Time, Value 
0, 871.6599999999999
1, 867.6050000000014
2, 860.8499999999995
3, 867.5750000000012
4, 874.2749999999992
5, 860.1349999999993
6, 850.199999999998
7, 866.2600000000002
8, 925.9950000000013
9, 924.1900000000023
10, 957.2899999999954
11, 957.539999999999
12, 925.9950000000017
13, 899.5849999999982
14, 882.2650000000058
15, 856.3999999999996
16, 859.8299999999981
17, 865.659999999998
18, 880.7400000000025
19, 854.8450000000021
20, 865.6950000000006
21, 876.5250000000005
22, 849.2599999999966
23, 861.1649999999972
24, 862.2849999999971
25, 849.8799999999983
26, 866.4800000000032
27, 852.960000000001
28, 880.085
29, 946.3050000000003
30, 919.9949999999981
31, 921.819999999997
32, 1000.4250000000029
33, 914.71
34, 925.4300000000003
35, 899.2499999999991
36, 867.5550000000012
37, 867.9450000000043
38, 866.9399999999932
39, 852.1450000000004
40, 858.7850000000071
41, 869.2200000000048
42, 876.8999999999924
43, 867.140000000003
44, 861.3050000000057
45, 864.6100000000188
46, 857.260000000013
47, 873.8550000000068
48, 851.5700000000033
49, 910.8750000000036
50, 913.0500000000011
51, 926.3150000000041
52, 941.7450000000081
53, 914.8600000000042
54, 939.7000000000007
55, 936.739999999998
56, 862.2199999999993
57, 864.4899999999925
58, 855.3449999999993
59, 886.8000000000065
60, 858.7350000000006
61, 878.3249999999971
62, 860.6650000000063
63, 854.1249999999909
64, 878.0300000000043
65, 870.8549999999905
66, 855.6449999999986
67, 865.5750000000007
68, 867.7499999999982
69, 874.1549999999988
70, 903.8050000000021
71, 871.4699999999939
72, 862.2199999999957
73, 861.060000000005
74, 895.7400000000052
75, 876.2550000000065
76, 900.5899999999983
77, 867.5849999999955
78, 857.9200000000001
79, 847.9649999999947
80, 845.5099999999948
81, 861.3499999999894
82, 860.9799999999959
83, 856.4500000000007
84, 836.2999999999975
85, 871.0450000000092
86, 849.7250000000022
87, 869.8200000000124
88, 871.445000000007
89, 863.3399999999947
90, 867.8449999999939
91, 861.955000000009
92, 876.8949999999968
93, 875.1750000000029
94, 867.7650000000067
95, 844.9350000000013
96, 862.1100000000115
97, 884.020000000015
98, 958.9549999999908
99, 899.185000000005
100, 933.6449999999895
101, 926.005000000001
102, 917.445000000007
103, 949.5850000000064
104, 947.4450000000215
105, 942.0899999999856
106, 963.9550000000017
107, 938.7949999999983
108, 3914.484999999975
109, 3996.54499999998
110, 3338.7949999999582
111, 872.1449999999968
112, 862.4599999999846
113, 862.9399999999914
114, 855.0999999999876
115, 865.4749999999949
116, 866.9450000000179
117, 848.1249999999891
118, 838.6050000000141
119, 862.9600000000246
120, 857.3700000000135
121, 860.935000000005
122, 867.3900000000067
123, 918.7099999999919
124, 943.1200000000135
125, 940.4449999999997
126, 941.6250000000146
127, 907.7049999999908
128, 933.1149999999943
129, 932.559999999994
130, 920.2099999999955
131, 977.5999999999949
132, 914.8899999999994
133, 955.8099999999868
134, 932.2949999999873
135, 939.9449999999997
136, 928.2150000000074
137, 947.0300000000279
138, 960.1450000000077
139, 954.8199999999888
140, 952.724999999984
141, 927.1350000000166
142, 931.010000000002
143, 865.3199999999888
144, 863.9500000000007
145, 835.9450000000033
146, 876.0399999999863
147, 863.2950000000092
148, 865.6000000000095
149, 861.1150000000162
150, 862.3399999999965
151, 861.6500000000196
152, 865.5699999999961
153, 861.9050000000061
154, 858.7200000000048
155, 847.8500000000167
156, 870.2300000000178
157, 922.9250000000102
158, 936.0400000000045
159, 921.5900000000147
160, 937.8749999999782
161, 938.4699999999975
162, 909.0250000000087
163, 942.6700000000092
164, 909.4999999999964
165, 938.385000000002
166, 963.5150000000067
167, 898.284999999978
168, 939.1600000000035
169, 915.3700000000172
170, 955.2099999999919
171, 918.5400000000118
172, 903.0550000000003
173, 946.4749999999913
174, 914.5750000000116
175, 929.8049999999821
176, 943.9449999999961
177, 853.8999999999905
178, 855.7900000000154
179, 851.7499999999964
180, 864.9900000000052
181, 864.0850000000173
182, 856.3699999999917
183, 868.0999999999804
184, 845.6949999999961
185, 856.2199999999975
186, 865.2300000000323
187, 859.6399999999994
188, 857.2900000000009
189, 856.1049999999996
190, 861.544999999991
191, 860.4300000000003
192, 856.0450000000128
193, 859.3350000000028
194, 870.2400000000052
195, 860.0899999999783
196, 847.0349999999926
197, 866.9100000000108
198, 850.2399999999834
199, 860.0349999999744
200, 870.9450000000215
201, 889.4700000000448
202, 874.9550000000017
203, 864.4250000000175
204, 883.3700000000099
205, 853.3700000000099
206, 881.4900000000198
207, 846.8199999999706
208, 871.9150000000227
209, 862.9500000000189
210, 879.6499999999869
211, 863.1500000000015
212, 866.360000000037
213, 856.4850000000006
214, 855.1500000000233
215, 868.1899999999878
216, 866.8499999999985
217, 856.6299999999974
218, 868.6900000000242
219, 901.6099999999715
220, 937.0649999999878
221, 965.9899999999689
222, 971.1000000000276
223, 936.0699999999852
224, 920.2299999999377
225, 965.3400000000111
226, 870.1000000000131
227, 852.7050000000163
228, 869.3500000000058
229, 852.935000000005
230, 868.0249999999796
231, 851.7750000000087
232, 900.6550000000425
233, 868.2650000000067
234, 874.1749999999956
235, 857.9499999999898
236, 866.3850000000093
237, 856.6050000000178
238, 860.429999999993
239, 871.5200000000186
240, 931.9699999999721
241, 952.5799999999799
242, 941.2449999999953
243, 930.6050000000323
244, 925.4400000000242
245, 968.3749999999927
246, 851.9200000000055
247, 858.705000000009
248, 877.839999999982
249, 870.6900000000314
250, 865.8699999999953
251, 860.6450000000332
252, 869.2799999999916
253, 862.3150000000023
254, 860.580000000009
255, 859.8400000000256
256, 864.8450000000084
257, 869.339999999982
258, 856.1550000000134
259, 866.6149999999689
260, 899.8350000000282
261, 929.9649999999892
262, 924.7950000000274
263, 935.1350000000093
264, 917.789999999979
265, 939.5200000000259
266, 933.2799999999988
267, 858.0500000000029
268, 853.0599999999904
269, 859.4149999999572
270, 865.0850000000064
271, 869.2150000000111
272, 858.9649999999965
273, 869.7550000000192
274, 862.9349999999758
275, 855.7200000000157
276, 857.1549999999988
277, 876.8049999999785
278, 857.7000000000189
279, 855.3499999999985
280, 872.1149999999834
281, 869.4350000000268
282, 857.985000000037
283, 864.0300000000279
284, 852.6999999999825
285, 854.1199999999881
286, 852.5849999999773
287, 862.0350000000399
288, 872.8650000000489
289, 867.6250000000291
290, 865.7700000000186
291, 859.0650000000096
292, 855.9649999999747
293, 879.2200000000303
294, 866.3550000000105
295, 860.2700000000332
296, 861.8850000000166
297, 855.8999999999651
298, 855.5799999999945
299, 881.4300000000148
300, 867.9199999999837
301, 879.9200000000637
302, 888.5999999999913
303, 854.6799999999566
304, 874.1549999999988
305, 848.7549999999974
306, 859.5099999999802
307, 854.5749999999825
308, 871.0550000000148
309, 856.8050000000076
310, 853.9350000000122
311, 864.560000000005
312, 867.3350000000428
313, 866.0599999999977
314, 849.8149999999805
315, 847.970000000023
316, 852.8799999999464
317, 857.7299999999523
318, 876.6399999999849
319, 853.7950000000274
320, 845.3000000000247
321, 859.689999999995
322, 842.6450000000041
323, 859.1849999999758
324, 862.4599999999991
325, 859.6849999999904
326, 861.4549999999872
327, 857.8649999999834
328, 857.0550000000221
329, 870.3750000000582
330, 870.354999999945
331, 867.5949999999721
332, 852.0600000000122
333, 870.6800000000512
334, 861.4699999999502
335, 865.3700000000099
