Time, Value 
0, 777.8899999999999
1, 774.1200000000013
2, 789.6150000000011
3, 816.2500000000005
4, 787.2950000000014
5, 784.2199999999993
6, 787.0000000000005
7, 799.3749999999995
8, 794.4950000000008
9, 828.6450000000004
10, 847.0850000000005
11, 861.5849999999991
12, 835.2799999999979
13, 846.0249999999978
14, 879.9150000000018
15, 849.864999999997
16, 788.4599999999964
17, 787.190000000005
18, 807.0450000000001
19, 772.7749999999987
20, 781.255000000001
21, 791.255000000001
22, 783.4700000000012
23, 790.3549999999996
24, 806.154999999997
25, 791.795000000001
26, 771.2099999999991
27, 784.2050000000027
28, 795.8200000000043
29, 790.659999999998
30, 788.0849999999973
31, 804.5300000000025
32, 822.550000000002
33, 852.1849999999995
34, 841.8449999999993
35, 843.8349999999991
36, 883.2800000000007
37, 830.625
38, 787.3399999999974
39, 775.659999999998
40, 790.7949999999983
41, 785.9849999999997
42, 795.235000000006
43, 792.1349999999966
44, 781.4799999999886
45, 787.0950000000103
46, 777.0350000000035
47, 786.9800000000014
48, 779.8449999999921
49, 778.8249999999916
50, 784.8199999999979
51, 781.364999999987
52, 781.7849999999926
53, 809.4549999999963
54, 844.2700000000059
55, 855.2600000000075
56, 866.1050000000032
57, 843.1449999999986
58, 887.6600000000017
59, 853.654999999997
60, 805.720000000003
61, 795.1750000000011
62, 785.3299999999963
63, 795.1449999999877
64, 790.2999999999975
65, 792.2700000000095
66, 790.7950000000037
67, 793.8299999999927
68, 780.9100000000017
69, 790.3099999999995
70, 782.4449999999979
71, 803.6300000000047
72, 791.7550000000047
73, 785.9699999999993
74, 788.2000000000007
75, 780.909999999998
76, 801.4349999999959
77, 808.904999999997
78, 774.7899999999954
79, 790.1200000000063
80, 788.0149999999867
81, 776.1150000000107
82, 789.4199999999946
83, 779.6749999999956
84, 780.075000000008
85, 790.2199999999993
86, 794.7000000000007
87, 785.7250000000004
88, 795.9549999999999
89, 769.0849999999973
90, 784.2399999999925
91, 781.7750000000033
92, 779.9050000000134
93, 785.4499999999953
94, 769.6750000000047
95, 782.4150000000063
96, 786.1599999999999
97, 784.9850000000024
98, 778.0300000000079
99, 788.5800000000036
100, 791.6800000000057
101, 786.1049999999959
102, 783.1500000000069
103, 778.8599999999933
104, 781.685000000005
105, 793.4650000000038
106, 855.2900000000009
107, 834.2599999999911
108, 848.1750000000029
109, 833.2699999999786
110, 823.5600000000195
111, 848.7700000000041
112, 846.9249999999884
113, 869.8650000000125
114, 851.2999999999884
115, 2628.704999999991
116, 3516.7599999999984
117, 3487.464999999993
118, 2037.9300000000003
119, 807.7700000000004
120, 778.7400000000016
121, 801.2099999999882
122, 791.3000000000102
123, 781.9950000000135
124, 799.0349999999962
125, 776
126, 783.1549999999879
127, 781.9949999999844
128, 796.1999999999898
129, 771.3049999999967
130, 781.2099999999991
131, 774.7550000000156
132, 791.3199999999961
133, 792.9800000000032
134, 815.9800000000214
135, 844.4900000000016
136, 855.955000000009
137, 827.2549999999974
138, 855.5500000000029
139, 848.2749999999978
140, 863.3950000000041
141, 870.7600000000093
142, 831.5349999999999
143, 860.4649999999965
144, 837.8750000000109
145, 827.8400000000074
146, 835.0049999999901
147, 846.6649999999972
148, 839.2849999999999
149, 841.3450000000121
150, 864.3050000000039
151, 869.810000000005
152, 843.4449999999961
153, 859.7650000000176
154, 838.8000000000102
155, 856.2800000000207
156, 790.489999999998
157, 789.2199999999866
158, 779.7700000000077
159, 793.4449999999924
160, 785.2950000000055
161, 805.0750000000007
162, 792.0999999999876
163, 789.010000000002
164, 792.6249999999854
165, 777.9750000000022
166, 788.7000000000226
167, 776.3899999999812
168, 769.3549999999959
169, 806.0449999999983
170, 798.0499999999884
171, 833.8450000000012
172, 843.4000000000051
173, 840.059999999994
174, 839.2549999999974
175, 824.9149999999936
176, 850.7799999999879
177, 824.0699999999997
178, 832.4849999999933
179, 835.9749999999876
180, 870.260000000002
181, 858.2699999999895
182, 830.7250000000131
183, 837.5450000000019
184, 861.7050000000017
185, 853.1000000000058
186, 852.0399999999936
187, 875.2500000000182
188, 824.7350000000042
189, 866.1900000000023
190, 869.53999999999
191, 825.8050000000112
192, 812.6149999999943
193, 778.8299999999872
194, 821.6450000000114
195, 790.9199999999837
196, 784.8049999999967
197, 784.5799999999836
198, 811.3100000000013
199, 765.5399999999936
200, 798.195000000007
201, 779.4750000000095
202, 792.4550000000054
203, 786.4599999999809
204, 777.010000000013
205, 786.630000000001
