Time, Value 
0, 786.0399999999959
1, 793.9050000000007
2, 785.2549999999983
3, 773.5950000000021
4, 783.0400000000018
5, 809.5750000000003
6, 788.5099999999998
7, 790.9150000000009
8, 785.0050000000001
9, 845.5900000000033
10, 854.8700000000013
11, 856.3599999999979
12, 845.7249999999976
13, 862.7550000000037
14, 876.5650000000014
15, 868.8450000000012
16, 798.2599999999975
17, 776.9599999999982
18, 794.8000000000002
19, 779.4300000000048
20, 785.015000000003
21, 799.7100000000019
22, 791.2450000000008
23, 799.0899999999974
24, 791.7900000000009
25, 788.46
26, 789.0100000000011
27, 791.4100000000008
28, 786.4899999999989
29, 777.8000000000011
30, 805.680000000003
31, 844.0899999999983
32, 810.4350000000022
33, 814.4899999999998
34, 863.2349999999979
35, 860.989999999998
36, 843.9049999999997
37, 849.3400000000029
38, 836.6599999999999
39, 791.6700000000001
40, 781.6700000000001
41, 766.7000000000044
42, 793.7749999999869
43, 786.7000000000025
44, 767.0050000000028
45, 785.5650000000041
46, 788.5449999999983
47, 763.7650000000049
48, 780.394999999995
49, 772.7550000000065
50, 790.6550000000061
51, 790.8650000000071
52, 783.6900000000005
53, 780.9899999999925
54, 819.7949999999873
55, 829.6199999999953
56, 855.5100000000075
57, 855.835000000001
58, 849.309999999994
59, 844.2350000000042
60, 840.9100000000144
61, 808.715000000002
62, 792.2149999999965
63, 782.3500000000022
64, 774.2199999999975
65, 798.4050000000061
66, 785.6499999999978
67, 790.034999999998
68, 794.5149999999958
69, 789.4999999999982
70, 794.2850000000017
71, 790.8799999999865
72, 799.4000000000015
73, 797.1850000000031
74, 781.9249999999993
75, 802.3949999999859
76, 807.7099999999937
77, 790.1800000000057
78, 774.5250000000069
79, 790.4950000000008
80, 782.6200000000008
81, 787.1399999999976
82, 785.9699999999957
83, 781.8050000000039
84, 804.45999999999
85, 772.659999999998
86, 784.1500000000124
87, 788.8949999999968
88, 775.6550000000097
89, 813.4450000000052
90, 797.605000000005
91, 776.2849999999962
92, 796.8849999999984
93, 783.6149999999943
94, 777.6500000000051
95, 789.3399999999947
96, 793.1699999999983
97, 792.2349999999988
98, 788.2150000000074
99, 818.6949999999979
100, 769.45999999999
101, 778.0050000000101
102, 782.6649999999936
103, 788.4500000000062
104, 777.4050000000025
105, 797.4500000000007
106, 786.6650000000009
107, 830.9199999999983
108, 818.9050000000061
109, 820.924999999992
110, 828.0949999999793
111, 835.0949999999757
112, 854.1400000000103
113, 852.2700000000041
114, 837.8350000000064
115, 858.0249999999905
116, 843.419999999991
117, 840.8099999999977
118, 853.7649999999921
119, 845.3399999999965
120, 859.0999999999949
121, 854.650000000016
122, 813.0900000000256
123, 825.4100000000144
124, 849.7849999999889
125, 855.1500000000124
126, 817.5999999999913
127, 859.2950000000019
128, 823.7900000000081
129, 837.8350000000137
130, 780.9199999999946
131, 793.1200000000063
132, 781.8899999999921
133, 790.6599999999962
134, 791.6600000000217
135, 796.4949999999881
136, 795.0400000000009
137, 796.2200000000157
138, 780.8149999999914
139, 786.695000000007
140, 779.9500000000044
141, 796.2400000000198
142, 756.4049999999988
143, 795.8850000000093
144, 795.4050000000025
145, 869.9300000000003
146, 836.9049999999988
147, 836.7250000000022
148, 864.5249999999869
149, 845.7599999999984
150, 858.3349999999846
151, 832.3499999999767
152, 833.8699999999699
153, 853.9050000000279
154, 836.0799999999945
155, 832.885000000013
156, 833.5949999999903
157, 827.9799999999923
158, 841.9749999999804
159, 842.0900000000111
160, 856.7900000000081
161, 860.9549999999872
