Time, Value 
0, 798.3449999999984
1, 792.6949999999988
2, 796.8299999999977
3, 789.0249999999992
4, 784.6800000000003
5, 783.9800000000005
6, 783.1549999999979
7, 790.8050000000012
8, 793.3099999999995
9, 848.8099999999986
10, 840.6450000000004
11, 852.3250000000035
12, 829.9700000000048
13, 881.6549999999961
14, 806.534999999999
15, 860.8150000000005
16, 780.8999999999987
17, 780.8250000000016
18, 782.9399999999996
19, 797.1600000000008
20, 813.25
21, 778.090000000001
22, 793.0299999999979
23, 780.4300000000048
24, 805.5099999999975
25, 792.1999999999998
26, 800.6199999999972
27, 775.1800000000021
28, 798.3549999999996
29, 805.1699999999973
30, 772.074999999998
31, 851.6850000000004
32, 877.4450000000033
33, 845.6549999999988
34, 862.010000000002
35, 850.4849999999988
36, 845.9049999999979
37, 850.3650000000016
38, 783.2900000000009
39, 796.659999999999
40, 783.5300000000016
41, 774.6000000000131
42, 803.3949999999932
43, 797.6249999999964
44, 761.7450000000044
45, 787.1049999999977
46, 795.7499999999982
47, 770.5000000000073
48, 782.9549999999999
49, 793.1599999999999
50, 783.6550000000007
51, 795.0300000000025
52, 783.7199999999975
53, 831.7299999999996
54, 877.3049999999894
55, 839.3949999999895
56, 839.9500000000098
57, 857.1400000000012
58, 873.694999999987
59, 839.6650000000045
60, 831.4449999999924
61, 789.6499999999996
62, 788.2099999999955
63, 770.9500000000025
64, 784.5650000000023
65, 780.9399999999969
66, 789.4200000000001
67, 784.8699999999972
68, 806.2299999999996
69, 777.6799999999985
70, 791.850000000004
71, 791.8349999999973
72, 792.5799999999927
73, 778.0100000000002
74, 796.5600000000068
75, 804.0599999999995
76, 789.130000000001
77, 784.9799999999996
78, 778.734999999997
79, 775.4149999999936
80, 792.9000000000051
81, 801.6600000000035
82, 780.4999999999945
83, 774.2049999999981
84, 790.9100000000053
85, 777.2299999999959
86, 793.1150000000016
87, 798.3299999999945
88, 778.7850000000071
89, 785.4049999999988
90, 778.784999999998
91, 790.4699999999975
92, 787.1999999999989
93, 794.1099999999988
94, 795.189999999995
95, 799.695000000007
96, 779.5049999999974
97, 794.9349999999977
98, 813.3700000000044
99, 796.3449999999921
100, 777.9950000000044
101, 779.4199999999964
102, 780.7799999999952
103, 798.8050000000003
104, 783.765000000014
105, 791.9599999999955
106, 845.2450000000099
107, 827.0200000000004
108, 829.054999999993
109, 834.8699999999772
110, 867.1999999999862
111, 842.650000000016
112, 836.3149999999987
113, 845.5499999999956
114, 843.3949999999932
115, 863.3699999999953
116, 832.3999999999796
117, 864.5250000000015
118, 865.4850000000188
119, 835.6100000000042
120, 856.7249999999985
121, 849.4449999999961
122, 820.8600000000042
123, 841.515000000003
124, 828.7349999999897
125, 838.5450000000055
126, 831.1700000000237
127, 858.0300000000061
128, 800.2199999999939
129, 797.1100000000079
130, 791.3899999999849
131, 784.8300000000054
132, 786.8700000000026
133, 786.0000000000182
134, 787.7350000000079
135, 788.0799999999981
136, 779.4900000000052
137, 784.974999999984
138, 784.3950000000259
139, 775.4350000000086
140, 802.2150000000074
141, 785.6550000000134
142, 783.5250000000051
143, 824.4299999999967
144, 863.2750000000087
145, 828.6750000000029
146, 861.3200000000143
147, 860.4299999999857
148, 867.4850000000042
149, 830.1699999999873
150, 884.0249999999905
151, 846.3050000000039
152, 844.9699999999793
153, 864.5650000000278
154, 871.7000000000116
155, 836.2800000000025
156, 848.4549999999981
157, 845.2249999999658
158, 858.6500000000124
159, 858.0599999999831
160, 826.5300000000061
161, 850.3650000000089
162, 853.5550000000003
163, 951.4800000000032
164, 3308.0800000000127
165, 3301.2449999999444
166, 3315.610000000004
167, 1166.0849999999955
168, 787.510000000002
169, 775.4800000000141
170, 800.3250000000116
171, 843.4100000000108
172, 839.8400000000074
173, 850.1949999999997
174, 856.7799999999952
