Time, Value 
0, 867.5150000000008
1, 856.9550000000008
2, 873.1000000000013
3, 867.1349999999984
4, 864.340000000002
5, 861.7650000000017
6, 866.6250000000005
7, 865.9199999999992
8, 886.3149999999996
9, 918.9150000000004
10, 932.9349999999995
11, 957.4299999999985
12, 903.0500000000011
13, 933.7400000000016
14, 923.4300000000021
15, 872.4199999999973
16, 870.0950000000021
17, 871.4100000000044
18, 864.6049999999977
19, 871.3150000000014
20, 860.8300000000008
21, 882.5000000000018
22, 852.340000000001
23, 877.6149999999989
24, 870.994999999999
25, 860.6150000000025
26, 891.4749999999967
27, 865.2549999999965
28, 897.5650000000032
29, 898.0199999999968
30, 952.4949999999981
31, 913.6299999999974
32, 933.7950000000019
33, 948.9349999999959
34, 926.1549999999979
35, 874.5499999999993
36, 877.494999999999
37, 865.0650000000023
38, 857.7800000000025
39, 870.3749999999982
40, 873.2150000000056
41, 863.9999999999945
42, 859.6999999999971
43, 863.5699999999979
44, 871.1500000000051
45, 864.1049999999923
46, 865.4550000000017
47, 856.6449999999986
48, 873.2199999999993
49, 913.239999999998
50, 931.4849999999988
51, 949.3299999999999
52, 951.4299999999985
53, 944.1300000000047
54, 943.8050000000112
55, 938.7649999999921
56, 879.8599999999951
57, 874.0949999999993
58, 867.2849999999835
59, 885.9450000000015
60, 871.7149999999983
61, 860.9750000000095
62, 873.1149999999907
63, 874.3199999999924
64, 896.0499999999884
65, 861.4650000000001
66, 862
67, 891.8300000000017
68, 849.315000000006
69, 863.8850000000002
70, 856.5099999999929
71, 863.5000000000109
72, 853.3100000000031
73, 866.4050000000025
74, 856.5250000000015
75, 867.1649999999936
76, 863.4749999999967
77, 863.4249999999975
78, 867.935000000014
79, 860.0749999999989
80, 872.810000000014
81, 874.9449999999906
82, 866.8299999999981
83, 872.6350000000039
84, 865.8099999999977
85, 872.9300000000039
86, 887.4150000000009
87, 872.8249999999916
88, 887.7350000000079
89, 850.2850000000035
90, 864.4300000000039
91, 866.2099999999919
92, 865.1599999999944
93, 870.7049999999908
94, 888.0049999999865
95, 873.9150000000118
96, 846.5749999999825
97, 893.280000000017
98, 939.6249999999927
99, 928.2600000000093
100, 928.2450000000099
101, 954.2450000000063
102, 919.9500000000044
103, 948.1149999999907
104, 949.2200000000048
105, 953.6950000000106
106, 954.1200000000099
107, 909.9450000000143
108, 968.1699999999946
109, 946.9050000000097
110, 937.4599999999991
111, 945.4249999999884
112, 935.6300000000192
113, 955.2400000000089
114, 900.0400000000045
115, 946.0250000000015
116, 942.7000000000044
117, 868.1049999999996
118, 867.2849999999889
119, 865.0400000000009
120, 868.2899999999936
121, 858.6499999999978
122, 859.6600000000144
123, 869.1399999999921
124, 861.5799999999945
125, 878.4249999999993
126, 860.6399999999958
127, 877.6550000000061
128, 879.9050000000061
129, 861.4999999999891
130, 871.6599999999999
131, 903.544999999991
132, 962.5999999999949
133, 916.4300000000112
134, 900.984999999997
135, 956.8349999999991
136, 912.9599999999882
137, 941.2150000000001
138, 959.440000000006
139, 928.064999999995
140, 915.2049999999872
141, 924.2949999999801
142, 921.8750000000109
143, 913.5399999999718
144, 908.6749999999956
145, 991.6500000000124
146, 968.9149999999936
147, 941.794999999991
148, 953.6899999999805
149, 1209.0799999999945
150, 3641.6100000000115
151, 3656.6799999999785
152, 3038.1299999999865
153, 900.2499999999891
154, 871.2900000000118
155, 870.575000000008
156, 879.5950000000084
157, 954.5100000000057
158, 923.0650000000023
159, 954.8599999999897
160, 884.8399999999965
161, 937.389999999974
162, 915.5999999999985
163, 924.1149999999652
164, 937.6449999999895
165, 948.1249999999927
166, 944.085000000021
167, 957.8750000000073
