Time, Value 
0, 849.660000000003
1, 844.9150000000004
2, 869.9349999999986
3, 864.0600000000004
4, 881.5749999999994
5, 856.3349999999996
6, 857.1449999999991
7, 879.795000000001
8, 905.9600000000019
9, 929.8149999999987
10, 900.0999999999985
11, 915.2200000000021
12, 943.8749999999991
13, 931.1799999999994
14, 948.8699999999999
15, 885.2699999999995
16, 867.9999999999991
17, 878.0250000000005
18, 886.3750000000018
19, 879.4050000000007
20, 857.9949999999972
21, 866.664999999999
22, 870.7649999999985
23, 860.670000000001
24, 855.8150000000032
25, 867.3399999999947
26, 856.6999999999989
27, 848.7500000000018
28, 864.4349999999995
29, 915.8749999999973
30, 926.9000000000033
31, 944.5250000000005
32, 924.2449999999999
33, 921.415
34, 948.8250000000016
35, 939.6499999999969
36, 860.095000000003
37, 845.3049999999976
38, 852.5650000000078
39, 863.734999999986
40, 888.9249999999938
41, 863.4100000000017
42, 887.0350000000126
43, 859.6999999999898
44, 870.5750000000098
45, 867.475000000004
46, 872.5950000000139
47, 858.085000000001
48, 865.4549999999927
49, 870.1050000000014
50, 945.7900000000009
51, 885.1199999999972
52, 934.6950000000015
53, 936.9600000000028
54, 933.0699999999961
55, 945.4549999999945
56, 919.4600000000082
57, 883.6100000000024
58, 875.46000000001
59, 887.1449999999968
60, 864.2800000000025
61, 865.3549999999996
62, 881.4450000000106
63, 870.6249999999982
64, 858.2400000000016
65, 871.5699999999852
66, 867.854999999985
67, 853.6049999999959
68, 856.0349999999962
69, 876.2549999999901
70, 881.8649999999943
71, 868.1550000000025
72, 884.3100000000086
73, 869.3000000000029
74, 867.184999999994
75, 870.0700000000015
76, 875.2049999999908
77, 850.7050000000036
78, 853.0899999999783
79, 862.0499999999975
80, 857.9849999999933
81, 856.4449999999997
82, 858.9000000000178
83, 869.8099999999977
84, 861.2050000000017
85, 846.744999999999
86, 864.3499999999949
87, 884.8950000000023
88, 889.3249999999989
89, 885.3050000000003
90, 881.8400000000056
91, 861.7900000000009
92, 869.9650000000001
93, 871.9099999999999
94, 871.979999999985
95, 871.3000000000065
96, 871.3350000000064
97, 886.0049999999865
98, 905.6949999999888
99, 925.859999999997
100, 950.9800000000178
101, 925.8149999999878
102, 922.5049999999937
103, 917.0200000000368
104, 947.3249999999971
105, 943.3699999999735
106, 936.1299999999937
107, 953.8249999999935
108, 963.3200000000106
109, 901.5050000000119
110, 910.0150000000067
111, 951.1450000000041
112, 890.6549999999916
113, 929.1650000000009
114, 923.2400000000198
115, 935.7050000000054
116, 925.9049999999879
117, 924.7099999999955
118, 837.0749999999935
119, 858.0850000000064
120, 876.8099999999831
121, 870.9150000000081
122, 879.7600000000057
123, 857.4899999999907
124, 865.2150000000001
125, 858.2000000000226
126, 865.6100000000151
127, 864.5499999999956
128, 881.1350000000057
129, 859.1900000000023
130, 871.375
131, 863.8149999999878
132, 919.0799999999981
133, 900.9049999999916
134, 952.150000000016
135, 911.9449999999888
136, 926.5050000000083
137, 929.7099999999809
138, 923.66500000003
139, 870.5649999999914
140, 933.9249999999884
141, 945.0900000000001
142, 922.7600000000057
143, 929.7099999999846
144, 926.2499999999964
145, 913.6500000000087
146, 2497.459999999992
147, 3969.125000000022
148, 3580.974999999973
149, 1646.785000000029
150, 864.0000000000036
151, 872.2899999999972
152, 859.7899999999863
153, 870.869999999999
154, 864.75
155, 866.3500000000131
156, 860.875
157, 881.4849999999897
158, 931.2849999999817
159, 927.7399999999834
160, 929.1350000000093
161, 918.6450000000077
162, 921.7249999999913
163, 959.0200000000077
164, 955.8550000000032
165, 933.9099999999926
166, 909.2850000000108
167, 927.6800000000003
168, 940.2350000000042
169, 957.3200000000033
170, 954.2549999999792
171, 953.094999999983
172, 916.3449999999866
173, 889.1850000000086
174, 922.9499999999825
175, 920.4049999999952
176, 941.9899999999907
177, 908.5100000000166
178, 861.2199999999903
179, 866.9300000000039
180, 869.0900000000074
181, 865.9800000000178
182, 853.880000000001
183, 869.7649999999885
184, 870.2199999999866
185, 875.8399999999965
186, 863.575000000008
187, 872.3749999999891
188, 869.0949999999975
189, 865.1799999999894
190, 865.6249999999636
191, 842.9100000000035
192, 860.0649999999769
193, 866.6500000000015
194, 870.3600000000079
195, 864.5500000000247
196, 863.3050000000039
197, 869.6250000000364
198, 873.7200000000012
199, 870.714999999982
200, 882.1950000000143
201, 881.2900000000227
202, 872.6199999999808
203, 873.9950000000317
204, 873.5999999999985
205, 871.1099999999788
206, 872.5949999999939
207, 866.0650000000096
208, 877.1349999999875
209, 904.1849999999831
210, 856.0100000000093
211, 898.1099999999788
212, 861.564999999995
213, 872.6300000000047
214, 868.7350000000006
215, 879.7550000000047
216, 877.7599999999875
217, 887.0699999999924
218, 910.8600000000079
219, 921.195000000007
220, 974.3099999999977
221, 1005.0099999999875
222, 911.6449999999677
223, 964.5049999999537
224, 907.4999999999854
225, 961.8700000000317
226, 866.5050000000119
227, 854.5550000000367
228, 868.4550000000309
229, 858.6800000000003
230, 856.820000000007
231, 862.3850000000093
232, 869.3900000000212
233, 865.1300000000047
234, 868.8599999999788
235, 877.5800000000163
236, 864.985000000037
237, 854.9050000000207
238, 861.6250000000073
239, 860.5700000000361
240, 939.919999999991
241, 945.4400000000023
242, 940.6649999999936
243, 911.9550000000236
244, 915.9500000000044
245, 914.8550000000032
246, 930.3649999999834
247, 848.6599999999817
248, 868.3399999999965
249, 870.1800000000003
250, 869.5300000000207
251, 871.3650000000125
252, 865.9549999999872
253, 863.2000000000335
254, 870.2049999999945
255, 882.1550000000134
256, 870.2049999999872
257, 882.255000000041
258, 879.869999999959
259, 874.1950000000143
260, 969.2950000000201
261, 962.7199999999502
262, 940.8349999999846
263, 953.635000000002
264, 939.9399999999805
265, 962.1549999999625
266, 877.7750000000087
267, 862.1250000000364
268, 856.6599999999962
269, 863.449999999968
270, 863.2699999999822
271, 862.6599999999962
272, 876.880000000041
273, 867.589999999982
274, 863.359999999986
275, 872.2749999999942
276, 868.260000000053
277, 863.935000000005
278, 854.5400000000081
279, 884.8750000000073
280, 866.6750000000175
281, 864.0099999999729
282, 872.560000000005
283, 870.54000000003
284, 866.120000000039
285, 873.3400000000111
286, 876.0449999999837
287, 871.9200000000346
288, 857.4749999999913
289, 856.8050000000003
290, 871.0650000000023
291, 868.0750000000116
292, 851.6800000000148
293, 875.3850000000166
294, 862.164999999979
295, 858.2450000000026
296, 864.7949999999983
297, 877.8650000000125
298, 866.7749999999942
299, 862.1349999999875
300, 875.6849999999831
301, 865.8500000000058
302, 872.6850000000195
303, 865.8200000000361
304, 861.0700000000288
305, 869.6000000000131
306, 878.1949999999852
307, 900.4249999999956
308, 870.0149999999776
309, 858.4099999999671
310, 879.5200000000332
311, 873.4450000000215
312, 871.8950000000114
313, 868.4299999999785
314, 884.5800000000163
315, 870.9649999999892
316, 862.214999999982
317, 862.5549999999785
318, 867.9500000000189
319, 864.3150000000023
320, 875.4100000000108
321, 864.7050000000454
322, 879.2050000000017
323, 856.6200000000099
324, 872.9200000000055
325, 876.5899999999965
326, 878.5949999999939
327, 860.8699999999735
328, 888.2999999999884
329, 860.4650000000402
330, 862.4099999999962
331, 865.345000000023
332, 885.0750000000189
333, 862.7499999999782
334, 872.6400000000067
