Time, Value 
0, 860.820000000002
1, 855.8249999999998
2, 862.1949999999997
3, 856.3599999999997
4, 873.2650000000003
5, 863.1499999999987
6, 857.9899999999998
7, 866.2950000000019
8, 906.9299999999998
9, 894.0900000000006
10, 927.8399999999983
11, 946.704999999999
12, 967.510000000002
13, 933.3400000000029
14, 960.7200000000003
15, 861.8899999999994
16, 867.8149999999987
17, 856.2899999999981
18, 867.3500000000004
19, 863.4050000000016
20, 861.4599999999991
21, 883.9049999999988
22, 887.8849999999984
23, 863.5549999999985
24, 872.3800000000001
25, 871.0599999999986
26, 851.0850000000028
27, 860.7000000000016
28, 873.8199999999988
29, 940.2899999999981
30, 931.0800000000008
31, 960.7549999999974
32, 973.715000000001
33, 960.0350000000017
34, 935.824999999998
35, 910.0249999999996
36, 876.0999999999967
37, 861.9349999999995
38, 872.6099999999933
39, 869.6649999999918
40, 858.4249999999975
41, 860.6999999999989
42, 877.7599999999966
43, 868.0299999999934
44, 868.4800000000123
45, 873.1500000000106
46, 858.899999999996
47, 870.3950000000041
48, 867.690000000006
49, 914.8499999999876
50, 934.4549999999963
51, 917.7649999999994
52, 951.0300000000061
53, 946.7400000000071
54, 965.5400000000027
55, 926.5850000000046
56, 873.0499999999975
57, 889.4250000000065
58, 860.4950000000008
59, 876.2400000000052
60, 853.2900000000063
61, 866.875
62, 855.4299999999948
63, 856.8349999999991
64, 854.8800000000028
65, 869.534999999998
66, 861.2099999999937
67, 863.8199999999979
68, 865.0649999999987
69, 859.1049999999905
70, 866.9699999999921
71, 868.9200000000019
72, 858.0400000000045
73, 851.8900000000012
74, 863.1749999999938
75, 874.3650000000034
76, 871.3050000000021
77, 867.8799999999956
78, 870.3800000000047
79, 862.7999999999902
80, 871.6949999999979
81, 868.1250000000018
82, 875.7950000000037
83, 845.1100000000042
84, 870.9250000000047
85, 873.9799999999959
86, 860.2499999999982
87, 863.8049999999894
88, 860.080000000009
89, 878.0450000000019
90, 861.829999999989
91, 875.1450000000041
92, 871.0550000000039
93, 874.7449999999881
94, 867.2750000000087
95, 846.3850000000166
96, 876.0700000000179
97, 891.5299999999952
98, 909.1100000000188
99, 919.4400000000096
100, 921.4100000000035
101, 908.9099999999962
102, 941.4900000000125
103, 952.7950000000055
104, 920.1750000000065
105, 926.8349999999955
106, 942.5150000000103
107, 915.3949999999822
108, 918.7300000000178
109, 926.9499999999971
110, 928.3449999999903
111, 964.3499999999876
112, 945.770000000015
113, 944.7000000000007
114, 938.3549999999996
115, 886.8499999999876
116, 921.695000000007
117, 880.054999999993
118, 871.4300000000076
119, 877.6700000000055
120, 859.554999999993
121, 867.9850000000042
122, 853.9999999999964
123, 867.4200000000055
124, 881.9950000000099
125, 867.2450000000026
126, 876.0849999999882
127, 861.710000000021
128, 878.765000000003
129, 872.9550000000017
130, 902.3850000000166
131, 907.869999999999
132, 951.255000000001
133, 941.8700000000099
134, 912.1649999999936
135, 910.2200000000048
136, 927.4150000000118
137, 929.4650000000038
138, 918.2700000000223
139, 909.0149999999921
