Time, Value 
0, 860.3199999999974
1, 853.704999999999
2, 865.7399999999993
3, 866.4749999999995
4, 855.8900000000003
5, 847.965000000001
6, 871.6200000000003
7, 864.46
8, 901.4299999999994
9, 976.0600000000036
10, 932.9199999999992
11, 939.5449999999973
12, 913.784999999998
13, 958.6750000000029
14, 981.3899999999994
15, 861.0450000000037
16, 866.3900000000003
17, 873.1950000000052
18, 867.0600000000004
19, 857.8800000000001
20, 867.1349999999975
21, 856.6900000000023
22, 865.9950000000008
23, 866.2349999999979
24, 855.079999999999
25, 865.8350000000019
26, 844.0049999999992
27, 862.5250000000005
28, 875.8700000000026
29, 944.3599999999988
30, 923.7699999999995
31, 903.840000000001
32, 962.2050000000008
33, 934.3399999999992
34, 926.4900000000007
35, 835.5100000000002
36, 864.1099999999988
37, 856.7149999999947
38, 849.9000000000178
39, 855.3400000000056
40, 871.5050000000047
41, 855.2649999999994
42, 863.4599999999973
43, 857.130000000001
44, 859.8749999999891
45, 865.7249999999985
46, 866.3100000000013
47, 875.8199999999979
48, 854.6450000000023
49, 898.2850000000017
50, 906.9099999999944
51, 955.5599999999868
52, 923.539999999999
53, 944.8750000000164
54, 923.1599999999962
55, 928.4999999999945
56, 878.1849999999959
57, 854.7649999999976
58, 852.2750000000124
59, 865.5699999999797
60, 879.7299999999923
61, 868.075000000008
62, 870.3799999999919
63, 849.4899999999943
64, 864.5999999999985
65, 856.2200000000084
66, 869.3249999999953
67, 870.2399999999998
68, 864.5200000000004
69, 855.7550000000101
70, 880.8400000000129
71, 863.9349999999977
72, 863.125
73, 861.0799999999927
74, 878.1899999999969
75, 867.3000000000047
76, 864.6149999999961
77, 855.3250000000025
78, 885.3899999999921
79, 865.2150000000074
80, 870.215000000002
81, 864.4200000000037
82, 875.4399999999987
83, 861.9050000000079
84, 871.7400000000125
85, 845.6449999999968
86, 857.5250000000051
87, 871.6349999999929
88, 880.6599999999944
89, 871.5550000000076
90, 854.3099999999922
91, 859.5099999999911
92, 848.1950000000015
93, 868.2200000000084
94, 878.0900000000038
95, 892.6499999999869
96, 867.2399999999834
97, 919.4799999999923
98, 877.7649999999994
99, 952.1350000000057
100, 953.6550000000061
101, 974.7500000000036
102, 878.7749999999942
103, 901.8749999999854
104, 942.7499999999964
105, 924.3100000000086
106, 929.0000000000073
107, 930.9950000000063
108, 926.9149999999827
109, 915.9499999999971
110, 934.0199999999932
111, 930.2699999999859
112, 924.9599999999991
113, 911.789999999979
114, 925.9499999999898
115, 935.0050000000083
116, 942.5700000000106
117, 874.0899999999892
118, 853.3249999999971
119, 870.2149999999856
120, 859.6799999999894
121, 861.9100000000108
122, 863.4750000000095
123, 855.5049999999865
124, 870.1850000000195
125, 872.4550000000054
126, 860.1349999999948
127, 860.1699999999837
128, 854.3799999999865
129, 871.8500000000058
130, 864.4200000000092
131, 903.8700000000099
132, 937.6249999999964
133, 923.2400000000234
134, 937.2399999999798
135, 939.8700000000099
136, 909.6800000000039
137, 914.9000000000124
138, 933.1499999999942
139, 922.0849999999846
140, 900.8249999999862
141, 956.9200000000019
142, 3953.304999999982
143, 4046.5999999999804
144, 3330.8499999999804
145, 907.064999999995
146, 870.8949999999786
147, 865.3299999999908
148, 863.3250000000007
149, 857.8850000000202
150, 846.0849999999882
151, 853.0850000000028
152, 891.9549999999872
153, 858.3150000000096
154, 854.5450000000055
155, 873.7500000000036
156, 859.0799999999981
157, 916.8799999999974
158, 916.9249999999993
159, 916.9349999999795
160, 900.5499999999993
161, 945.4050000000025
162, 957.8199999999997
163, 959.1049999999741
164, 947.484999999986
165, 907.3400000000147
166, 923.9849999999933
167, 939.1249999999964
168, 934.2250000000022
169, 897.0400000000045
170, 951.6300000000047
171, 938.4050000000207
172, 932.6349999999911
173, 914.109999999997
174, 923.3099999999831
175, 943.3849999999984
176, 861.7949999999946
177, 854.9050000000097
178, 863.3100000000122
179, 857.179999999993
180, 837.6199999999844
181, 858.8899999999921
182, 878.2199999999793
183, 852.5849999999846
184, 870.9250000000102
185, 866.1449999999786
186, 860.4600000000064
187, 857.190000000006
188, 850.4049999999916
189, 856.1399999999958
190, 872.799999999992
191, 885.9499999999825
192, 863.1250000000036
193, 867.9900000000089
194, 853.4899999999943
195, 872.994999999999
196, 864.9849999999933
197, 867.8000000000102
198, 875.4150000000591
199, 853.5199999999968
200, 854.8650000000198
201, 857.0800000000163
202, 876.2000000000044
203, 879.1949999999706
204, 892.5799999999654
205, 899.4899999999907
206, 859.9599999999919
207, 855.7900000000009
208, 866.5949999999866
209, 867.8300000000163
210, 858.5199999999968
211, 874.910000000018
212, 871.5700000000434
213, 858.5299999999988
214, 867.4200000000055
215, 883.0049999999974
216, 875.2350000000151
217, 871.5050000000119
218, 891.2649999999776
219, 942.3800000000556
220, 909.9699999999502
221, 914.7650000000212
222, 946.239999999998
223, 939.5500000000175
224, 910.9149999999863
225, 907.669999999991
226, 870.7500000000509
227, 858.2800000000134
228, 853.5050000000338
229, 865.7899999999718
230, 875.895000000055
231, 872.335000000021
232, 867.0600000000122
233, 879.4949999999881
234, 860.9200000000055
235, 865.1299999999319
236, 859.2550000000047
237, 876.6349999999875
238, 854.6399999999849
239, 889.8999999999432
240, 911.2349999999715
241, 898.9849999999788
242, 919.7700000000114
243, 953.8999999999942
244, 931.8699999999735
245, 905.5599999999904
246, 864.4449999999924
247, 873.25
248, 870.7749999999796
249, 863.635000000002
250, 857.9549999999799
251, 857.6349999999875
252, 864.6049999999595
253, 871.9499999999753
254, 873.2449999999735
255, 867.5150000000212
256, 861.7599999999802
257, 868.5599999999831
258, 907.6900000000096
259, 857.4250000000175
260, 893.8999999999869
261, 891.2399999999907
262, 913.7250000000204
263, 913.8099999999904
264, 924.8800000000119
265, 927.3400000000038
266, 920.7800000000352
267, 889.5899999999456
268, 861.4699999999793
269, 867.154999999977
270, 853.3200000000288
271, 857.1500000000233
272, 868.0099999999729
273, 858.9099999999817
274, 859.7150000000111
275, 873.3549999999595
276, 862.5300000000061
277, 865.5000000000146
278, 866.8649999999834
279, 858.7149999999965
280, 862.3449999999866
281, 848.9399999999732
282, 862.7199999999939
283, 861.8799999999828
284, 857.6549999999988
285, 865.1999999999825
286, 864.3550000000323
287, 863.015000000014
288, 858.205000000009
289, 873.3700000000026
290, 860.0900000000329
291, 856.4349999999686
292, 868.214999999982
293, 855.2850000000253
294, 860.8500000000058
295, 867.3949999999895
296, 876.2200000000157
297, 857.980000000025
298, 875.9850000000079
299, 886.1149999999907
300, 853.2100000000137
301, 880.0300000000207
302, 857.2599999999875
303, 867.6100000000079
304, 863.4399999999805
305, 854.635000000002
306, 870.1199999999881
307, 875.1700000000346
308, 864.1899999999878
309, 867.8799999999901
310, 874.5950000000157
311, 863.3049999999712
312, 855.3100000000122
313, 872.2700000000041
314, 866.5
315, 859.5649999999878
316, 856.2999999999884
317, 880.7249999999694
318, 860.5300000000134
319, 856.3249999999971
320, 854.7050000000017
321, 857.4400000000096
322, 871.3899999999849
323, 866.6200000000026
324, 859.0899999999892
325, 850.0500000000175
326, 854.3000000000029
327, 858.6449999999822
328, 863.4100000000108
329, 851.1299999999974
330, 873.5549999999566
331, 842.9549999999945
332, 843.4799999999886
333, 863.1500000000087
334, 878.2700000000041
335, 868.8100000000122
