Time, Value 
0, 875.6299999999997
1, 856.7799999999984
2, 874.789999999999
3, 869.3800000000006
4, 853.3749999999991
5, 863.6650000000009
6, 882.2050000000008
7, 860.3650000000034
8, 891.19
9, 923.7399999999961
10, 978.8849999999984
11, 943.484999999996
12, 943.835
13, 952.415
14, 936.3199999999979
15, 867.7600000000011
16, 850.9549999999999
17, 853.9050000000007
18, 873.3399999999983
19, 860.1649999999981
20, 855.2750000000005
21, 873.4299999999985
22, 862.4650000000029
23, 856.6899999999996
24, 880.4199999999983
25, 863.6750000000029
26, 858.4550000000008
27, 868.4999999999973
28, 873.3999999999978
29, 888.4150000000063
30, 964.8299999999954
31, 922.4900000000025
32, 938.1800000000021
33, 939.5450000000019
34, 1334.075000000007
35, 3567.7649999999894
36, 3657.6250000000055
37, 2713.809999999976
38, 865.2000000000025
39, 876.2049999999981
40, 860.4899999999998
41, 955.9700000000084
42, 913.0850000000028
43, 967.0049999999937
44, 918.2199999999993
45, 930.7950000000001
46, 959.2900000000009
47, 912.4750000000004
48, 860.9849999999951
49, 868.9950000000008
50, 860.3499999999913
51, 895.6799999999876
52, 873.0300000000007
53, 860.3100000000031
54, 861.0050000000028
55, 862.7750000000033
56, 891.8099999999977
57, 866.6150000000016
58, 856.7549999999956
59, 846.9600000000082
60, 873.1349999999984
61, 858.340000000002
62, 877.5300000000188
63, 859.5250000000051
64, 857.3149999999878
65, 857.2899999999918
66, 854.8399999999929
67, 865.6750000000102
68, 850.9199999999964
69, 863.8400000000147
70, 862.5349999999908
71, 855.1100000000006
72, 867.0850000000064
73, 856.5449999999873
74, 871.0949999999903
75, 867.0649999999987
76, 855.6600000000035
77, 859.0700000000015
78, 860.4200000000019
79, 878.5650000000005
80, 870.6249999999964
81, 870.6550000000061
82, 866.3400000000001
83, 872.2150000000056
84, 864.7349999999915
85, 862.2199999999775
86, 868.9649999999892
87, 860.3949999999968
88, 864.5449999999983
89, 882.5349999999889
90, 935.3650000000125
91, 941.695000000007
92, 926.2250000000058
93, 961.6999999999935
94, 951.8250000000044
95, 951.1950000000106
96, 934.7499999999964
97, 917.2050000000054
98, 919.950000000008
99, 922.7950000000164
100, 937.9799999999923
101, 924.4450000000143
102, 911.404999999977
103, 923.2699999999932
104, 923.0900000000074
105, 920.6999999999935
106, 912.4850000000115
107, 939.5199999999822
108, 960.9999999999964
109, 889.820000000007
110, 864.4300000000003
111, 857.0699999999961
112, 894.0250000000124
113, 868.8799999999865
114, 836.2300000000068
115, 869.2150000000038
116, 858.9600000000064
117, 863.3049999999967
118, 855.1150000000016
119, 860.650000000016
120, 854.9499999999898
121, 873.484999999986
122, 874.614999999998
123, 854.8800000000083
124, 916.7749999999796
125, 943.5750000000189
126, 963.5149999999849
127, 906.669999999991
128, 932.9299999999967
129, 929.2749999999978
130, 939.6150000000016
131, 909.8549999999777
