Time, Value 
0, 875.8400000000006
1, 854.2699999999982
2, 874.1399999999967
3, 877.4100000000035
4, 872.2850000000017
5, 869.5549999999989
6, 863.7850000000008
7, 870.9750000000008
8, 905.455000000004
9, 925.1499999999969
10, 963.1249999999973
11, 933.0499999999965
12, 935.8649999999934
13, 926.6249999999991
14, 941.5800000000017
15, 859.7750000000015
16, 871.0499999999984
17, 880.5349999999962
18, 858.864999999997
19, 856.3600000000033
20, 877.9199999999983
21, 872.4299999999967
22, 869.7900000000009
23, 855.5950000000003
24, 856.385000000003
25, 859.2100000000019
26, 875.0100000000002
27, 892.3000000000029
28, 884.7449999999972
29, 965.8700000000026
30, 952.2850000000008
31, 945.1149999999998
32, 925.8749999999982
33, 911.489999999998
34, 971.3699999999981
35, 894.9300000000003
36, 871.010000000002
37, 862.8950000000068
38, 892.3199999999943
39, 875.8099999999995
40, 860.9699999999993
41, 872.8800000000065
42, 847.6199999999953
43, 861.6749999999902
44, 867.4699999999939
45, 848.8650000000071
46, 875.7899999999936
47, 855.0899999999929
48, 877.0699999999997
49, 876.8850000000075
50, 930.2150000000001
51, 915.9000000000069
52, 955.9200000000073
53, 912.2299999999977
54, 932.1250000000073
55, 939.6849999999995
56, 894.4599999999955
57, 868.4349999999995
58, 871.3599999999915
59, 859.0100000000002
60, 855.1550000000043
61, 868.9750000000004
62, 861.890000000003
63, 857.0599999999959
64, 851.1899999999969
65, 879.7850000000108
66, 877.0549999999967
67, 875.6199999999844
68, 853.080000000009
69, 867.019999999995
70, 864.6900000000078
71, 863.7100000000028
72, 873.2800000000061
73, 873.8149999999896
74, 841.975000000004
75, 873.9349999999959
76, 867.5950000000103
77, 873.4149999999972
78, 868.1749999999902
79, 861.3950000000004
80, 844.9649999999929
81, 865.7949999999964
82, 879.3699999999899
83, 857.5849999999937
84, 864.1200000000026
85, 861.6049999999868
86, 891.3099999999959
87, 860.3500000000058
88, 870.8699999999881
89, 884.0000000000109
90, 868.4850000000006
91, 859.539999999999
92, 869.1049999999977
93, 863.4699999999921
94, 853.2749999999905
95, 859.4999999999927
96, 851.8899999999885
97, 884.7050000000054
98, 931.4700000000121
99, 930.6800000000076
100, 919.785000000018
101, 972.9749999999913
102, 933.8650000000052
103, 952.6150000000052
104, 940.239999999987
105, 930.8699999999953
106, 1000.8849999999948
107, 926.8750000000073
108, 953.889999999963
109, 953.6100000000079
110, 928.9349999999795
111, 956.0699999999742
112, 923.0799999999763
113, 927.4200000000055
114, 929.5499999999847
115, 930.7500000000036
116, 997.0500000000211
117, 860.6549999999952
118, 870.1549999999843
119, 869.6450000000223
120, 862.9250000000029
121, 874.9599999999846
122, 860.4500000000116
123, 865.8849999999911
124, 867.5800000000017
125, 859.3300000000054
126, 871.8400000000074
127, 863.244999999999
128, 845.2549999999974
129, 874.6050000000032
130, 872.5749999999898
131, 943.0850000000137
132, 958.7299999999996
133, 981.059999999994
134, 938.2349999999824
135, 915.8300000000054
136, 958.6649999999827
137, 929.1649999999863
138, 920.7649999999921
139, 936.2249999999913
140, 946.8249999999935
141, 927.9800000000214
142, 953.8400000000074
143, 921.2250000000167
144, 939.0050000000047
145, 950.0699999999997
146, 955.145000000015
147, 925.4650000000074
148, 914.1450000000041
149, 931.8149999999841
150, 908.825000000008
151, 869.6700000000092
152, 859.9650000000001
153, 858.9549999999945
154, 873.6000000000095
155, 843.2549999999865
156, 858.2550000000047
157, 853.1550000000097
158, 865.3300000000163
159, 854.4099999999999
160, 859.78999999999
161, 869.810000000005
162, 857.7250000000095
163, 861.5049999999756
164, 879.1199999999953
165, 934.3199999999888
166, 939.0549999999967
167, 924.1699999999946
168, 929.4749999999876
169, 942.8500000000058
170, 950.8149999999914
171, 884.9299999999967
172, 964.5349999999817
173, 947.544999999991
174, 929.6999999999862
175, 933.3900000000067
176, 899.9150000000045
177, 942.2450000000063
178, 926.9850000000151
179, 974.015000000003
180, 939.9200000000055
181, 925.7299999999886
182, 936.3949999999968
183, 892.9699999999866
184, 865.4599999999882
185, 870.6850000000013
186, 865.8300000000017
187, 889.0949999999939
188, 869.315000000006
189, 860.7399999999798
190, 882.5000000000109
191, 872.369999999999
192, 857.560000000005
193, 886.2950000000128
194, 866.2300000000068
195, 871.5500000000029
196, 859.0099999999948
197, 861.8850000000057
198, 869.4549999999945
199, 849.7350000000188
200, 882.4299999999821
201, 874.7350000000042
202, 866.5400000000118
203, 861.6150000000343
204, 901.7999999999593
205, 858.4200000000055
206, 860.1000000000058
207, 876.7799999999916
208, 868.1900000000387
209, 855.7350000000151
210, 870.0750000000189
