Time, Value 
0, 781.2600000000007
1, 782.6899999999978
2, 791.5749999999994
3, 802.0249999999996
4, 798.7699999999982
5, 793.96
6, 799.4749999999985
7, 774.6650000000009
8, 789.960000000001
9, 840.9950000000017
10, 874.6650000000004
11, 839.2899999999977
12, 836.8050000000003
13, 859.625
14, 837.2799999999979
15, 839.2100000000046
16, 791.5699999999988
17, 805.699999999998
18, 787.125
19, 783.6300000000019
20, 779.8349999999982
21, 806.6900000000005
22, 778.8349999999982
23, 781.8749999999991
24, 792.1049999999996
25, 801.4499999999998
26, 775.2799999999979
27, 789.2000000000007
28, 788.25
29, 791.5
30, 766.3249999999998
31, 815.4250000000029
32, 846.0400000000009
33, 831.6150000000034
34, 838.2400000000025
35, 833.3150000000005
36, 867.1799999999967
37, 843.1650000000009
38, 806.9349999999995
39, 785.0450000000028
40, 782.090000000001
41, 788.4399999999996
42, 787.0049999999992
43, 772.6850000000068
44, 785.635000000002
45, 768.0699999999906
46, 787.970000000003
47, 793.7549999999919
48, 781.189999999995
49, 785.75
50, 788.4599999999919
51, 794.3700000000099
52, 780.4299999999967
53, 795.1149999999998
54, 838.7950000000001
55, 883.2850000000035
56, 834.404999999997
57, 832.3300000000036
58, 815.3299999999981
59, 2503.8649999999852
60, 3189.375000000009
61, 3272.479999999996
62, 1508.1900000000005
63, 797.0800000000072
64, 793.9349999999959
65, 795.0250000000015
66, 788.8550000000014
67, 789.1500000000087
68, 788.4299999999948
69, 793.9700000000012
70, 784.0650000000023
71, 779.5950000000066
72, 791.6400000000067
73, 787.0149999999994
74, 785.9150000000045
75, 801.3050000000039
76, 798.8300000000072
77, 778.7649999999976
78, 781.5300000000043
79, 799.6100000000079
80, 810.1949999999979
81, 783.7249999999931
82, 793.1700000000073
83, 787.339999999991
84, 785.3450000000048
85, 790.6349999999966
86, 785.4200000000019
87, 778.6749999999993
88, 781.1250000000018
89, 788.25
90, 777.9700000000048
91, 791.3400000000001
92, 791.7649999999958
93, 798.1800000000021
94, 788.1699999999946
95, 786.0700000000033
96, 794.294999999991
97, 774.3299999999836
98, 830.2899999999936
99, 851.5650000000132
100, 842.6050000000178
101, 836.0049999999756
102, 834.7350000000188
103, 842.3749999999964
104, 837.6949999999852
105, 857.4900000000089
106, 872.390000000003
107, 828.9099999999889
