Time, Value 
0, 797.8950000000013
1, 791.5349999999999
2, 782.5699999999993
3, 795.8149999999996
4, 796.2499999999991
5, 790.9450000000029
6, 790.7800000000007
7, 797.6050000000018
8, 789.6900000000014
9, 791.3550000000009
10, 858.9849999999988
11, 875.1199999999985
12, 882.1199999999981
13, 815.1799999999976
14, 829.1449999999968
15, 861.8249999999989
16, 781.9700000000021
17, 782.3549999999987
18, 787.0250000000024
19, 793.7199999999993
20, 791.8599999999997
21, 784.2400000000025
22, 797.1750000000002
23, 787.0350000000053
24, 781.7200000000012
25, 790.7250000000013
26, 804.095000000003
27, 780.9250000000002
28, 782.0799999999981
29, 788.9849999999988
30, 794.0449999999973
31, 814.0550000000012
32, 879.670000000001
33, 878.0049999999974
34, 832.6999999999989
35, 839.829999999999
36, 810.7799999999979
37, 861.8549999999996
38, 793.2700000000032
39, 789.960000000001
40, 765.4250000000011
41, 787.3199999999979
42, 789.904999999997
43, 780.3850000000075
44, 805.3000000000065
45, 798.9199999999964
46, 800.189999999995
47, 790.7299999999977
48, 785.3800000000174
49, 780.5499999999902
50, 790.1700000000055
51, 781.7400000000052
52, 794.0849999999919
53, 777.689999999995
54, 845.264999999994
55, 843.7350000000097
56, 838.8949999999895
57, 859.1449999999913
58, 816.9950000000026
59, 840.8399999999892
60, 818.8399999999965
61, 3132.279999999999
62, 3209.8899999999976
63, 2783.5850000000137
64, 862.6949999999961
65, 794.3300000000036
66, 779.8500000000022
67, 794.2599999999966
68, 794.4449999999943
69, 793.6850000000013
70, 788.6499999999978
71, 779.5449999999983
72, 777.8700000000026
73, 805.779999999997
74, 788.875
75, 779.234999999997
76, 791.3349999999973
77, 803.2100000000028
78, 784.6449999999986
79, 791.4650000000074
80, 779.4799999999977
81, 783.2049999999981
82, 786.619999999999
83, 792.2199999999993
84, 789.1550000000061
85, 777.3699999999935
86, 783.5000000000109
87, 815.7900000000009
88, 805.9449999999979
89, 781.4849999999933
90, 797.7000000000044
91, 781.0749999999953
92, 810.6799999999967
93, 780.485000000006
94, 778.5750000000025
95, 785.9299999999967
96, 796.2249999999949
97, 789.6199999999917
98, 837.934999999994
99, 834.614999999987
100, 863.2000000000116
101, 844.4999999999818
102, 838.7149999999892
103, 851.6750000000102
104, 825.7499999999964
105, 842.4549999999981
106, 829.1850000000013
107, 850.450000000008
108, 835.1599999999926
109, 869.760000000002
110, 864.2799999999988
111, 856.9300000000076
112, 843.6499999999942
113, 849.015000000003
114, 858.3200000000033
115, 831.5050000000083
116, 824.4850000000006
117, 866.8449999999866
118, 856.0749999999825
119, 810.6949999999852
120, 786.935000000005
121, 803.9150000000045
122, 797.5799999999945
123, 778.1350000000093
124, 787.9949999999953
125, 786.7950000000164
126, 783.9150000000009
127, 796.7000000000189
128, 775.9500000000007
129, 788.9149999999936
130, 797.0000000000036
131, 777.1750000000029
132, 779.0300000000061
133, 804.5699999999961
134, 782.3849999999802
135, 854.5400000000009
136, 841.059999999994
137, 842.3150000000023
138, 838.3199999999852
139, 819.6750000000138
140, 833.2250000000058
141, 849.3800000000119
142, 834.2300000000068
143, 855.859999999986
144, 858.9249999999993
145, 854.8150000000205
146, 832.2300000000141
147, 902.1499999999942
148, 867.6249999999964
149, 856.4249999999993
150, 857.179999999993
151, 859.5450000000019
152, 847.0049999999937
153, 820.4099999999853
154, 855.1750000000065
155, 853.3500000000058
156, 799.1900000000023
157, 792.8400000000111
158, 802.2950000000055
159, 797.560000000005
160, 787.6600000000144
161, 777.3999999999942
162, 792.1750000000065
163, 780.4449999999961
164, 773.8149999999914
165, 789.3100000000086
166, 787.6949999999924
167, 788.0000000000036
168, 778.6599999999853
169, 814.0100000000275
170, 799.3549999999814
171, 798.7400000000016
172, 858.2250000000022
173, 845.6400000000067
174, 839.2599999999948
175, 855.5099999999984
176, 867.0199999999968
177, 892.9699999999975
178, 836.2499999999927
179, 832.3799999999865
180, 864.1800000000003
181, 856.7949999999873
182, 844.1300000000374
183, 786.1499999999942
184, 861.5299999999916
185, 852.4300000000039
186, 865.9799999999923
187, 843.4450000000179
188, 827.244999999999
189, 852.239999999998
190, 838.6399999999994
191, 909.2250000000058
192, 837.505000000001
193, 757.3149999999987
194, 797.7549999999901
195, 796.1150000000016
196, 792.799999999992
197, 782.5450000000055
198, 786.2849999999926
199, 789.7900000000081
200, 784.5649999999987
201, 795.2000000000044
202, 792.2599999999875
203, 797.8949999999786
204, 774.3849999999875
205, 783.760000000002
206, 801.5750000000044
207, 777.7800000000097
208, 790.0149999999958
209, 768.9499999999971
210, 791.7400000000089
211, 792.3400000000038
212, 779.5699999999852
213, 790.2200000000048
214, 788.4399999999841
215, 776.8299999999945
216, 792.8800000000047
217, 783.9950000000099
218, 787.5349999999817
219, 779.6249999999709
220, 790.8200000000506
221, 786.4000000000087
222, 796.095000000023
223, 769.6600000000035
224, 771.9649999999674
225, 791.8950000000114
226, 819.580000000009
227, 786.6099999999933
228, 770.8850000000093
229, 789.7499999999927
230, 803.294999999991
231, 789.4799999999741
232, 779.9250000000247
233, 783.4850000000297
234, 793.5499999999956
235, 785.5150000000067
236, 781.1300000000047
237, 807.6599999999889
238, 782.6099999999642
239, 805.2850000000108
240, 829.0699999999997
241, 881.680000000044
242, 874.2449999999881
243, 820.4650000000038
244, 857.044999999991
245, 830.9450000000288
246, 840.9499999999753
247, 790.1450000000114
248, 803.6899999999441
249, 786.3400000000111
250, 778.9649999999601
251, 782.3199999999924
252, 785.4249999999811
253, 790.0849999999555
254, 780.9099999999962
255, 785.6700000000128
256, 794.6949999999779
257, 782.5399999999863
258, 780.5799999999872
259, 776.1349999999657
260, 785.9749999999985
261, 774.4850000000588
262, 818.794999999991
263, 823.3300000000309
264, 837.2950000000274
265, 834.7149999999965
266, 842.195000000007
267, 838.5050000000047
268, 821.1049999999886
269, 853.8699999999735
270, 793.8649999999834
271, 797.074999999968
272, 801.9299999999712
273, 782.8950000000259
274, 782.9449999999779
275, 784.1200000000172
276, 793.5100000000093
277, 781.6100000000079
278, 776.6949999999997
279, 786.9100000000108
280, 789.9700000000084
281, 787.1700000000274
282, 773.6149999999907
283, 770.8800000000119
284, 787.2800000000207
285, 822.2200000000012
286, 858.6549999999916
287, 844.8249999999753
288, 842.8449999999939
289, 832.6399999999921
290, 880.8499999999767
291, 866.2450000000026
292, 773.9050000000498
293, 815.1749999999811
294, 788.0450000000128
295, 783.8199999999852
296, 791.2749999999724
297, 807.5650000000242
298, 787.6849999999758
299, 785.8600000000224
300, 778.2900000000154
301, 799.3299999999945
302, 778.400000000016
303, 785.6999999999825
304, 776.1250000000146
305, 797.1049999999741
306, 785.0500000000029
307, 785.4600000000428
308, 776.5450000000201
309, 796.4699999999793
310, 787.3199999999997
311, 782.1000000000131
312, 784.7699999999822
313, 791.0699999999997
314, 796.7749999999869
315, 781.9249999999811
316, 797.4600000000137
317, 796.7150000000111
318, 789.1099999999788
319, 777.9450000000215
320, 778.855000000025
321, 790.0699999999852
322, 784.3799999999974
323, 780.9300000000148
324, 801.6499999999651
325, 789.7799999999916
326, 783.8850000000457
327, 770.5450000000346
328, 779.9550000000454
329, 776.5750000000044
330, 779.8249999999825
331, 786.6999999999898
332, 797.6450000000041
333, 796.1449999999895
334, 788.8049999999785
335, 780.2400000000052
336, 795.9950000000099
337, 747.4000000000015
338, 788.2300000000032
339, 787.7600000000166
340, 793.1850000000413
341, 791.285000000018
342, 790.9549999999508
343, 789.8749999999927
344, 780.515000000014
345, 788.9049999999843
346, 781.3499999999767
347, 776.5650000000023
348, 779.5750000000189
349, 781.5499999999956
350, 805.0450000000055
351, 784.6350000000166
352, 789.6849999999904
353, 766.2850000000035
354, 779.2499999999491
355, 788.4099999999962
356, 779.054999999993
357, 787.0050000000047
358, 789.6650000000009
359, 791.1049999999668
360, 774.8249999999971
361, 788.8099999999831
362, 782.8350000000355
363, 795.6650000000009
364, 787.1449999999895
365, 786.4049999999988
366, 798.8700000000099
367, 775.4100000000108
