Time, Value 
0, 842.465000000002
1, 845.0800000000008
2, 886.2149999999992
3, 869.5649999999973
4, 841.6449999999963
5, 866.8050000000017
6, 873.1299999999978
7, 867.185
8, 957.0999999999985
9, 946.3499999999995
10, 929.4550000000027
11, 950.0400000000018
12, 944.579999999999
13, 942.170000000001
14, 903.3700000000035
15, 854.6199999999981
16, 873.6299999999983
17, 882.3750000000018
18, 869.8149999999996
19, 857.4800000000005
20, 856.7949999999992
21, 876.9949999999963
22, 859.5800000000027
23, 867.4299999999967
24, 860.2400000000016
25, 861.2900000000009
26, 852.1900000000005
27, 850.3599999999988
28, 893.0250000000024
29, 899.6049999999996
30, 972.0699999999979
31, 931.3549999999996
32, 946.9350000000013
33, 952.1199999999999
34, 914.4250000000011
35, 869.2999999999984
36, 865.5199999999986
37, 853.1849999999995
38, 860.429999999993
39, 862.8000000000047
40, 871.8950000000095
41, 866.534999999998
42, 873.2749999999924
43, 865.0799999999981
44, 857.9299999999912
45, 863.0699999999997
46, 856.4000000000033
47, 878.9250000000047
48, 868.3700000000081
49, 890.7350000000006
50, 947.2750000000051
51, 967.5450000000001
52, 934.4550000000072
53, 926.9749999999985
54, 930.2549999999937
55, 881.7899999999972
56, 858.1999999999971
57, 883.1599999999835
58, 867.8900000000103
59, 863.0899999999929
60, 852.255000000001
61, 873.4900000000016
62, 866.234999999997
63, 886.019999999995
64, 858.7000000000098
65, 867.4799999999996
66, 855.5949999999993
67, 879.7349999999988
68, 845.0049999999992
69, 878.3050000000039
70, 874.6400000000067
71, 868.255000000001
72, 852.3999999999978
73, 850.3800000000028
74, 868.4900000000052
75, 875.0250000000015
76, 856.6300000000138
77, 878.9700000000012
78, 863.6849999999904
79, 867.3449999999975
80, 875.1849999999995
81, 864.0549999999985
82, 876.1799999999985
83, 858.234999999997
84, 881.9349999999977
85, 864.1450000000059
86, 873.3249999999953
87, 894.3749999999964
88, 861.5700000000052
89, 872.9249999999993
90, 879.640000000003
91, 868.7949999999946
92, 862.5100000000093
93, 862.16499999999
94, 887.8150000000023
95, 862.7900000000118
96, 891.9699999999975
97, 962.3999999999833
98, 923.890000000003
99, 903.330000000009
100, 935.5300000000061
101, 935.6700000000019
102, 933.6299999999974
103, 911.2749999999942
104, 958.3550000000214
105, 929.9599999999955
106, 930.8200000000179
107, 907.0650000000023
108, 909.5699999999888
109, 935.7249999999985
110, 917.8849999999948
111, 950.0800000000054
112, 4043.2649999999994
113, 3687.175000000003
114, 3422.600000000002
115, 889.7350000000006
116, 876.5249999999978
117, 855.0950000000121
118, 870.8650000000052
119, 870.4099999999926
120, 885.3649999999943
121, 863.2500000000036
122, 882.7499999999927
123, 950.4749999999767
124, 917.9799999999923
125, 928.5499999999993
126, 937.455000000009
127, 920.3299999999617
128, 922.9350000000231
129, 937.984999999986
130, 935.2650000000067
131, 905.3799999999974
132, 967.0849999999846
133, 962.7500000000109
134, 862.7049999999836
135, 943.75
136, 989.5650000000023
137, 964.1099999999897
138, 954.6150000000089
139, 950.9200000000164
140, 936.7249999999913
141, 928.9199999999983
142, 866.2850000000071
143, 872.9249999999993
144, 865.1449999999859
145, 868.8549999999886
146, 852.9850000000006
147, 858.760000000013
148, 874.0850000000028
149, 874.7950000000092
150, 868.7549999999865
151, 856.0050000000119
152, 861.8600000000042
153, 897.8199999999997
154, 856.4299999999821
155, 876.6249999999964
156, 932.3950000000077
157, 916.5949999999975
158, 953.8800000000156
159, 902.0749999999825
160, 953.8399999999965
161, 953.3549999999959
162, 939.5150000000067
163, 941.0649999999987
164, 922.2899999999863
165, 925.354999999985
166, 943.190000000006
167, 957.8199999999815
168, 919.8299999999981
169, 946.7800000000134
170, 925.9600000000028
171, 901.3099999999977
172, 962.2149999999965
173, 944.8899999999994
174, 912.114999999987
175, 860.9950000000063
176, 871.140000000003
177, 873.8349999999882
178, 871.6549999999988
179, 881.5600000000013
180, 854.2950000000128
181, 856.7250000000022
182, 863.4000000000124
183, 859.4850000000006
184, 875.2399999999834
185, 868.7099999999919
186, 882.7249999999985
187, 866.4600000000064
188, 867.1500000000124
189, 864.625
190, 861.6600000000035
191, 871.6650000000373
192, 885.7500000000109
193, 871.7150000000147
194, 873.900000000016
195, 852.2549999999974
196, 881.2050000000163
197, 853.1499999999869
198, 851.5450000000055
199, 864.4300000000221
200, 885.3799999999901
201, 854.300000000032
202, 874.9199999999837
203, 846.1550000000425
204, 871.675000000032
205, 871.3449999999866
206, 876.2500000000073
207, 868.5650000000169
208, 864.7250000000131
209, 872.2850000000035
210, 860.9700000000084
211, 891.1000000000058
212, 862.1850000000122
213, 906.3350000000282
214, 859.6099999999715
215, 882.8399999999965
216, 876.1849999999904
217, 945.0900000000038
218, 956.0350000000108
219, 901.6199999999881
220, 902.9000000000015
221, 940.5049999999756
222, 917.1449999999895
223, 908.5599999999904
224, 879.9949999999735
225, 872.685000000005
226, 857.6900000000023
227, 868.4599999999846
228, 880.1949999999706
229, 863.054999999993
230, 865.6750000000175
231, 870.6299999999974
232, 867.994999999959
233, 849.7399999999761
234, 857.7749999999869
235, 870.6649999999936
236, 857.0449999999764
237, 884.8049999999857
238, 937.4300000000003
239, 925.0049999999901
240, 955.1499999999942
241, 959.5349999999744
242, 954.9549999999799
243, 922.4549999999945
244, 870.9499999999753
245, 832.6399999999776
246, 870.5999999999913
247, 870.689999999995
248, 872.5049999999683
249, 868.3800000000265
250, 872.0550000000076
251, 852.9450000000143
252, 863.6200000000172
253, 876.2399999999907
254, 869.8699999999953
255, 869.1749999999884
256, 859.609999999986
257, 864.9349999999904
258, 897.394999999975
259, 938.5049999999537
260, 904.6500000000233
261, 951.1500000000233
262, 949.3550000000032
263, 937.1650000000009
264, 921.3450000000084
265, 874.4650000000474
266, 867.3849999999948
267, 863.9650000000183
268, 850.9099999999817
269, 872.8650000000489
270, 861.1599999999744
