Time, Value 
0, 877.9899999999993
1, 864.9049999999997
2, 870.0749999999998
3, 873.659999999999
4, 854.5599999999981
5, 860.2449999999994
6, 859.0999999999995
7, 868.7850000000008
8, 901.1250000000027
9, 922.9899999999989
10, 965.2049999999981
11, 987.0650000000014
12, 935.8599999999979
13, 932.7950000000028
14, 947.7649999999985
15, 871.2250000000013
16, 866.8299999999972
17, 889.4599999999991
18, 885.1849999999995
19, 856.155000000007
20, 848.5599999999977
21, 877.9500000000007
22, 862.3099999999986
23, 864.135000000002
24, 871.2050000000008
25, 865.8099999999995
26, 866.0450000000001
27, 859.8749999999973
28, 865.4449999999988
29, 885.8150000000005
30, 920.5099999999984
31, 928.6349999999993
32, 946.4399999999969
33, 974.8349999999991
34, 934.7849999999962
35, 898.789999999999
36, 856.8550000000032
37, 852.6949999999997
38, 872.9249999999902
39, 854.169999999991
40, 858.0650000000041
41, 854.3349999999919
42, 849.159999999998
43, 860.4900000000016
44, 876.0500000000047
45, 867.9600000000046
46, 873.4649999999965
47, 859.9900000000052
48, 865.6050000000014
49, 899.2500000000036
50, 951.720000000003
51, 920.9449999999906
52, 975.1749999999975
53, 921.5149999999958
54, 933.715000000002
55, 951.1199999999972
56, 864.7750000000051
57, 866.6649999999881
58, 878.9000000000033
59, 868.8799999999992
60, 862.664999999999
61, 854.4949999999972
62, 862.3199999999852
63, 868.814999999995
64, 862.5600000000031
65, 878.369999999999
66, 860.1700000000001
67, 869.1000000000076
68, 862.3950000000077
69, 865.0800000000108
70, 859.5300000000007
71, 873.29000000001
72, 867.0650000000023
73, 865.1649999999972
74, 861.1700000000019
75, 869.3949999999986
76, 883.6949999999888
77, 857.6150000000034
78, 871.965000000002
79, 874.4700000000012
80, 857.1450000000059
81, 864.660000000009
82, 864.4350000000013
83, 874.005000000001
84, 850.4899999999961
85, 857.0700000000052
86, 888.6150000000052
87, 881.2599999999929
88, 871.0099999999929
89, 858.0350000000144
90, 862.539999999999
91, 865.689999999995
92, 860.1200000000044
93, 865.6399999999903
94, 880.4200000000055
95, 865.760000000002
96, 853.510000000013
97, 875.5750000000153
98, 909.7149999999965
99, 917.5950000000048
100, 931.6299999999828
101, 903.684999999994
102, 934.4000000000015
103, 948.7449999999917
104, 921.7849999999962
105, 3601.1749999999774
106, 3819.425000000014
107, 3869.1550000000243
108, 1108.684999999994
109, 949.5299999999952
110, 857.0349999999999
111, 860.3949999999895
112, 872.8349999999991
113, 866.265000000014
114, 878.6500000000051
115, 854.4450000000179
116, 869.2249999999913
117, 884.8299999999872
118, 865.5550000000148
119, 859.869999999999
120, 864.0900000000038
121, 882.5199999999859
122, 862.4149999999936
123, 877.0350000000108
124, 905.0749999999789
125, 940.1549999999806
126, 970.8150000000132
127, 928.190000000006
128, 946.1899999999878
129, 910.5400000000009
130, 941.0250000000051
131, 962.5750000000044
132, 926.6249999999927
133, 930.9900000000162
134, 925.859999999997
135, 923.4050000000061
136, 945.2100000000064
137, 909.645000000015
138, 902.96000000001
139, 971.609999999986
140, 944.2400000000125
141, 926.2350000000042
142, 900.4749999999876
143, 917.2799999999988
144, 893.0649999999878
145, 847.7500000000073
146, 870.9349999999868
147, 855.4949999999881
148, 867.0450000000164
149, 866.2099999999955
150, 857.2599999999875
151, 851.6499999999905
152, 866.3949999999968
153, 863.0099999999984
154, 866.6100000000188
155, 860.6100000000006
156, 866.7600000000166
157, 880.1050000000032
158, 931.2649999999994
159, 948.3950000000077
160, 931.369999999999
161, 918.9050000000134
162, 937.635000000002
163, 943.4949999999881
164, 943.4349999999722
165, 919.0149999999921
166, 946.359999999986
167, 955.0900000000038
168, 939.4549999999945
169, 938.5150000000249
170, 952.1349999999911
171, 899.2349999999824
172, 915.4950000000099
173, 915.7350000000079
174, 923.489999999998
175, 943.3849999999984
176, 943.809999999994
177, 877.3249999999935
178, 858.6349999999838
179, 872.7299999999886
180, 860.5550000000039
181, 870.1049999999996
182, 857.3300000000054
183, 924.7350000000151
184, 869.744999999999
185, 877.5200000000223
186, 869.5349999999926
187, 871.8350000000064
188, 873.0699999999852
189, 868.3499999999949
190, 855.8000000000029
191, 871.640000000003
192, 866.0099999999948
193, 856.5549999999967
194, 859.289999999979
195, 864.7350000000006
196, 872.6050000000032
197, 863.1800000000076
198, 849.1600000000399
199, 864.7849999999744
200, 851.2599999999875
201, 865.2899999999863
202, 887.2350000000151
203, 873.0300000000061
204, 867.1499999999942
205, 872.495000000039
206, 866.0650000000242
207, 878.1849999999613
208, 865.8749999999636
209, 859.285000000018
210, 864.3299999999872
211, 878.3650000000198
212, 860.8150000000314
213, 855.9599999999555
214, 879.6449999999968
215, 867.0900000000111
216, 865.3749999999782
217, 855.7450000000244
218, 873.1550000000207
219, 881.6900000000096
220, 921.9749999999913
221, 936.3499999999913
222, 955.2800000000061
223, 958.4650000000111
224, 924.9699999999939
225, 911.135000000002
226, 857.4700000000012
227, 879.9150000000518
228, 866.4650000000183
229, 861.7549999999828
230, 856.8049999999566
231, 881.7950000000128
232, 860.9899999999834
233, 856.3849999999729
234, 866.1349999999729
235, 875.0949999999648
236, 866.6750000000175
237, 859.3150000000023
238, 873.224999999984
239, 873.5050000000119
240, 909.0100000000166
241, 923.599999999984
242, 936.6149999999907
243, 937.5399999999863
244, 947.9900000000198
245, 951.8649999999907
246, 917.4300000000512
247, 865.2900000000081
248, 874.0300000000134
249, 870.4450000000215
250, 869.2550000000338
251, 855.9799999999959
252, 881.9349999999904
253, 869.0399999999936
254, 852.9900000000125
255, 892.0249999999869
256, 866.9650000000256
257, 875.4550000000017
258, 872.9499999999898
259, 877.3749999999854
260, 871.4200000000201
261, 944.1450000000405
262, 945.9449999999924
263, 921.6200000000172
264, 911.1000000000204
265, 966.6000000000204
266, 922.8400000000038
267, 865.5950000000084
268, 868.6150000000052
269, 877.3550000000323
270, 855.0899999999892
271, 851.189999999966
272, 860.4850000000006
273, 857.2800000000061
274, 861.6449999999531
275, 865.4599999999991
276, 892.4899999999907
277, 870.6100000000151
278, 864.7200000000012
279, 869.2200000000303
280, 866.8499999999913
281, 890.2200000000012
282, 858.3700000000172
283, 877.1400000000067
284, 859.8449999999793
285, 862.6399999999849
286, 866.4199999999983
287, 852.3049999999639
288, 850.2350000000151
289, 877.239999999998
290, 886.6349999999948
291, 875.8799999999828
292, 858.0350000000035
293, 863.1999999999971
294, 871.7349999999788
295, 860.5850000000064
296, 870.3449999999939
297, 883.9549999999872
298, 861.3000000000175
299, 873.4699999999939
300, 874.855000000025
301, 862.0449999999983
302, 863.794999999991
303, 862.3249999999534
304, 876.9649999999965
305, 860.6049999999886
306, 856.8250000000116
307, 899.7350000000224
308, 877.9849999999933
309, 872.5950000000375
310, 867.310000000005
311, 868.3499999999913
312, 868.2300000000105
313, 871.5000000000218
314, 865.7749999999869
315, 844.220000000023
316, 863.0550000000367
317, 867.3550000000396
318, 864.5999999999694
319, 866.2349999999497
320, 841.6249999999854
321, 867.4500000000044
322, 855.9900000000125
323, 874.4999999999927
324, 858.2199999999939
325, 868.0600000000122
326, 861.845000000023
327, 861.3450000000012
328, 863.8450000000012
329, 861.3100000000122
330, 861.0500000000102
331, 873.0550000000003
332, 857.7649999999994
333, 865.689999999966
334, 857.5949999999939
