Time, Value 
0, 779.8849999999984
1, 787.7050000000017
2, 781.1899999999969
3, 772.0999999999999
4, 780.8100000000004
5, 789.7600000000011
6, 789.8550000000014
7, 793.8900000000008
8, 773.9550000000008
9, 841.7050000000013
10, 836.8199999999979
11, 873.0150000000017
12, 834.5650000000032
13, 830.4199999999973
14, 847.074999999998
15, 828.6499999999987
16, 782.635000000002
17, 787.4150000000036
18, 823.2650000000012
19, 784.0600000000004
20, 786.6300000000001
21, 783.4899999999998
22, 788.400000000006
23, 805.4549999999999
24, 788.4800000000014
25, 792.2899999999972
26, 784.5450000000055
27, 793.7899999999972
28, 788.3500000000013
29, 780.9649999999983
30, 787.5249999999987
31, 816.4199999999992
32, 833.3149999999987
33, 858.8749999999991
34, 881.6000000000004
35, 836.1399999999976
36, 879.1250000000018
37, 843.4750000000004
38, 856.3100000000013
39, 788.2000000000035
40, 777.9000000000033
41, 790.9650000000047
42, 777.5550000000076
43, 779.1100000000024
44, 787.060000000005
45, 775.0349999999944
46, 788.2099999999973
47, 790.7999999999975
48, 797.4400000000114
49, 780.440000000006
50, 794.7499999999964
51, 785.9650000000074
52, 775.5250000000015
53, 786.0449999999928
54, 815.869999999999
55, 845.9800000000014
56, 847.034999999998
57, 820.5049999999956
58, 833.7450000000117
59, 861.385000000002
60, 860.0999999999913
61, 763.5399999999954
62, 802.6999999999971
63, 777.1949999999961
64, 786.3299999999945
65, 775.9849999999951
66, 789.9649999999983
67, 793.1550000000043
68, 785.6199999999972
69, 784.904999999997
70, 786.75
71, 760.8750000000018
72, 793.7700000000023
73, 788.3999999999978
74, 786.244999999999
75, 788.6399999999958
76, 783.6199999999881
77, 780.9649999999983
78, 788.1749999999993
79, 792.4800000000014
80, 784.1600000000017
81, 793.1799999999912
82, 802.9699999999975
83, 798.6049999999959
84, 793.8050000000076
85, 789.6650000000081
86, 811.3199999999924
87, 773.9649999999983
88, 785.9349999999995
89, 791.8849999999948
90, 789.314999999995
91, 790.705000000009
92, 784.3500000000022
93, 772.2050000000036
94, 776.6150000000052
95, 773.6150000000034
96, 777.394999999995
97, 776.2700000000004
98, 785.1650000000009
99, 783.7050000000054
100, 796.2449999999917
101, 808.1750000000047
102, 790.845000000003
103, 788.7599999999966
104, 793.660000000018
105, 816.6999999999935
106, 795.5349999999889
107, 837.4399999999805
108, 841.1600000000108
109, 866.6249999999964
110, 842.6349999999984
111, 851.9100000000035
112, 863.7500000000036
113, 843.510000000013
114, 831.8449999999903
115, 819.8999999999796
116, 835.8949999999859
117, 851.1550000000134
118, 808.5800000000054
119, 823.7249999999876
120, 843.6599999999999
121, 831.1850000000013
122, 869.4150000000191
123, 849.9749999999985
124, 831.6499999999942
125, 855.0300000000061
126, 862.2050000000017
127, 844.3749999999854
128, 853.6200000000063
129, 787.6549999999879
130, 781.8200000000033
131, 789.8800000000119
132, 786.5300000000134
133, 768.9600000000064
134, 792.669999999991
135, 802.8749999999964
136, 773.5899999999965
137, 770.7149999999929
138, 798.6299999999901
139, 787.7150000000111
140, 772.2699999999932
141, 778.725000000024
142, 788.304999999993
143, 785.4150000000118
144, 792.9250000000175
145, 832.8549999999959
146, 852.5100000000239
147, 839.4300000000148
148, 872.2999999999847
149, 837.3449999999903
150, 830.6399999999812
151, 858.5400000000263
152, 871.7799999999843
153, 853.6549999999988
154, 821.1899999999914
155, 855.565000000006
156, 848.6100000000006
157, 873.5650000000132
158, 837.4050000000097
159, 855.8899999999994
160, 849.4350000000013
161, 818.9149999999863
162, 833.1800000000039
163, 822.8099999999795
164, 865.1250000000109
165, 863.8149999999878
166, 794.6949999999852
167, 786.5949999999975
168, 797.6299999999937
169, 789.5250000000051
170, 784.7350000000079
171, 799.2000000000044
172, 800.4000000000051
173, 789.5499999999956
174, 781.494999999999
175, 777.8999999999796
176, 803.609999999997
177, 790.9650000000074
178, 784.644999999975
179, 775.4150000000081
180, 789.309999999994
181, 783.0300000000025
182, 858.1399999999958
183, 839.6849999999904
184, 840.8000000000065
185, 849.2500000000036
186, 867.310000000005
187, 842.3100000000013
188, 819.8650000000162
189, 849.6200000000063
190, 827.7249999999985
191, 872.6599999999889
192, 844.4199999999983
193, 832.0700000000033
194, 889.6999999999898
195, 859.7900000000191
196, 808.8599999999897
197, 822.9149999999936
198, 845.1850000000159
199, 815.4049999999916
200, 826.9699999999975
201, 828.1599999999999
202, 840.6749999999738
203, 805.1599999999889
204, 790.559999999994
205, 791.9350000000086
206, 794.5649999999878
207, 792.4349999999868
208, 773.8399999999965
209, 800.0599999999868
210, 787.2599999999875
211, 785.6800000000003
212, 779.7750000000124
213, 785.135000000002
214, 795.9950000000172
215, 784.5799999999908
216, 794.8400000000074
217, 799.3550000000105
218, 799.2750000000087
219, 809.9049999999952
220, 778.1150000000052
