Time, Value 
0, 862.9349999999995
1, 878.5400000000009
2, 887.7499999999995
3, 863.9449999999997
4, 846.1249999999995
5, 887.7900000000022
6, 878.9650000000024
7, 868.585
8, 924.309999999999
9, 945.5549999999971
10, 963.8499999999985
11, 929.4200000000037
12, 925.0299999999988
13, 920.0600000000004
14, 919.1749999999965
15, 869.2599999999984
16, 867.7149999999965
17, 872.8450000000048
18, 877.6950000000015
19, 862.3999999999987
20, 864.0550000000003
21, 864.914999999999
22, 866.1100000000015
23, 864.8449999999975
24, 876.5199999999968
25, 848.9800000000005
26, 864.8900000000012
27, 845.3200000000015
28, 870.6749999999975
29, 937.6099999999979
30, 927.4000000000015
31, 906.8599999999988
32, 935.3299999999981
33, 933.9699999999948
34, 927.9800000000023
35, 873.1800000000012
36, 862.1299999999983
37, 861.2200000000048
38, 866.0399999999936
39, 880.2150000000056
40, 863.2149999999965
41, 848.5249999999996
42, 866.0500000000029
43, 866.0749999999953
44, 881.9649999999965
45, 874.4199999999928
46, 872.5450000000019
47, 869.2900000000118
48, 866.8500000000004
49, 912.9350000000013
50, 934.4999999999982
51, 934.3549999999977
52, 955.220000000003
53, 952.1199999999953
54, 958.565000000006
55, 894.4599999999937
56, 874.3000000000011
57, 824.7999999999993
58, 852.7699999999968
59, 884.7100000000028
60, 859.7500000000018
61, 872.2799999999916
62, 867.3099999999995
63, 863.820000000007
64, 866.8850000000075
65, 864.0149999999958
66, 870.3349999999937
67, 879.2300000000032
68, 842.4749999999985
69, 873.0500000000011
70, 866.815000000006
71, 863.2999999999811
72, 854.3399999999983
73, 880.1449999999968
74, 869.3599999999988
75, 850.8949999999986
76, 893.0899999999892
77, 879.3850000000002
78, 862.7549999999992
79, 858.7549999999974
80, 871.1199999999972
81, 863.6650000000027
82, 867.3400000000056
83, 869.5949999999957
84, 863.7000000000025
85, 891.9900000000016
86, 885.0650000000023
87, 853.534999999998
88, 873.2900000000063
89, 884.0900000000038
90, 874.6250000000036
91, 848.439999999995
92, 854.5149999999885
93, 874.2899999999863
94, 877.2299999999959
95, 871.4250000000284
96, 866.2999999999956
97, 874.1650000000154
98, 940.0300000000243
99, 924.5699999999924
100, 952.1150000000016
101, 979.5400000000154
102, 921.2150000000038
103, 945.7749999999978
104, 947.7849999999926
105, 956.5400000000009
106, 4304.464999999982
107, 3938.685000000045
108, 3092.6049999999996
109, 925.1499999999833
110, 871.3399999999892
111, 871.4100000000035
112, 855.1399999999958
113, 875.2949999999837
114, 850.6899999999914
115, 872.4549999999981
116, 860.7649999999812
117, 868.4300000000112
118, 873.424999999992
119, 866.0399999999972
120, 880.3850000000093
121, 849.5450000000128
122, 874.0600000000195
123, 908.4050000000097
124, 944.8349999999919
125, 912.1750000000029
126, 937.0249999999942
127, 942.4800000000105
128, 920.2549999999937
129, 944.7800000000134
130, 961.1900000000132
131, 937.1499999999905
132, 938.4849999999933
133, 950.960000000021
134, 925.4249999999847
135, 956.6099999999897
136, 938.580000000009
137, 967.7349999999824
138, 912.0599999999904
139, 975.0050000000083
140, 3889.4449999999742
141, 3571.024999999987
142, 3461.795000000053
143, 932.8950000000259
144, 864.3199999999888
145, 860.744999999999
146, 860.4900000000089
147, 864.2599999999984
148, 882.4699999999939
149, 905.5800000000054
150, 934.5299999999916
151, 914.6449999999968
152, 970.0199999999932
153, 916.7699999999859
154, 929.0350000000108
155, 912.7099999999919
156, 924.1900000000096
157, 945.6849999999904
158, 959.0450000000164
159, 934.3849999999911
160, 951.794999999991
161, 912.5499999999993
162, 937.2099999999991
163, 932.7749999999905
164, 949.1449999999968
165, 927.394999999975
166, 911.435000000005
167, 919.3400000000001
168, 867.1299999999974
169, 852.9549999999945
170, 864.4850000000042
171, 853.2099999999991
172, 867.9100000000253
173, 859.2800000000243
174, 871.4650000000074
175, 869.140000000003
176, 864.5700000000143
177, 862.0400000000118
178, 861.1249999999927
179, 890.785000000018
180, 853.0849999999955
181, 857.1100000000006
182, 865.7950000000201
183, 876.4500000000116
184, 866.4950000000099
185, 850.6649999999972
186, 870.0499999999956
187, 881.1150000000489
188, 872.9400000000023
189, 856.1699999999983
190, 873.7299999999814
191, 874
192, 863.029999999977
193, 861.6299999999683
194, 864.349999999984
195, 871.2699999999677
196, 868.1899999999878
197, 872.0700000000288
198, 857.6549999999988
199, 851.7950000000346
200, 863.9599999999846
201, 851.2500000000218
202, 867.984999999986
203, 842.2299999999886
204, 866.0950000000012
205, 872.810000000005
206, 867.4099999999744
207, 881.1150000000052
208, 855.2149999999965
209, 891.4300000000221
210, 924.0300000000279
211, 940.570000000007
212, 952.5099999999438
213, 916.8050000000148
214, 959.810000000034
215, 927.1450000000259
216, 1101.4949999999953
217, 3626.610000000008
218, 3583.965000000011
219, 3330.1199999999444
220, 876.234999999986
221, 870.3399999999965
222, 881.2350000000079
223, 928.6600000000108
224, 925.3050000000367
225, 907.060000000005
226, 907.6549999999406
227, 919.7049999999945
228, 927.8650000000416
229, 857.9950000000463
230, 857.3950000000186
231, 869.010000000002
232, 869.7550000000338
233, 864.9900000000125
234, 846.6349999999875
235, 865.0099999999657
236, 856.7449999999881
237, 860.474999999984
238, 868.4550000000163
239, 871.6750000000175
240, 874.7000000000189
241, 855.1900000000023
242, 866.3499999999985
243, 953.7299999999668
244, 955.2199999999575
245, 943.955000000009
246, 902.474999999984
247, 906.0000000000073
248, 917.8249999999753
249, 917.9649999999965
250, 862.200000000048
251, 867.2650000000067
252, 859.1249999999854
253, 878.7800000000207
254, 870.3650000000125
255, 862.150000000016
256, 876.8950000000114
257, 866.5349999999598
258, 871.6049999999886
259, 870.0599999999977
260, 863.5499999999884
261, 856.0550000000221
262, 866.3650000000052
263, 868.400000000016
264, 873.3600000000079
265, 869.2450000000026
266, 869.4850000000006
267, 846.4750000000058
268, 861.1650000000081
269, 857.5199999999895
270, 866.044999999991
271, 874.3350000000064
272, 855.005000000041
273, 866.9250000000102
274, 860.9900000000489
275, 873.885000000002
276, 849.1350000000239
277, 859.1299999999901
278, 869.6299999999901
279, 866.0750000000116
280, 869.8150000000169
281, 843.2749999999796
282, 854.919999999991
283, 867.0050000000047
284, 863.2150000000038
285, 890.3599999999424
286, 868.6449999999968
287, 853.474999999984
288, 854.810000000005
289, 875.5050000000483
290, 871.2199999999793
291, 868.4950000000172
292, 860.0149999999994
293, 867.3449999999575
294, 865.6349999999584
295, 862.9150000000081
296, 862.8999999999724
297, 867.485000000037
298, 840.8549999999814
299, 873.5149999999921
300, 865.6949999999852
301, 870.8249999999971
302, 872.9650000000038
303, 860.1900000000096
304, 856.0449999999983
305, 859.7250000000276
306, 890.5099999999948
307, 867.9650000000183
308, 856.6400000000067
309, 891.0399999999354
310, 870.3249999999898
311, 862.9099999999962
312, 861.6599999999889
313, 863.5599999999831
314, 860.304999999993
315, 886.7249999999985
316, 866.2049999999799
317, 870.7850000000035
318, 873.8449999999939
