Time, Value 
0, 877.9650000000006
1, 852.855
2, 866.0350000000003
3, 858.9949999999985
4, 872.1150000000011
5, 868.6249999999982
6, 888.3049999999998
7, 873.7599999999989
8, 883.5850000000019
9, 878.9499999999989
10, 924.9100000000008
11, 936.085000000001
12, 937.9250000000011
13, 956.9749999999985
14, 974.1299999999983
15, 859.9299999999994
16, 866.4049999999979
17, 859.3450000000021
18, 861.0200000000023
19, 867.1999999999962
20, 860.415
21, 876.0200000000023
22, 887.8249999999989
23, 861.4400000000014
24, 854.2300000000014
25, 860.7250000000013
26, 865.6150000000016
27, 866.0250000000042
28, 853.5899999999992
29, 902.5350000000017
30, 929.6049999999968
31, 975.3549999999968
32, 957.0600000000013
33, 942.7249999999976
34, 981.6999999999989
35, 899.0999999999976
36, 866.5500000000002
37, 863.0099999999966
38, 879.9299999999948
39, 855.1400000000049
40, 857.1249999999982
41, 860.8400000000111
42, 868.7350000000024
43, 854.0399999999918
44, 868.9349999999995
45, 863.0549999999967
46, 877.314999999995
47, 856.1099999999933
48, 884.0399999999972
49, 907.0499999999938
50, 903.3850000000002
51, 945.1600000000035
52, 918.2599999999966
53, 914.9600000000119
54, 946.9000000000015
55, 935.9500000000007
56, 844.5600000000013
57, 865.4450000000015
58, 885.0600000000031
59, 892.5900000000092
60, 861.2699999999968
61, 859.3900000000012
62, 879.0250000000069
63, 863.2399999999998
64, 862.3600000000042
65, 869.2299999999996
66, 844.1950000000015
67, 863.2799999999952
68, 864.5900000000111
69, 861.8750000000018
70, 875.9699999999975
71, 859.7700000000041
72, 855.7349999999897
73, 869.0100000000002
74, 860.8950000000041
75, 851.0649999999969
76, 868.3549999999977
77, 861.2100000000046
78, 873.7850000000053
79, 855.2399999999907
80, 883.4100000000035
81, 880.9999999999964
82, 859.9849999999933
83, 864.929999999993
84, 865.53999999999
85, 865.1750000000138
86, 865.8850000000002
87, 876.8250000000062
88, 877.6349999999966
89, 869.7899999999936
90, 882.899999999996
91, 871.1999999999971
92, 859.860000000006
93, 872.1849999999922
94, 866.7100000000137
95, 866.3350000000064
96, 893.6000000000022
97, 872.7600000000202
98, 924.0199999999932
99, 912.6900000000132
100, 932.5349999999926
101, 926.3999999999833
102, 918.0499999999956
103, 946.6500000000124
104, 921.1949999999924
105, 940.8300000000236
106, 915.4799999999996
107, 905.9700000000012
108, 925.5550000000039
109, 948.3899999999885
110, 961.3100000000086
111, 924.1250000000218
112, 952.6050000000068
113, 926.3550000000068
114, 917.2199999999903
115, 924.1600000000144
116, 943.3749999999854
117, 949.8049999999894
118, 855.1600000000217
119, 882.4850000000006
120, 863.4350000000231
121, 866.5050000000047
122, 880.3049999999894
123, 868.9150000000081
124, 872.0099999999984
125, 859.4349999999868
126, 865.5500000000065
127, 873.28999999999
128, 852.2250000000167
129, 868.0049999999974
130, 865.0750000000189
131, 898.1449999999968
132, 894.7850000000108
133, 926.1200000000063
134, 946.3800000000192
135, 937.4099999999853
136, 921.4049999999988
137, 957.0800000000017
138, 946.5299999999879
