Time, Value 
0, 785.9550000000004
1, 783.5450000000005
2, 784.71
3, 784.5400000000013
4, 795.2200000000025
5, 792.0849999999969
6, 786.4950000000013
7, 776.3299999999986
8, 789.8799999999987
9, 782.5000000000005
10, 825.2950000000001
11, 852.7999999999993
12, 868.0749999999989
13, 830.7349999999997
14, 863.6249999999982
15, 900.1999999999998
16, 838.2400000000007
17, 793.5699999999997
18, 793.6699999999983
19, 799.5749999999989
20, 785.170000000001
21, 788.1650000000009
22, 790.5799999999972
23, 786.0999999999985
24, 776.0549999999985
25, 796.3549999999968
26, 787.8249999999971
27, 782.8199999999988
28, 782.0599999999986
29, 803.0000000000018
30, 789.9750000000004
31, 780.4349999999959
32, 790.6500000000005
33, 842.0150000000012
34, 837.5100000000002
35, 839.0150000000003
36, 882.3349999999982
37, 837.0550000000021
38, 847.5950000000021
39, 809.3049999999994
40, 780.7450000000008
41, 779.5249999999996
42, 784.664999999999
43, 804.3850000000002
44, 795.0999999999967
45, 779.7049999999981
46, 803.2299999999959
47, 777.034999999998
48, 784.9800000000014
49, 786.7999999999993
50, 780.5749999999989
51, 790.7650000000067
52, 791.3299999999981
53, 788.3200000000052
54, 768.3800000000065
55, 812.7400000000016
56, 843.7800000000152
57, 833.7049999999963
58, 849.3449999999939
59, 877.1700000000055
60, 844.5500000000065
61, 844.8549999999977
62, 806.54000000001
63, 795.1149999999852
64, 767.3750000000055
65, 780.684999999994
66, 808.4050000000097
67, 784.0950000000012
68, 795.189999999995
69, 778.3849999999984
70, 807.7000000000044
71, 778.2900000000081
72, 775.3449999999993
73, 780.2200000000103
74, 803.7099999999955
75, 764.1300000000047
76, 785.5299999999934
77, 786.75
78, 796.5600000000013
79, 774.7499999999964
80, 777.1349999999984
81, 781.4800000000014
82, 783.4300000000003
83, 782.329999999989
84, 789.470000000003
85, 799.5300000000043
86, 781.6299999999919
87, 784.5099999999984
88, 783.375
89, 798.4799999999941
90, 783.9200000000055
91, 783.2300000000141
92, 785.8799999999901
93, 796.7149999999892
94, 775.7600000000002
95, 786.8600000000042
96, 787.1350000000002
97, 794.9200000000001
98, 791.7800000000079
99, 789.3849999999875
100, 780.4449999999906
101, 797.9599999999919
102, 785.0650000000041
103, 781.215000000002
104, 782.3799999999919
105, 785.5899999999856
106, 808.7000000000007
107, 806.9350000000013
108, 833.6999999999971
109, 817.6049999999959
110, 860.3999999999833
111, 860.7799999999988
112, 827.3450000000048
113, 870.6999999999789
114, 831.5450000000128
115, 841.005000000001
116, 969.8450000000194
117, 3617.524999999994
118, 3620.1249999999854
119, 3352.9299999999785
120, 867.700000000008
121, 828.674999999992
122, 783.1900000000023
123, 783.0950000000084
124, 783.6800000000076
125, 789.3600000000006
126, 782.109999999997
127, 788.0250000000015
128, 791.9550000000017
129, 791.520000000015
130, 793.2450000000063
131, 788.5450000000092
132, 778.859999999986
133, 803.7949999999873
134, 777.2299999999923
135, 787.5599999999977
136, 828.3799999999937
137, 839.0050000000047
138, 852.1200000000026
139, 863.1549999999879
140, 920.614999999998
141, 847.5799999999872
142, 830.1000000000095
143, 853.83500000001
144, 859.2500000000109
145, 873.5099999999948
146, 834.1700000000019
147, 891.2900000000191
148, 833.8849999999984
149, 850.6899999999914
150, 830.3400000000147
151, 848.7549999999937
152, 843.7049999999726
153, 1969.4049999999916
154, 3403.770000000026
155, 3265.130000000023
156, 2744.0999999999913
157, 811.234999999997
158, 790.979999999985
159, 791.6050000000178
160, 811.1849999999977
161, 788.9749999999913
162, 789.5849999999991
163, 798.8350000000173
164, 891.0249999999978
165, 819.0850000000064
166, 848.9499999999935
167, 853.9799999999959
168, 845.785000000018
169, 834.7100000000064
170, 824.2049999999908
171, 885.5149999999958
172, 867.5249999999905
173, 840.4650000000001
174, 875.6800000000076
175, 858.6600000000108
176, 866.1800000000003
177, 863.7500000000291
178, 870.9100000000071
179, 839.8799999999974
180, 834.7150000000147
181, 854.6999999999971
182, 926.7150000000074
183, 944.4400000000096
184, 940.6599999999889
185, 846.0399999999863
186, 836.2049999999908
187, 860.5899999999892
188, 825.0749999999971
189, 856.7100000000137
190, 3655.339999999982
191, 3540.0449999999764
192, 3636.7599999999875
193, 912.0599999999722
194, 880.6599999999926
195, 886.1449999999932
196, 813.0249999999905
197, 786.8650000000162
198, 786.2500000000073
199, 782.174999999952
200, 783.464999999982
201, 783.5099999999802
202, 779.9450000000215
203, 796.6150000000052
204, 793.5550000000003
205, 786.9350000000268
206, 794.0999999999694
207, 791.2350000000079
208, 787.8149999999732
209, 784.6749999999956
210, 791.5050000000119
211, 792.5349999999962
212, 788.5200000000114
213, 792.8850000000384
214, 774.8049999999712
215, 797.2250000000131
216, 793.5550000000294
217, 790.6399999999994
218, 776.1199999999953
219, 796.169999999991
220, 788.6100000000442
221, 810.3300000000017
222, 821.4549999999726
223, 849.3799999999828
224, 843.400000000016
225, 861.8549999999741
226, 860.7299999999668
227, 1407.034999999967
228, 3248.915000000008
229, 3349.195000000029
230, 3307.714999999953
231, 836.5200000000332
232, 781.8000000000393
233, 783.7800000000279
234, 778.199999999968
235, 820.5000000000073
236, 858.5399999999936
237, 833.654999999977
238, 859.0450000000055
239, 851.3099999999904
240, 847.3299999999945
241, 885.1700000000055
242, 811.8100000000122
243, 795.1200000000317
244, 805.1749999999956
245, 786.5999999999622
246, 770.7500000000218
247, 798.429999999993
248, 785.1750000000175
249, 785.585000000021
250, 788.6599999999962
251, 779.3499999999622
252, 793.9750000000131
253, 789.1649999999936
254, 789.0149999999703
255, 795.7849999999671
256, 785.2099999999991
257, 801.2199999999939
258, 848.635000000002
259, 828.7800000000279
260, 890.8099999999613
261, 854.860000000037
262, 859.4500000000189
263, 847.3450000000375
264, 852.7799999999916
265, 782.7250000000349
266, 796.3300000000527
267, 771.7349999999933
268, 795.4499999999825
269, 781.5999999999913
270, 780.4150000000009
271, 784.9199999999983
272, 793.6100000000006
273, 794.7700000000186
274, 780.1149999999834
275, 781.6699999999983
276, 796.0200000000186
277, 786.7549999999974
278, 778.564999999995
279, 796.6800000000294
280, 776.6149999999834
281, 793.0500000000102
282, 787.0000000000073
283, 784.7199999999502
284, 777.6699999999837
285, 781.8149999999878
286, 785.4099999999671
287, 785.8050000000221
288, 789.894999999975
289, 779.304999999993
290, 784.2800000000352
291, 786.5549999999857
292, 791.0100000000093
293, 789.4050000000061
294, 771.6849999999904
295, 805.2100000000137
296, 779.7300000000178
297, 786.5999999999767
298, 783.2349999999715
299, 801.464999999982
300, 807.2500000000146
301, 794.6549999999843
302, 803.5750000000189
303, 808.2350000000006
304, 792.8799999999974
305, 784.6849999999758
306, 791.400000000016
307, 785.3350000000501
308, 784.765000000014
309, 782.4499999999971
310, 795.1550000000134
311, 788.8899999999849
312, 783.9599999999773
313, 803.2549999999901
314, 789.2949999999619
315, 785.9449999999852
316, 762.8049999999494
317, 779.2200000000303
318, 799.3999999999869
319, 791.8749999999927
320, 791.2300000000323
321, 799.7200000000084
322, 795.7900000000227
323, 784.120000000039
324, 784.5000000000073
325, 794.8400000000111
326, 777.6399999999339
327, 781.2049999999872
328, 781.1249999999927
329, 788.3800000000338
330, 777.8850000000384
331, 778.5699999999924
332, 794.4300000000148
333, 788.234999999986
334, 786.5800000000381
335, 785.669999999991
336, 803.9750000000422
337, 790.8449999999721
338, 789.8750000000146
