Time, Value 
0, 852.4900000000016
1, 849.625
2, 870.5450000000001
3, 875.6799999999998
4, 856.1249999999986
5, 871.8250000000003
6, 867.3999999999992
7, 845.2949999999983
8, 902.7550000000006
9, 953.3199999999961
10, 943.7749999999987
11, 930.9349999999995
12, 923.0099999999993
13, 932.9999999999973
14, 917.010000000002
15, 868.6950000000024
16, 881.8250000000025
17, 872.8099999999986
18, 852.6899999999969
19, 853.1799999999994
20, 865.6100000000015
21, 865.3049999999985
22, 883.6999999999998
23, 864.2099999999973
24, 855.1400000000012
25, 861.96
26, 864.3649999999989
27, 863.5750000000025
28, 871.3749999999973
29, 956.9549999999972
30, 936.8050000000012
31, 920.8150000000005
32, 929.8299999999981
33, 957.7699999999986
34, 936.7400000000034
35, 881.8049999999985
36, 877.3150000000005
37, 868.9949999999926
38, 854.7499999999964
39, 882.9300000000003
40, 847.4450000000033
41, 855.2649999999976
42, 870.7950000000019
43, 865.315000000006
44, 856.409999999998
45, 856.5700000000124
46, 854.0550000000021
47, 858.6550000000007
48, 866.984999999997
49, 897.4350000000013
50, 931.9249999999956
51, 953.2699999999968
52, 919.859999999997
53, 924.8250000000062
54, 930.9550000000072
55, 1195.294999999991
56, 3569.2299999999886
57, 3679.6400000000085
58, 865.289999999999
59, 883.2450000000026
60, 860.2600000000002
61, 870.4749999999913
62, 872.8350000000028
63, 863.2800000000025
64, 863.9199999999873
65, 867.109999999997
66, 894.4100000000035
67, 865.105000000005
68, 859.755000000001
69, 878.7999999999902
70, 858.9800000000105
71, 854.9050000000043
72, 895.5300000000061
73, 859.6600000000035
74, 889.1550000000025
75, 832.4549999999981
76, 875.3250000000025
77, 866.5399999999936
78, 851.5749999999935
79, 880.5250000000051
80, 866.3949999999877
81, 874.399999999996
82, 888.0249999999996
83, 881.6299999999974
84, 868.1199999999972
85, 870.2249999999894
86, 870.0199999999859
87, 863.1049999999923
88, 853.1450000000004
89, 925.0550000000039
90, 930.5299999999988
91, 937.2249999999876
92, 956.8599999999788
93, 892.5099999999948
94, 931.5750000000153
95, 908.8600000000042
96, 959.5399999999972
97, 938.7999999999847
98, 921.8149999999841
99, 922.7050000000017
100, 1538.4400000000023
101, 3953.5999999999767
102, 3939.915000000041
103, 2042.4199999999946
104, 876.8949999999895
105, 879.1400000000103
106, 861.5199999999859
107, 864.6649999999863
108, 857.7850000000108
109, 859.2600000000093
110, 853.4250000000065
111, 875.6099999999824
112, 881.0250000000087
113, 861.9450000000033
114, 868.1100000000006
115, 905.5850000000282
116, 956.9249999999956
117, 936.9699999999793
118, 936.2850000000108
119, 952.1249999999927
120, 949.4149999999936
121, 937.3849999999984
122, 939.1399999999921
123, 976.4000000000087
124, 914.5200000000004
125, 961.1650000000191
126, 931.2199999999903
127, 929.189999999995
128, 936.2800000000316
129, 939.3650000000016
130, 916.315000000006
131, 942.6949999999924
132, 938.0000000000036
133, 931.3700000000208
134, 918.804999999993
135, 883.1999999999971
136, 873.5900000000001
137, 870.91499999999
138, 866.9349999999795
139, 859.5249999999905
140, 858.6850000000195
141, 862.2799999999879
142, 863.7000000000007
143, 864.9849999999897
144, 862.7249999999913
145, 868.6550000000025
146, 869.4099999999999
147, 857.589999999982
148, 876.625
149, 985.7850000000071
150, 957.1499999999905
151, 929.0499999999993
152, 924.7849999999889
153, 916.5600000000195
154, 925.1399999999885
155, 928.2149999999892
156, 931.4800000000068
157, 900.4999999999891
158, 910.4400000000169
159, 941.4300000000148
160, 963.7350000000042
161, 911.6550000000134
162, 940.5800000000163
163, 927.2800000000025
164, 911.6300000000119
165, 961.9900000000052
166, 957.9750000000095
167, 905.760000000002
168, 863.8549999999959
169, 863.7499999999891
170, 855.2950000000055
171, 863.5450000000201
172, 878.135000000013
173, 865.7699999999932
174, 865.5250000000196
175, 877.2049999999872
176, 884.224999999984
177, 850.2650000000285
178, 871.0600000000122
179, 863.6949999999997
180, 865.7899999999936
181, 863.5299999999952
182, 879.9650000000074
183, 873.5549999999857
184, 864.4599999999882
185, 853.4549999999981
186, 874.2250000000131
187, 867.0949999999793
188, 868.989999999998
189, 871.8349999999482
190, 869.7499999999782
191, 870.9450000000215
192, 887.890000000014
193, 865.435000000005
194, 859.4949999999953
195, 861.4000000000378
196, 871.489999999998
197, 854.9200000000055
198, 863.7100000000137
199, 856.5949999999721
200, 860.3749999999927
201, 863.114999999998
202, 873.2100000000064
203, 876.1300000000338
204, 873.9799999999814
205, 884.4900000000198
206, 876.4200000000492
207, 863.4799999999959
208, 870.8800000000047
209, 853.7049999999654
210, 904.9499999999825
211, 927.8799999999828
212, 964.7949999999837
213, 934.034999999938
214, 957.7999999999884
215, 957.8499999999913
216, 911.2199999999793
217, 871.5199999999968
218, 881.3850000000239
219, 874.640000000014
220, 863.5050000000556
221, 873.0099999999875
222, 849.7849999999817
223, 884.1149999999761
224, 871
225, 881.5900000000111
226, 866.9299999999857
227, 869.6450000000259
228, 874.6800000000294
229, 864.6600000000035
230, 898.9899999999761
231, 923.6550000000279
232, 914.6100000000151
233, 913.8800000000119
234, 926.3499999999913
235, 919.7500000000218
236, 909.0249999999796
237, 879.4649999999747
238, 868.4349999999977
239, 872.7649999999921
240, 855.265000000014
241, 879.3949999999968
242, 858.2400000000125
243, 870.8950000000477
244, 887.964999999982
245, 875.3350000000137
246, 867.9349999999904
247, 850.5049999999828
248, 868.9400000000314
249, 861.105000000025
250, 862.8950000000186
251, 892.4000000000087
252, 925.5550000000076
253, 916.8949999999895
254, 904.2349999999569
255, 910.2299999999741
256, 916.2899999999863
257, 935.9400000000242
258, 871.1850000000122
259, 871.6750000000247
260, 845.6700000000274
261, 867.970000000023
262, 863.695000000007
263, 857.2450000000244
264, 859.035000000018
