Time, Value 
0, 867.1950000000006
1, 854.0050000000006
2, 872.7549999999992
3, 861.8900000000003
4, 861.2300000000009
5, 870.0750000000021
6, 887.6949999999997
7, 859.6149999999984
8, 898.9000000000005
9, 913.5400000000027
10, 916.6600000000017
11, 932.7099999999991
12, 926.9199999999983
13, 910.3599999999997
14, 933.1550000000016
15, 857.835
16, 892.340000000001
17, 844.569999999997
18, 846.6449999999986
19, 862.8449999999984
20, 863.7450000000044
21, 870.5800000000027
22, 874.4450000000052
23, 863.5799999999981
24, 869.7349999999979
25, 855.2649999999985
26, 861.2050000000036
27, 865.0699999999997
28, 855.8799999999983
29, 961.6549999999952
30, 962.9049999999979
31, 923.0000000000045
32, 905.1299999999974
33, 951.2499999999991
34, 928.0400000000009
35, 871.1950000000033
36, 861.765000000004
37, 861.7250000000095
38, 871.2349999999951
39, 867.554999999993
40, 876.5550000000021
41, 862.284999999998
42, 860.0699999999997
43, 850.1550000000007
44, 853.0699999999943
45, 889.7149999999947
46, 864.5500000000047
47, 856.4350000000086
48, 852.7549999999974
49, 894.2749999999924
50, 932.5550000000003
51, 935.5050000000083
52, 930.0199999999986
53, 938.609999999997
54, 935.9750000000076
55, 908.1450000000023
56, 872.0199999999968
57, 878.3000000000102
58, 872.1649999999972
59, 868.1450000000059
60, 874.3449999999975
61, 862.0749999999971
62, 882.860000000006
63, 851.1599999999944
64, 869.0750000000007
65, 861.8700000000008
66, 866.1550000000025
67, 870.5299999999934
68, 872.9049999999952
69, 862.569999999987
70, 880.3299999999999
71, 856.4850000000115
72, 868.1550000000025
73, 868.5349999999853
74, 872.0000000000036
75, 862.7349999999915
76, 867.7649999999921
77, 860.2450000000008
78, 867.8299999999981
79, 868.0049999999956
80, 864.1350000000039
81, 874.2199999999957
82, 868.0900000000111
83, 864.4250000000029
84, 871.6600000000017
85, 871.5600000000031
86, 865.4999999999982
87, 876.4300000000039
88, 867.0550000000057
89, 869.2950000000055
90, 861.1950000000015
91, 885.9099999999999
92, 856.5749999999971
93, 869.3450000000266
94, 869.9749999999985
95, 864.5250000000051
96, 866.3249999999971
97, 874.0199999999859
98, 949.0350000000144
99, 944.2150000000038
100, 944.2599999999766
101, 913.0399999999827
102, 931.0799999999872
103, 932.339999999982
104, 928.6350000000239
105, 954.904999999977
106, 950.0050000000156
107, 927.2300000000032
108, 966.3199999999961
109, 924.815000000006
110, 949.7649999999958
111, 905.4049999999843
112, 954.4199999999983
113, 912.6299999999974
114, 952.7249999999985
115, 930.1450000000041
116, 932.5200000000004
117, 887.0500000000065
118, 872.2800000000061
119, 868.549999999992
120, 872.9149999999936
121, 876.510000000013
122, 864.0299999999806
123, 863.1499999999905
