Time, Value 
0, 860.860000000002
1, 862.2699999999991
2, 863.5250000000005
3, 858.5250000000019
4, 869.1850000000031
5, 863.6499999999983
6, 859.9000000000005
7, 866.5600000000018
8, 885.21
9, 941.8949999999977
10, 937.4500000000007
11, 940.7450000000044
12, 928.8649999999998
13, 924.0999999999995
14, 930.3349999999991
15, 871.8599999999997
16, 890.4300000000003
17, 868.2050000000017
18, 850.8700000000008
19, 860.0099999999957
20, 856.25
21, 873.8299999999999
22, 854.0150000000003
23, 864.159999999998
24, 864.5450000000019
25, 866.5949999999984
26, 870.3449999999975
27, 870.8200000000024
28, 892.6599999999999
29, 936.6099999999997
30, 927.6150000000007
31, 937.6200000000008
32, 925.7749999999978
33, 908.4050000000034
34, 940.4400000000014
35, 895.4800000000005
36, 867.2999999999984
37, 863.4449999999979
38, 865.5399999999954
39, 846.564999999995
40, 859.8099999999995
41, 861.7850000000053
42, 881.7749999999905
43, 858.8500000000022
44, 838.5700000000033
45, 870.6750000000065
46, 867.8749999999964
47, 858.9449999999961
48, 852.1299999999992
49, 898.6950000000052
50, 893.734999999997
51, 950.6249999999891
52, 916.3749999999927
53, 921.3749999999982
54, 965.8600000000006
55, 910.7049999999963
56, 870.8000000000084
57, 863.0400000000009
58, 863.2500000000091
59, 886.6399999999994
60, 878.2950000000073
61, 877.8349999999973
62, 879.4050000000043
63, 863.5450000000055
64, 849.9900000000016
65, 864.9900000000143
66, 859.3250000000025
67, 871.2199999999866
68, 839.170000000011
69, 863.3849999999911
70, 856.3549999999977
71, 860.2499999999982
72, 865.570000000007
73, 858.7000000000044
74, 857.399999999996
75, 862.2350000000042
76, 892.2950000000019
77, 868.510000000002
78, 865.2949999999928
79, 876.8500000000022
80, 858.0949999999993
81, 867.1149999999943
82, 861.1249999999964
83, 884.8999999999978
84, 849.03999999999
85, 869.4249999999993
86, 884.4399999999987
87, 862.110000000006
88, 872.8850000000002
89, 890.9400000000005
90, 896.110000000006
91, 868.6000000000022
92, 876.3000000000029
93, 873.2650000000122
94, 860.1550000000025
95, 850.7000000000153
