Time, Value 
0, 783.9100000000017
1, 793.9550000000004
2, 799.1649999999986
3, 790.2049999999999
4, 786.1600000000003
5, 791.6699999999983
6, 782.4949999999967
7, 791.7150000000006
8, 795.9050000000011
9, 851.7599999999993
10, 839.9350000000018
11, 840.7399999999989
12, 841.665
13, 868.4450000000043
14, 798.0050000000028
15, 834.1649999999972
16, 805.8499999999976
17, 810.6700000000001
18, 773.9649999999965
19, 789.6099999999997
20, 791.2100000000037
21, 792.1500000000005
22, 793.1200000000026
23, 784.6400000000049
24, 806.8900000000012
25, 781.1099999999979
26, 782.9399999999996
27, 782.3750000000009
28, 795.4750000000004
29, 813.8649999999989
30, 774.579999999999
31, 802.1299999999965
32, 869.1249999999991
33, 852.7700000000004
34, 871.0100000000048
35, 852.7200000000012
36, 841.5650000000005
37, 863.140000000003
38, 838.5100000000039
39, 795.4050000000007
40, 771.8150000000032
41, 786.3050000000012
42, 789.1599999999889
43, 802.8750000000018
44, 773.3999999999924
45, 775.4750000000022
46, 786.5099999999948
47, 804.8149999999969
48, 780.6350000000075
49, 788.4749999999894
50, 773.8150000000023
51, 783.2250000000004
52, 782.3399999999892
53, 778.8500000000076
54, 822.0050000000083
55, 851.4349999999959
56, 843.070000000007
57, 830.5599999999868
58, 880.5699999999979
59, 842.2199999999957
60, 834.9450000000015
61, 781.4149999999936
62, 786.960000000001
63, 767.9799999999977
64, 773.7700000000023
65, 798.0699999999888
66, 761.7099999999955
67, 780.5349999999962
68, 792.7050000000036
69, 800.0700000000088
70, 765.1400000000012
71, 780.075000000008
72, 782
73, 784.5400000000081
74, 777.4300000000112
75, 795.9149999999954
76, 807.5
77, 780.2450000000063
78, 782.755000000001
79, 791.9449999999997
80, 780.4499999999953
81, 784.9950000000099
82, 779.935000000005
83, 796.1650000000027
84, 785.8599999999988
85, 786.760000000002
86, 785.6299999999992
87, 780.0800000000054
88, 811.4100000000035
89, 796.1499999999996
90, 789.9800000000068
91, 781.8149999999969
92, 806.2500000000055
93, 770.9400000000005
94, 787.8700000000063
95, 796.2199999999921
96, 784.4149999999936
97, 791.3600000000006
98, 780.5900000000056
99, 815.2249999999967
100, 772.3849999999948
101, 793.6999999999935
102, 786.8300000000017
103, 803.3399999999983
