Time, Value 
0, 849.0199999999968
1, 840.4799999999987
2, 862.6799999999985
3, 870.5499999999988
4, 857.2699999999991
5, 864.0800000000013
6, 881.0849999999987
7, 867.8950000000004
8, 897.0800000000008
9, 947.0850000000028
10, 916.0449999999992
11, 921.2600000000039
12, 913.6149999999998
13, 949.8899999999985
14, 919.2749999999996
15, 870.6900000000014
16, 886.079999999999
17, 876.7749999999969
18, 865.3100000000004
19, 865.5300000000043
20, 868.135000000002
21, 877.8900000000021
22, 872.3649999999989
23, 872.5999999999976
24, 852.7249999999985
25, 874.7750000000042
26, 873.880000000001
27, 860.3350000000028
28, 848.8050000000003
29, 950.0900000000038
30, 969.3149999999996
31, 921.2799999999988
32, 943.6199999999999
33, 943.340000000001
34, 937.4550000000027
35, 867.765000000003
36, 865.9349999999959
37, 868.1549999999916
38, 867.3349999999991
39, 860.340000000002
40, 866.7199999999903
41, 863.2249999999949
42, 861.8750000000073
43, 866.3849999999948
44, 877.2499999999945
45, 861.3899999999994
46, 850.9699999999903
47, 881.4649999999947
48, 870.2450000000063
49, 886.8750000000036
50, 965.8749999999891
51, 955.8799999999974
52, 933.3449999999993
53, 951.119999999999
54, 973.6750000000029
55, 931.5899999999965
56, 855.135000000002
57, 893.5399999999972
58, 871.4850000000024
59, 872.5250000000033
60, 865.0949999999975
61, 874.1000000000004
62, 870.7900000000027
63, 864.9700000000012
64, 864.0599999999922
65, 869.784999999998
66, 862.7950000000037
67, 868.2500000000036
68, 841.6699999999946
69, 869.7949999999983
70, 873.8549999999977
71, 858.1749999999884
72, 869.5650000000005
73, 868.3399999999947
74, 879.7949999999983
75, 860.4050000000007
76, 871.550000000012
77, 869.389999999994
78, 848.7400000000052
79, 857.970000000003
80, 873.7849999999999
81, 879.4950000000081
82, 857.2999999999975
83, 865.3949999999968
84, 858.4700000000103
85, 876.5949999999975
86, 867.9599999999973
87, 872.4450000000088
88, 881.7200000000066
89, 869.4350000000068
90, 872.3249999999971
91, 879.4049999999988
92, 853.6900000000005
93, 852.8149999999841
94, 880.9750000000058
95, 866.7099999999955
96, 867.635000000002
97, 906.5399999999936
98, 938.0399999999972
99, 915.7200000000157
100, 939.260000000002
101, 964.9949999999917
102, 931.3800000000119
103, 957.234999999997
104, 936.1650000000154
105, 939.6800000000039
106, 929.2300000000032
107, 940.8499999999731
108, 935.4249999999993
109, 961.5949999999903
110, 927.689999999995
111, 924.9950000000063
112, 906.3399999999929
113, 909.3849999999984
114, 940.0250000000051
115, 915.3950000000077
116, 889.3450000000121
117, 876.3049999999967
118, 873.8599999999897
119, 866.3149999999987
120, 856.5599999999977
121, 917.2500000000109
122, 857.0949999999903
123, 870.5100000000057
124, 868.1750000000029
125, 872.41499999999
126, 858.1200000000026
127, 871.9600000000137
128, 866.0149999999921
129, 873.5000000000036
130, 868.5699999999961
131, 914.489999999998
132, 990.4250000000029
133, 939.510000000002
134, 950.564999999995
135, 946.6100000000006
136, 950.0399999999972
137, 953.9050000000207
138, 924.0449999999946
139, 936.3100000000268
140, 974.0499999999956
141, 921.5350000000108
142, 953.2400000000052
143, 915.599999999984
144, 943.6199999999917
145, 928.8000000000065
146, 979.5849999999846
147, 903.0299999999988
148, 925.3149999999841
149, 934.4999999999854
150, 864.9349999999868
151, 874.7750000000124
152, 868.7599999999875
153, 878.4199999999946
154, 866.1500000000015
155, 861.3699999999808
156, 869.3799999999865
157, 872.0799999999945
158, 875.764999999974
159, 871.4599999999955
160, 895.3100000000013
161, 871.9450000000033
162, 865.9449999999888
163, 854.3349999999846
164, 901.7099999999882
165, 954.3749999999964
166, 939.9300000000076
167, 950.7099999999955
168, 924.46000000001
169, 944.3999999999978
