Time, Value 
0, 868.3400000000001
1, 854.8549999999996
2, 872.2549999999987
3, 888.5400000000004
4, 871.829999999999
5, 878.884999999998
6, 876.969999999998
7, 857.8700000000003
8, 901.1099999999992
9, 915.3850000000007
10, 922.8449999999966
11, 923.9499999999989
12, 938.2200000000003
13, 921.6450000000013
14, 1090.494999999999
15, 3806.925000000004
16, 3685.8449999999966
17, 3298.5300000000043
18, 904.2350000000015
19, 854.5750000000016
20, 882.5499999999993
21, 936.5599999999995
22, 919.0250000000005
23, 957.7850000000026
24, 902.4550000000017
25, 910.3300000000008
26, 940.8699999999981
27, 878.659999999998
28, 866.159999999999
29, 852.9499999999935
30, 875.1800000000057
31, 863.6399999999849
32, 863.8500000000022
33, 886.600000000004
34, 867.0699999999924
35, 851.0600000000013
36, 862.6599999999871
37, 876.7300000000014
38, 884.6750000000138
39, 855.3349999999864
40, 868.2000000000044
41, 900.0249999999978
42, 930.3700000000063
43, 940.429999999993
44, 903.6199999999953
45, 932.1400000000012
46, 932.3699999999917
47, 965.1849999999922
48, 864.8599999999951
49, 868.5799999999963
50, 866.1850000000031
51, 850.6599999999999
52, 871.3700000000081
53, 876.3299999999963
54, 866.8150000000005
55, 866.5049999999937
56, 870.5650000000041
57, 868.5249999999942
58, 878.875
59, 861.8250000000007
60, 867.9199999999946
61, 874.6299999999992
62, 862.5949999999993
63, 878.0400000000063
64, 896.0399999999972
65, 850.5000000000036
66, 868.635000000002
67, 860.039999999999
68, 872.8249999999989
69, 854.1950000000088
70, 864.6849999999959
71, 874.2099999999864
72, 857.2650000000012
73, 872.0599999999995
74, 880.7950000000037
75, 858.5000000000036
76, 866.640000000003
77, 859.2600000000057
78, 874.6550000000007
79, 856.3300000000072
80, 870.33499999999
81, 894.8700000000063
82, 880.8149999999932
83, 870.4600000000064
84, 848.5099999999984
85, 863.6100000000151
86, 873.03999999999
87, 870.2550000000083
88, 867.2150000000074
89, 893.8249999999971
90, 944.5799999999981
91, 939.9899999999907
92, 942.08500000001
93, 915.5350000000035
94, 912.7549999999974
95, 947.5400000000081
96, 934.4950000000135
97, 943.0899999999929
98, 924.4900000000234
99, 918.6949999999924
100, 931.5850000000028
101, 1207.0399999999972
102, 3911.6900000000096
103, 3835.0849999999773
104, 2803.8550000000214
105, 883.2550000000119
106, 867.0449999999946
107, 863.8299999999799
108, 857.7700000000114
109, 856.9050000000061
110, 883.8400000000183
111, 878.7500000000036
112, 864.0700000000033
113, 865.9799999999923
114, 892.2450000000099
115, 928.2799999999952
116, 922.8500000000131
117, 981.7150000000001
118, 965.5399999999827
119, 892.8250000000007
120, 952.1949999999924
121, 911.0250000000015
122, 940.4650000000111
123, 945.6249999999964
124, 961.260000000002
125, 3072.3599999999897
126, 4050.754999999972
127, 3846.224999999995
128, 1018.6149999999907
129, 900.270000000015
130, 868.4599999999882
131, 855.9550000000127
132, 879.2599999999838
133, 879.924999999992
134, 893.3299999999908
135, 876.275000000016
136, 867.3349999999991
137, 880.3549999999814
138, 854.0649999999805
139, 867.4049999999879
140, 898.1300000000156
141, 939.7349999999933
142, 945.7200000000339
143, 920.390000000003
144, 922.679999999993
145, 951.8550000000105
146, 951.4299999999785
147, 904.6000000000095
148, 932.9349999999868
149, 916.4999999999964
150, 960.8799999999828
151, 964.2049999999981
152, 910.4049999999916
153, 957.9499999999825
154, 943.2549999999974
155, 930.0049999999865
156, 924.0150000000103
157, 911.684999999994
158, 941.1150000000016
159, 891.9300000000039
160, 850.4300000000039
161, 878.3149999999987
162, 873.9100000000035
163, 860.8100000000122
164, 869.4550000000017
165, 876.6900000000023
166, 879.0850000000137
167, 860.0699999999961
168, 879.7149999999929
169, 876.7950000000019
170, 864.6200000000063
171, 865.6350000000093
172, 897.064999999995
173, 866.2450000000026
174, 856.3299999999799
175, 878.625
176, 864.515000000003
177, 862.6849999999722
178, 849.8650000000234
179, 880.439999999995
180, 863.9199999999837
181, 851.5550000000148
182, 865.7799999999988
183, 858.3399999999965
184, 858.7350000000515
185, 860.2449999999953
186, 889.7400000000271
187, 861.7150000000256
188, 866.9599999999773
189, 871.164999999979
190, 874.7100000000137
191, 864.9049999999916
192, 865.9999999999854
193, 877.5699999999924
194, 854.8349999999773
195, 869.8300000000236
196, 863.7749999999869
197, 858.1349999999948
198, 858.3199999999997
199, 876.3899999999849
200, 878.5200000000114
201, 877.5599999999904
202, 927.9500000000044
203, 923.0149999999849
204, 933.4350000000413
205, 920.2900000000227
206, 934.1700000000274
207, 927.9449999999997
208, 868.7400000000052
209, 858.8900000000212
210, 883.9849999999933
211, 882.935000000034
212, 840.4150000000081
213, 858.4550000000236
214, 891.2549999999974
215, 884.3550000000032
216, 879.2050000000454
217, 878.4749999999985
218, 880.3099999999467
219, 854.8700000000026
220, 870.1900000000096
221, 859.7949999999691
222, 891.4100000000399
223, 903.400000000016
224, 955.7399999999907
225, 959.6250000000146
226, 958.4600000000282
227, 963.3799999999974
228, 911.0499999999956
229, 880.5099999999948
230, 866.9050000000134
231, 859.7999999999884
232, 845.0900000000111
233, 868.690000000046
234, 873.2799999999988
235, 858.7799999999916
236, 874.265000000014
237, 865.1499999999651
238, 878.0250000000087
239, 871.1450000000114
240, 856.6250000000218
241, 870.91500000003
242, 870.9900000000198
243, 899.6399999999994
244, 904.2400000000198
245, 973.7299999999959
246, 936.2250000000204
247, 932.1200000000244
248, 922.2500000000218
249, 898.3850000000166
250, 863.4649999999747
251, 884.7199999999721
252, 865.3899999999921
253, 871.0850000000137
254, 852.4300000000148
255, 865.3900000000212
256, 866.3100000000195
257, 858.1000000000204
258, 866.7349999999933
259, 849.6050000000614
260, 863.1050000000105
261, 862.6849999999977
262, 873.1750000000029
263, 890.8199999999779
264, 877.6200000000317
265, 870.6600000000108
266, 863.035000000018
267, 862.5699999999997
268, 861.184999999954
269, 866.2400000000271
270, 867.879999999961
271, 876.2799999999916
272, 874.9249999999884
273, 848.460000000021
274, 864.775000000016
275, 863.1950000000215
276, 856.0900000000038
277, 875.0000000000437
278, 866.4849999999933
279, 871.6849999999977
280, 860.9649999999529
281, 858.914999999979
282, 853.1999999999825
283, 849.4200000000274
284, 858.5250000000451
285, 868.4749999999767
286, 874.9099999999598
287, 862.3950000000259
288, 861.2150000000111
289, 859.3150000000096
290, 863.6100000000224
291, 864.1200000000099
292, 865.1800000000148
293, 887.554999999993
294, 860.9700000000303
295, 866.2599999999438
296, 870.3800000000265
297, 846.5149999999921
298, 853.5650000000096
299, 873.2549999999828
300, 884.6750000000175
301, 862.8949999999531
302, 868.3600000000079
303, 853.8350000000355
304, 872.7100000000064
305, 854.7949999999837
306, 860.0350000000108
307, 874.5699999999924
308, 887.7800000000207
309, 866.0850000000064
310, 857.0699999999706
311, 873.360000000037
312, 863.3849999999802
313, 855.4699999999648
314, 884.014999999963
315, 863.5149999999776
316, 868.0599999999977
317, 864.45999999997
