Time, Value 
0, 846.1950000000015
1, 862.329999999999
2, 864.0999999999985
3, 859.3600000000006
4, 867.8549999999959
5, 871.0900000000001
6, 870.8349999999991
7, 872.5800000000004
8, 912.1550000000002
9, 931.7800000000011
10, 927.0400000000018
11, 941.7949999999983
12, 936.3900000000021
13, 926.7749999999996
14, 915.8150000000023
15, 885.4299999999967
16, 864.6349999999975
17, 866.159999999999
18, 867.7000000000035
19, 854.0549999999957
20, 880.9450000000043
21, 868.0549999999976
22, 877.71
23, 859.3050000000003
24, 864.034999999998
25, 875.9649999999992
26, 860.8499999999985
27, 869.4999999999973
28, 883.7799999999997
29, 929.9049999999997
30, 933.5800000000008
31, 953.1050000000032
32, 942.0400000000027
33, 971.7699999999968
34, 952.9600000000028
35, 872.5249999999978
36, 867.1549999999988
37, 858.2549999999928
38, 861.4099999999944
39, 856.6800000000003
40, 857.3299999999999
41, 863.6549999999897
42, 877.9050000000007
43, 837.5249999999978
44, 860.060000000014
45, 880.8150000000114
46, 895.0900000000092
47, 879.1349999999875
48, 862.6249999999964
49, 913.4749999999985
50, 958.0749999999989
51, 925.5500000000011
52, 942.5300000000043
53, 937.1649999999954
54, 953.8500000000113
55, 933.0500000000065
56, 857.7650000000049
57, 883.7750000000015
58, 869.840000000002
59, 845.5499999999902
60, 865.5349999999944
61, 887.0900000000001
62, 863.510000000002
63, 862.265000000003
64, 865.0649999999987
65, 876.2550000000101
66, 855.9599999999991
67, 863.575000000008
68, 875.6849999999922
69, 863.890000000003
70, 856.8850000000057
71, 865.7749999999996
72, 867.190000000006
73, 872.764999999994
74, 883.0799999999908
75, 884.1149999999925
76, 863.4850000000006
77, 870.8149999999987
78, 872.1299999999992
79, 868.2899999999954
80, 855.9200000000019
81, 869.829999999989
82, 859.5949999999921
83, 858.535000000009
84, 861.0499999999975
85, 862.7150000000074
86, 870.3699999999935
87, 882.6699999999983
88, 873.8999999999851
89, 871.8699999999917
90, 866.3849999999984
91, 860.3550000000105
92, 868.0699999999888
93, 864.359999999997
94, 870.16499999999
95, 848.094999999983
96, 905.265000000003
97, 935.2850000000108
98, 931.400000000016
99, 959.6500000000087
100, 924.0249999999869
101, 943.7999999999993
102, 924.2449999999953
103, 965.2249999999985
104, 930.8000000000065
105, 910.6349999999948
106, 950.7850000000035
107, 912.439999999995
108, 896.7699999999859
