Time, Value 
0, 872.9199999999996
1, 853.5399999999981
2, 883.6449999999995
3, 859.8099999999968
4, 897.4200000000005
5, 869.3050000000003
6, 872.6499999999996
7, 869.5499999999997
8, 902.75
9, 908.4900000000011
10, 941.5850000000037
11, 890.324999999998
12, 947.5549999999994
13, 940.1100000000006
14, 939.9600000000028
15, 850.2099999999982
16, 861.1799999999985
17, 856.8500000000013
18, 871.1399999999994
19, 868.840000000002
20, 869.8999999999978
21, 877.3750000000009
22, 883.5249999999996
23, 857.9449999999988
24, 872.0849999999982
25, 863.7249999999958
26, 870.1850000000004
27, 855.3050000000003
28, 886.9499999999989
29, 906.1849999999986
30, 947.0249999999996
31, 939.7699999999977
32, 935.694999999997
33, 944.755000000001
34, 951.2549999999992
35, 920.1700000000001
36, 868.4049999999997
37, 860.7649999999958
38, 876.2849999999999
39, 862.2849999999962
40, 870.8350000000064
41, 859.7000000000007
42, 841.5000000000091
43, 859.9949999999953
44, 864.6450000000041
45, 864.049999999992
46, 864.7900000000027
47, 865.4750000000076
48, 875.4500000000044
49, 911.3149999999987
50, 915.3649999999998
51, 930.6600000000017
52, 916.6550000000025
53, 921.6100000000006
54, 938.7549999999974
55, 953.9000000000033
56, 870.6699999999983
57, 865.9449999999961
58, 886.5149999999958
59, 881.2800000000025
60, 862.5449999999983
61, 866.7249999999985
62, 883.814999999995
63, 868.6499999999942
64, 864.4850000000079
65, 869.1450000000023
66, 857.1050000000087
67, 866.3599999999915
68, 870.2950000000055
69, 870.2699999999913
70, 884.2800000000134
71, 878.6150000000034
72, 861.2599999999984
73, 883.5299999999916
74, 860.570000000007
75, 864.7700000000041
76, 873.1549999999988
77, 892.1499999999978
78, 857.3400000000001
79, 851.6300000000101
80, 857.8299999999945
81, 860.9449999999997
82, 851.7399999999907
83, 874.0550000000076
84, 857.7449999999953
85, 870.8299999999981
86, 856.0300000000007
87, 871.4649999999983
88, 876.5749999999953
89, 876.9900000000016
90, 875.9250000000084
91, 888.5700000000033
92, 865.4249999999975
93, 866.3549999999977
94, 872.6199999999953
95, 855.450000000008
96, 863.6700000000055
97, 862.9850000000042
98, 903.6500000000087
99, 941.5300000000025
100, 980.6049999999923
101, 920.9550000000236
102, 918.695000000007
103, 922.3399999999929
104, 934.7300000000032
105, 902.8250000000226
106, 940.1050000000105
107, 945.9799999999996
108, 933.0250000000051
109, 914.0900000000111
110, 958.5050000000083
111, 921.2599999999948
112, 960.5049999999974
113, 959.1800000000076
114, 919.234999999997
115, 912.9850000000006
116, 924.4750000000095
117, 868.8749999999818
118, 859.4099999999962
119, 864.5449999999946
120, 878.8549999999996
121, 862.6100000000042
122, 870.9300000000112
123, 872.9650000000147
124, 870.4400000000169
125, 864.765000000003
126, 865.294999999991
127, 878.8199999999961
128, 873.4250000000029
129, 873.7999999999993
130, 867.5549999999857
131, 856.4250000000102
132, 950.7450000000063
133, 945.4050000000025
134, 938.2750000000087
135, 926.6750000000029
136, 899.4700000000048
137, 922.0050000000047
138, 993.7600000000239
139, 922.2750000000015
140, 929.4549999999836
141, 933.4350000000086
142, 928.8500000000058
143, 957.8500000000095
144, 940.734999999997
145, 916.6800000000076
146, 950.2299999999923
147, 930.1400000000103
148, 921.4799999999959
149, 900.6900000000132
150, 925.974999999984
151, 907.9049999999952
152, 852.5049999999901
153, 857.8499999999985
154, 883.5699999999997
155, 867.5999999999985
156, 860.6199999999917
157, 880.5849999999919
158, 874.9949999999917
159, 876.2949999999983
160, 854.6999999999971
161, 877.0600000000013
162, 873.6350000000166
163, 863.0299999999843
164, 868.344999999983
165, 888.6100000000042
166, 961.9399999999769
167, 894.0550000000185
