Time, Value 
0, 864.2449999999999
1, 857.6350000000039
2, 875.52
3, 863.8400000000015
4, 872.8549999999977
5, 854.4850000000006
6, 889.7700000000023
7, 869.5299999999993
8, 953.5649999999982
9, 931.355
10, 935.9349999999977
11, 916.3149999999996
12, 914.8449999999993
13, 937.9700000000021
14, 909.1099999999951
15, 870.0950000000012
16, 865.5550000000021
17, 867.7349999999997
18, 870.1399999999985
19, 867.4849999999997
20, 864.2449999999981
21, 858.0000000000009
22, 873.4999999999973
23, 879.3250000000007
24, 865.215000000002
25, 861.4450000000024
26, 880.2750000000005
27, 855.6199999999999
28, 883.9599999999991
29, 901.1899999999978
30, 965.8650000000007
31, 917.0299999999979
32, 943.7550000000001
33, 978.1800000000003
34, 928.0600000000004
35, 867.3349999999973
36, 861.6649999999972
37, 857.3099999999968
38, 862.5900000000074
39, 870.1099999999988
40, 862.4699999999993
41, 847.4300000000021
42, 867.3750000000091
43, 873.7149999999929
44, 862.669999999991
45, 863.9100000000053
46, 862.4100000000017
47, 871.8049999999948
48, 877.2700000000004
49, 897.8549999999959
50, 939.685000000005
51, 930.1149999999998
52, 937.130000000001
53, 946.3699999999881
54, 904.9400000000041
55, 942.7800000000043
56, 869.5899999999929
57, 868.9150000000027
58, 866.0000000000018
59, 862.5899999999947
60, 859.4949999999972
61, 865.1699999999983
62, 879.0400000000009
63, 872.0050000000047
64, 861.5850000000064
65, 875.4100000000017
66, 868.0300000000134
67, 866.6700000000037
68, 860.7950000000037
69, 860.9500000000025
70, 865.8649999999852
71, 857.2400000000034
72, 856.399999999996
73, 863.965000000002
74, 871.5200000000041
75, 854.1550000000025
76, 862.3650000000107
77, 880.4100000000035
78, 857.7100000000028
79, 857.4900000000071
80, 880.6599999999999
81, 867.6700000000073
82, 874.8450000000012
83, 871.8950000000023
84, 885.6550000000025
85, 874.2449999999953
86, 860.5199999999877
87, 877.2150000000074
88, 866.8300000000145
89, 860.234999999997
90, 849.5000000000073
91, 881.1050000000014
92, 852.1399999999976
93, 857.9850000000188
94, 886.0699999999997
95, 889.0450000000092
96, 854.864999999987
97, 926.3150000000242
98, 915.1099999999933
99, 920.4650000000074
100, 921.3350000000137
101, 931.9850000000115
102, 931.3099999999758
103, 905.6749999999993
104, 923.429999999993
105, 927.6049999999923
106, 946.8749999999964
107, 925.5450000000019
108, 927.0049999999974
109, 909.9950000000063
110, 923.5100000000166
111, 925.8049999999894
112, 960.2600000000202
113, 927.155000000017
114, 977.005000000001
115, 949.0799999999872
116, 916.2399999999652
117, 889.8449999999903
118, 870.4599999999955
119, 853.4899999999907
120, 869.5749999999971
121, 883.0350000000071
122, 849.775000000016
123, 866.0150000000067
124, 864.0149999999849
125, 860.9549999999945
126, 857.179999999993
127, 872.7200000000121
128, 884.2250000000131
129, 879.3600000000042
130, 855.9150000000009
131, 915.489999999987
132, 935.1550000000207
133, 938.3250000000189
134, 922.8899999999958
135, 943.6050000000214
136, 911.310000000005
137, 933.5450000000019
138, 969.8050000000112
