Time, Value 
0, 784.0999999999995
1, 779.8149999999973
2, 783.3199999999997
3, 802.5199999999977
4, 780.3400000000038
5, 788.1849999999972
6, 779.4950000000022
7, 803.3499999999999
8, 783.1050000000005
9, 834.2450000000017
10, 855.0750000000021
11, 864.4050000000007
12, 853.539999999999
13, 889.6999999999989
14, 851.505000000001
15, 831.75
16, 771.3950000000004
17, 789.8050000000021
18, 789.2850000000017
19, 778.5800000000027
20, 785.3949999999995
21, 788.4900000000016
22, 809.3700000000035
23, 780.8849999999993
24, 796.9900000000034
25, 788.4799999999987
26, 790.9050000000016
27, 776.7699999999986
28, 774.2799999999961
29, 790.3499999999967
30, 790.3499999999958
31, 818.7199999999993
32, 847.9449999999997
33, 805.3700000000017
34, 834.0499999999975
35, 830.5149999999976
36, 826.5199999999986
37, 869.4150000000045
38, 846.4650000000001
39, 765.4749999999967
40, 794.2299999999968
41, 792.7450000000017
42, 757.3550000000068
43, 783.6849999999977
44, 785.8549999999923
45, 789.5200000000004
46, 788.340000000002
47, 779.3949999999968
48, 779.1750000000047
49, 776.984999999997
50, 779.6749999999975
51, 786.140000000003
52, 794.7299999999977
53, 787.494999999999
54, 865.2700000000041
55, 867.4449999999979
56, 847.1499999999924
57, 845.3550000000105
58, 885.4950000000008
59, 847.9449999999979
60, 873.3499999999931
61, 777.840000000002
62, 796.7049999999999
63, 776.2199999999957
64, 785.914999999999
65, 765.9100000000035
66, 816.4499999999916
67, 793.590000000002
68, 805.164999999999
69, 788.8599999999988
70, 791.4049999999988
71, 781.320000000007
72, 802.2149999999965
73, 784.335000000001
74, 790.7649999999976
75, 785.7950000000019
76, 781.4049999999988
77, 777.2000000000062
78, 789.6250000000036
79, 784.4549999999999
80, 786.9549999999908
81, 785.2299999999886
82, 792.5200000000041
83, 774.929999999993
84, 785.9799999999977
85, 810.0700000000088
86, 768.5099999999948
87, 788.0600000000104
88, 768.5799999999999
89, 789.8699999999953
90, 787.2249999999913
91, 788.8499999999931
92, 789.5050000000138
93, 782.9650000000001
94, 793.054999999993
95, 784.9499999999971
96, 791.335000000001
97, 790.4749999999967
98, 785.5049999999956
99, 798.2849999999999
100, 789.6149999999961
101, 791.2049999999999
102, 788.3700000000044
103, 778.4499999999789
104, 787.6749999999993
105, 792.929999999993
106, 797.1549999999988
107, 840.2800000000061
108, 847.6249999999927
109, 838.1500000000051
110, 825.5349999999962
111, 858.8150000000132
112, 875.830000000009
113, 846.7049999999945
114, 833.6800000000076
115, 877.4099999999926
116, 832.184999999994
117, 831.3599999999933
118, 860.5300000000061
119, 862.9699999999793
120, 838.6199999999953
121, 3290.4449999999815
122, 3609.6449999999786
123, 3351.9900000000016
124, 1878.9450000000033
125, 804.7850000000035
126, 773.4899999999834
127, 783.7950000000092
128, 784.4150000000154
129, 794.5000000000073
130, 794.3499999999913
131, 789.9749999999949
132, 782.1000000000095
133, 782.4400000000242
134, 780.6250000000036
135, 845.7050000000017
136, 873.8550000000141
137, 847.945000000007
138, 873.4949999999844
139, 837.6949999999888
140, 840.2099999999846
141, 859.0949999999975
142, 831.8149999999987
143, 843.2450000000099
144, 861.8899999999958
145, 847.1899999999914
146, 846.3649999999834
147, 851.1800000000076
148, 861.135000000002
149, 823.5449999999946
150, 829.5149999999994
151, 825.9549999999836
152, 829.4499999999935
153, 833.5349999999999
154, 845.799999999992
155, 817.6049999999923
156, 790.5350000000108
157, 779.3349999999882
158, 796.1899999999914
159, 799.5150000000103
160, 787.775000000016
161, 795.9999999999964
162, 829.1599999999853
163, 784.4049999999843
164, 779.3550000000068
165, 789.4150000000045
166, 789.4450000000106
167, 792.9300000000039
168, 789.2550000000083
169, 794.3750000000036
170, 788.4350000000013
171, 795.2850000000035
172, 844.8249999999935
173, 872.6349999999948
174, 838.8750000000036
175, 841.0449999999801
176, 841.8699999999844
177, 840.9800000000105
178, 835.8849999999875
179, 825.7350000000042
180, 839.7350000000115
181, 865.5399999999863
182, 898.3250000000007
183, 831.8949999999932
184, 852.4750000000204
185, 858.4749999999985
186, 854.7950000000201
187, 828.6899999999878
188, 865.2349999999897
189, 844.5199999999859
190, 830.7150000000001
191, 867.810000000005
192, 828.1099999999933
193, 806.5950000000048
194, 800.5950000000084
195, 809.0849999999919
196, 791.4900000000052
197, 790.3549999999886
198, 787.3449999999975
199, 779.9449999999742
200, 799.7749999999978
201, 784.5499999999956
202, 793.5100000000093
203, 791.859999999997
204, 792.0900000000074
205, 783.7699999999932
206, 796.8449999999939
207, 787.4049999999988
208, 782.5599999999831
209, 786
210, 787.9749999999985
211, 793.734999999997
212, 786.1899999999878
213, 776.2099999999882
214, 806.6699999999983
215, 794.0549999999894
216, 777.9049999999988
217, 783.070000000007
218, 788.5149999999921
219, 778.8150000000023
220, 785.8650000000198
221, 814.7200000000084
222, 795.3700000000172
223, 793.0750000000044
224, 794.7249999999985
225, 789.2649999999994
226, 788.0449999999764
227, 793.2499999999927
228, 794.9800000000032
229, 808.570000000007
230, 782.7349999999569
231, 789.4650000000402
232, 786.6450000000259
233, 801.9600000000064
234, 790.0049999999392
235, 787.7499999999636
236, 783.5549999999712
237, 784.9050000000352
238, 786.4900000000125
239, 840.035000000018
240, 867.1350000000093
241, 827.5449999999764
242, 837.1000000000131
243, 859.1649999999718
244, 862.2600000000384
245, 828.2100000000137
246, 774.6850000000413
247, 787.6100000000006
248, 774.3649999999543
249, 786.1050000000105
