Time, Value 
0, 848.9099999999999
1, 865.4150000000013
2, 852.6950000000011
3, 892.3000000000006
4, 870.48
5, 860.5300000000011
6, 881.2999999999997
7, 866.9599999999996
8, 889.8349999999987
9, 912.1450000000009
10, 929.085
11, 927.760000000002
12, 935.2399999999961
13, 921.5350000000026
14, 937.2850000000008
15, 860.9700000000021
16, 878.9950000000017
17, 857.0299999999997
18, 855.8699999999972
19, 854.6900000000005
20, 842.4400000000005
21, 862.6149999999989
22, 866.7400000000007
23, 865.7300000000005
24, 863.3200000000024
25, 856.5600000000013
26, 869.6550000000043
27, 858.6900000000032
28, 865.9800000000032
29, 937.5999999999976
30, 925.2950000000001
31, 902.3399999999974
32, 942.8899999999976
33, 967.8149999999987
34, 930.3349999999991
35, 2539.905000000005
36, 3664.4850000000006
37, 3708.765000000014
38, 1924.2650000000158
39, 878.9299999999985
40, 865.1650000000045
41, 884.0850000000082
42, 967.6999999999989
43, 946.6199999999953
44, 950.4800000000014
45, 929.6250000000127
46, 952.9300000000021
47, 919.4700000000048
48, 867.2800000000025
49, 882.9100000000053
50, 852.8000000000047
51, 859.5500000000029
52, 878.7099999999919
53, 866.4200000000001
54, 870.0850000000119
55, 872.1450000000041
56, 868.3300000000072
57, 870.1049999999941
58, 861.8500000000095
59, 888.9299999999821
60, 869.095000000003
61, 867.3450000000084
62, 864.7300000000068
63, 843.1349999999929
64, 867.835000000001
65, 884.3600000000006
66, 865.524999999996
67, 874.8549999999905
68, 865.755000000001
69, 848.985000000006
70, 855.4749999999913
71, 857.8400000000038
72, 849.3349999999973
73, 873.6600000000017
74, 872.0100000000057
75, 849.1650000000009
76, 873.640000000003
77, 861.1900000000005
78, 873.2200000000066
79, 879.4100000000017
80, 871.7700000000077
81, 871.5050000000065
82, 865.4899999999998
83, 872.2049999999927
84, 863.9400000000132
85, 880.3200000000033
86, 859.0549999999785
87, 862.8400000000038
88, 854.679999999993
89, 933.4800000000141
90, 961.6749999999993
91, 926.2900000000154
92, 923.5850000000064
93, 949.5549999999857
94, 938.2249999999804
95, 927.7449999999881
96, 928.4649999999965
97, 921.4949999999772
98, 908.9400000000132
99, 913.0299999999879
100, 983.6050000000032
101, 926.7099999999991
102, 898.714999999982
103, 975.0700000000033
104, 916.4800000000105
105, 922.3950000000004
106, 939.4100000000144
107, 925.6750000000065
108, 928.6150000000198
109, 852.700000000008
110, 885.1750000000065
111, 869.5700000000179
112, 868.5350000000071
113, 872.3549999999668
114, 854.7600000000093
115, 857.3899999999885
116, 851.7750000000051
117, 891.8949999999822
118, 855.9999999999927
119, 850.7700000000004
120, 858.9850000000042
121, 877.5800000000017
122, 868.1349999999948
123, 931.0450000000019
124, 947.3999999999833
125, 941.5900000000001
126, 900.5699999999815
127, 915.0050000000119
128, 921.775000000016
129, 910.2049999999981
130, 935.010000000002
131, 924.3249999999825
132, 908.4200000000019
133, 917.3950000000114
134, 944.3199999999742
135, 928.6399999999994
136, 912.744999999999
137, 937.054999999993
138, 912.1050000000105
139, 924.1800000000112
140, 923.2100000000173
141, 901.8000000000138
142, 917.2599999999984
143, 855.0500000000102
144, 858.5299999999916
145, 862.635000000002
146, 864.2200000000084
147, 871.7250000000058
148, 865.0249999999905
149, 862.1100000000006
150, 865.7450000000135
151, 852.4500000000007
152, 860.380000000001
153, 873.2250000000167
154, 870.6749999999811
155, 857.7799999999916
156, 857.010000000002
