Time, Value 
0, 867.5549999999985
1, 860.409999999998
2, 875.8750000000014
3, 862.7949999999996
4, 857.8099999999968
5, 896.590000000002
6, 872.5099999999998
7, 865.7050000000013
8, 916.9850000000006
9, 886.7950000000014
10, 952.239999999997
11, 892.6000000000022
12, 995.8550000000005
13, 941.6199999999999
14, 930.1300000000001
15, 869.7499999999982
16, 869.0150000000003
17, 852.0699999999997
18, 871.0599999999986
19, 879.6100000000015
20, 868.6600000000026
21, 869.6700000000019
22, 860.8799999999992
23, 870.7600000000011
24, 864.7299999999987
25, 869.9050000000025
26, 867.8750000000055
27, 844.0250000000024
28, 889.1550000000007
29, 940.3100000000004
30, 949.7049999999972
31, 914.6250000000027
32, 963.8949999999968
33, 919.7849999999962
34, 911.4000000000015
35, 902.4750000000004
36, 876.8550000000005
37, 857.3849999999966
38, 876.4450000000052
39, 876.6100000000024
40, 865.9849999999951
41, 871.2100000000028
42, 865.510000000002
43, 874.9949999999935
44, 874.8249999999916
45, 851.4200000000092
46, 867.4649999999929
47, 875.7450000000044
48, 863.5399999999972
49, 946.8050000000076
50, 930.0949999999993
51, 941.6800000000021
52, 933.325000000008
53, 965.8149999999932
54, 934.3399999999965
55, 907.4449999999924
56, 874.5799999999945
57, 850.0800000000036
58, 860.3300000000054
59, 873.5799999999963
60, 869.2150000000001
61, 869.5400000000009
62, 860.5200000000004
63, 894.614999999998
64, 865.1849999999995
65, 865.5850000000046
66, 877.7549999999992
67, 862.7100000000064
68, 858.7349999999933
69, 860.4799999999996
70, 875.3649999999907
71, 855.5850000000064
72, 869.5649999999987
73, 856.8300000000036
74, 867.1899999999987
75, 867.7100000000064
76, 855.3600000000024
77, 878.9599999999991
78, 856.6150000000071
79, 874.7750000000106
80, 865.6099999999988
81, 861.2800000000043
82, 859.6799999999948
83, 865.4949999999972
84, 873.8799999999937
85, 861.1250000000073
86, 869.9100000000071
87, 859.9699999999975
88, 861.1500000000033
89, 890.1700000000001
90, 873.3500000000004
91, 874.4549999999999
92, 856.6700000000128
93, 867.1950000000015
94, 854.4799999999777
95, 868.1300000000083
96, 853.4249999999847
97, 873.1550000000097
98, 922.7950000000055
99, 932.8699999999953
100, 929.5600000000013
101, 964.2150000000001
102, 930.7300000000032
103, 957.135000000002
104, 948.8250000000153
105, 910.1950000000215
106, 913.8549999999777
107, 917.2450000000172
108, 952.9400000000205
109, 914.2700000000077
110, 960.2950000000092
111, 942.2699999999932
112, 947.5549999999785
113, 917.4449999999888
114, 926.9799999999959
115, 947.6700000000055
116, 1132.4999999999927
117, 3601.1200000000135
118, 3618.305000000011
119, 2946.6849999999795
120, 901.6449999999859
121, 852.9000000000124
122, 863.5699999999997
123, 892.489999999998
124, 932.0500000000029
125, 933.91499999999
126, 967.2299999999996
127, 922.2699999999895
128, 930.7699999999968
129, 914.9600000000137
130, 963.9399999999987
131, 947.5600000000013
132, 913.9499999999971
133, 976.0850000000137
134, 922.2899999999972
135, 924.1349999999948
136, 939.7649999999994
137, 919.0950000000012
138, 929.2800000000025
139, 891.1549999999952
140, 927.4349999999977
141, 929.2699999999859
142, 920.8899999999849
143, 877.8199999999997
144, 856.5849999999991
145, 860.5850000000064
146, 862.8949999999859
147, 861.159999999978
148, 856.730000000025
149, 857.4900000000271
150, 865.0149999999885
151, 852.0800000000127
152, 850.7950000000128
153, 886.5500000000029
154, 876.3999999999905
155, 871.1350000000202
156, 871.5200000000114
157, 942.6600000000217
158, 956.6199999999917
159, 931.2299999999959
160, 924.010000000002
161, 925.2400000000052
162, 938.5200000000114
163, 916.7550000000083
164, 937.6499999999905
165, 968.8449999999793
166, 931.3100000000195
167, 941.1599999999999
168, 952.2649999999958
169, 893.289999999979
170, 954.864999999998
171, 919.7950000000092
172, 915.7150000000038
173, 919.9350000000086
174, 967.6250000000073
175, 971.3750000000109
176, 941.1849999999831
177, 868.7149999999892
178, 867.2649999999849
179, 865.1699999999983
180, 848.7049999999981
181, 863.7050000000017
182, 867.4800000000105
183, 875.7699999999895
184, 871.984999999997
185, 861.7799999999843
186, 875.8050000000003
187, 858.3050000000221
188, 875.114999999998
189, 867.3199999999924
190, 865.3450000000084
191, 874.1850000000122
192, 879.7300000000068
193, 858.3250000000153
194, 858.260000000002
195, 873.0700000000179
196, 869.719999999983
197, 883.9199999999983
198, 857.8600000000006
199, 846.5049999999683
200, 875.5000000000146
201, 889.6099999999933
202, 873.400000000016
203, 859.610000000037
204, 863.9450000000215
205, 898.3100000000195
206, 859.9150000000154
207, 856.8400000000111
208, 885.5699999999997
209, 872.6650000000009
210, 876.9600000000064
211, 878.8250000000044
212, 863.859999999986
213, 862.625
214, 867.2700000000114
215, 872.3600000000006
216, 858.7599999999657
217, 870.9199999999837
218, 869.6550000000207
219, 926.7600000000093
220, 951.2300000000032
221, 901.5750000000262
222, 968.9699999999502
223, 913.5950000000157
224, 965.0000000000218
225, 872.4749999999767
226, 870.3550000000032
227, 866.6499999999942
228, 860.2049999999799
229, 883.5699999999779
230, 851.1949999999997
231, 879.0649999999878
232, 885.7800000000061
233, 881.1799999999857
234, 856.7099999999773
235, 857.5750000000044
236, 857.289999999979
237, 868.1350000000093
238, 859.6650000000154
239, 930.1050000000105
240, 931.2149999999965
241, 914.1249999999927
242, 934.7200000000303
243, 900.1700000000055
244, 905.7200000000157
245, 1032.1199999999953
246, 3599.925000000061
247, 3562.695000000065
248, 3097.1350000000166
249, 945.1200000000099
250, 885.9999999999854
251, 915.9800000000178
252, 918.5650000000169
253, 946.1499999999796
254, 951.3149999999732
255, 929.1350000000166
256, 904.7499999999782
257, 906.164999999979
258, 868.4149999999863
259, 872.660000000018
260, 848.6699999999837
261, 874.275000000016
262, 880.4599999999991
263, 870.0599999999758
264, 865.1849999999686
265, 872.3999999999942
266, 862.0099999999948
267, 861.1049999999814
268, 881.5799999999872
269, 869.0499999999738
270, 853.6849999999686
271, 865.5399999999936
272, 869.1100000000079
273, 852.9049999999916
274, 864.9150000000373
275, 847.6349999999802
276, 840.8600000000224
277, 866.5849999999627
278, 874.4400000000242
279, 867.5600000000268
280, 869.5700000000215
281, 859.0000000000073
282, 867.144999999975
283, 868.5849999999919
284, 869.6300000000483
285, 870.6099999999933
286, 861.0199999999968
287, 859.6650000000009
288, 866.5099999999802
289, 878.0149999999994
290, 866.5899999999965
291, 860.6750000000175
292, 864.1749999999884
293, 870.1249999999927
294, 893.1400000000067
295, 868.1550000000061
296, 867.6449999999968
297, 862.9949999999953
298, 874.9050000000207
299, 869.9800000000105
300, 874.864999999998
301, 865.7549999999683
302, 862.2299999999814
303, 862.6300000000265
304, 856.7550000000192
305, 878.3250000000189
306, 867.0499999999884
307, 874.185000000005
308, 862.779999999977
309, 862.1449999999895
310, 861.2950000000128
311, 880.2299999999814
312, 864.7999999999884
313, 883.6049999999886
314, 869.0599999999904
315, 866.8300000000672
316, 861.510000000002
317, 873.2299999999886
318, 879.375
319, 863.9700000000303
320, 857.3849999999875
321, 868.5950000000012
322, 856.3200000000143
323, 859.085000000021
324, 863.3299999999945
325, 867.9049999999843
