Time, Value 
0, 878.1850000000036
1, 853.9549999999981
2, 870.1399999999999
3, 855.4950000000017
4, 883.0200000000009
5, 865.6950000000006
6, 862.3699999999976
7, 846.1600000000003
8, 885.1600000000008
9, 948.0500000000002
10, 944.3399999999974
11, 942.8699999999999
12, 936.2699999999968
13, 959.1849999999986
14, 918.2149999999992
15, 860.4550000000027
16, 870.4400000000032
17, 872.4150000000036
18, 848.3950000000041
19, 856.3050000000003
20, 852.8150000000023
21, 884.1750000000002
22, 876.2049999999981
23, 861.2099999999991
24, 866.5299999999997
25, 850.7000000000007
26, 854.6050000000014
27, 862.9599999999973
28, 879.9150000000045
29, 947.355000000005
30, 913.3000000000029
31, 983.0600000000004
32, 958.965000000002
33, 942.0650000000041
34, 937.4150000000027
35, 889.5900000000056
36, 854.2000000000016
37, 858.2400000000016
38, 889.2200000000084
39, 868.4050000000007
40, 846.2099999999864
41, 886.7049999999999
42, 854.2249999999931
43, 860.8699999999917
44, 851.8749999999982
45, 869.0500000000011
46, 861.3149999999878
47, 874.7400000000143
48, 863.6150000000107
49, 868.3699999999972
50, 932.8999999999996
51, 933.3899999999976
52, 928.0300000000007
53, 961.1700000000073
54, 917.7250000000022
55, 948.8200000000033
56, 856.4549999999999
57, 855.1700000000055
58, 891.0250000000033
59, 798.0550000000021
60, 878.7650000000012
61, 853.9799999999996
62, 859.9849999999915
63, 851.8000000000047
64, 859.9450000000015
65, 869.830000000009
66, 856.6549999999952
67, 849.2300000000068
68, 863.5099999999929
69, 865.9399999999932
70, 901.5199999999932
71, 854.0349999999962
72, 870.9449999999924
73, 854.9749999999949
74, 869.1849999999959
75, 868.8950000000023
76, 855.5899999999892
77, 868.2900000000063
78, 849.159999999998
79, 868.3649999999907
80, 848.1349999999948
81, 874.010000000002
82, 862.5800000000054
83, 856.3749999999964
84, 861.4249999999993
85, 861.0900000000001
86, 878.7450000000026
87, 872.0000000000036
88, 858.4699999999957
89, 863.3700000000008
90, 864.5300000000043
91, 870.0400000000136
92, 855.3849999999966
93, 851.1450000000023
94, 852.205000000009
95, 864.2649999999958
96, 868.2600000000093
97, 865.0949999999866
98, 907.059999999994
99, 917.4449999999815
100, 952.0899999999965
101, 915.0149999999921
102, 922.0099999999838
103, 958.5900000000001
104, 913.8749999999709
105, 961.2500000000146
106, 932.8299999999981
107, 904.875
108, 913.6900000000096
109, 906.4899999999943
110, 936.9099999999999
111, 938.2700000000259
112, 917.255000000001
113, 935.390000000003
114, 910.5899999999892
115, 924.4549999999872
116, 909.1200000000099
117, 918.0550000000003
118, 853.3549999999886
119, 857.9550000000127
120, 903.8749999999927
121, 860.0250000000015
122, 855.6150000000052
123, 905.1850000000231
124, 834.9099999999962
125, 867.7700000000004
126, 887.689999999995
127, 875.1349999999948
128, 855.8799999999865
