Time, Value 
0, 766.8599999999992
1, 788.2099999999978
2, 791.6500000000005
3, 796.0349999999999
4, 790.9500000000021
5, 780.8049999999985
6, 790.915
7, 789.6549999999984
8, 787.7600000000007
9, 842.2149999999997
10, 888.7350000000056
11, 851.1750000000011
12, 833.430000000003
13, 837.4700000000003
14, 849.8349999999964
15, 818.0049999999992
16, 788.6049999999977
17, 794.3249999999998
18, 802.1750000000002
19, 791.6450000000004
20, 773.5399999999972
21, 806.4300000000021
22, 786.335
23, 801.9299999999985
24, 794.0399999999981
25, 797.7499999999991
26, 792.3999999999987
27, 791.5949999999984
28, 785.7249999999967
29, 784.4450000000033
30, 781.0850000000019
31, 824.9650000000047
32, 842.8899999999994
33, 835.5899999999983
34, 857.7499999999982
35, 857.2199999999993
36, 838.039999999999
37, 845.7349999999988
38, 804.6949999999979
39, 784.6300000000019
40, 786.9449999999997
41, 781.0400000000018
42, 784.7099999999955
43, 793.1700000000128
44, 800.8299999999981
45, 766.7250000000004
46, 778.960000000001
47, 798.3800000000028
48, 805.6150000000089
49, 792.600000000004
50, 785.764999999994
51, 787.1999999999935
52, 781.7399999999907
53, 772.0350000000035
54, 852.6299999999992
55, 840.5799999999908
56, 842.0050000000028
57, 872.2200000000048
58, 846.5849999999991
59, 842.2999999999956
60, 844.654999999997
61, 778.5999999999967
62, 788.4149999999918
63, 774.0299999999934
64, 778.6600000000017
65, 795.630000000001
66, 771.0250000000015
67, 789.0700000000052
68, 782.8699999999972
69, 794.8399999999983
70, 796.4949999999935
71, 790.5900000000074
72, 787.6599999999944
73, 821.3650000000016
74, 775.2349999999988
75, 788.0349999999962
76, 783.4549999999945
77, 800.8550000000068
78, 787.8549999999959
79, 794.3000000000011
80, 791.5999999999985
81, 794.4899999999907
82, 794.9400000000023
83, 793.7599999999893
84, 782.6350000000075
85, 796.109999999997
86, 783.9600000000028
87, 772.6300000000065
88, 795.9500000000007
89, 794.9550000000127
90, 785.230000000005
91, 790.2000000000007
92, 784.3100000000013
93, 784.1550000000025
94, 777.3099999999959
95, 796.9099999999999
96, 793.6099999999988
97, 775.744999999999
98, 784.5799999999999
99, 781.0699999999997
100, 807.885000000002
101, 778.4900000000034
102, 786.4500000000044
103, 788.9000000000051
104, 795.5849999999919
105, 771.2799999999916
106, 814.2250000000022
107, 807.2250000000167
108, 889.5900000000001
109, 844.4650000000001
110, 868.0600000000195
111, 844.8650000000089
112, 849.5250000000087
113, 865.2899999999936
114, 842.3449999999903
115, 865.2649999999958
116, 846.6700000000019
117, 831.6800000000039
118, 834.9550000000017
119, 852.3400000000038
120, 862.8650000000016
121, 841.1599999999926
122, 845.140000000014
123, 871.4199999999764
124, 847.8700000000099
125, 850.940000000006
126, 840.684999999994
127, 834.0049999999828
128, 805.0300000000134
129, 775.5349999999889
130, 797.4499999999862
131, 781.0849999999919
132, 785.6000000000058
133, 794.4700000000012
134, 789.7549999999792
135, 788.994999999999
136, 791.91499999999
137, 808.0199999999968
138, 809.7649999999994
139, 789.2699999999822
140, 785.689999999995
141, 787.3700000000063
142, 789.6499999999978
143, 778.505000000001
144, 805.640000000014
145, 885.1349999999984
146, 841.0900000000038
147, 892.0450000000128
148, 848.7800000000025
149, 816.2000000000116
150, 863.689999999995
151, 843.1250000000073
152, 835.0250000000015
153, 874.690000000006
154, 873.3299999999908
155, 868.7550000000047
156, 835.3349999999955
157, 839.8449999999939
158, 919.3149999999878
159, 3676.9799999999814
160, 3503.8700000000063
161, 3240.965
162, 911.5849999999955
163, 778.0249999999978
164, 786.0199999999932
165, 780.8100000000122
166, 771.075000000008
167, 790.4100000000035
168, 800.0599999999977
169, 782.8349999999919
170, 782.7750000000051
171, 786.5200000000077
172, 812.1699999999983
173, 873.0400000000045
174, 806.5550000000112
175, 851.3100000000195
176, 852.1300000000083
177, 852.075000000008
178, 838.2099999999991
179, 830.724999999984
180, 860.4700000000121
181, 880.8650000000016
182, 848.9350000000013
183, 831.5399999999972
184, 875.3899999999994
185, 878.3800000000119
186, 864.5000000000073
187, 898.4849999999824
188, 883.6799999999785
189, 858.4549999999981
190, 826.4999999999964
191, 847.3699999999953
192, 831.5750000000262
193, 851.1750000000211
194, 778.3700000000172
195, 799.4250000000138
196, 788.1300000000083
197, 784.5099999999911
198, 775.4700000000121
199, 782.3549999999996
200, 780.880000000001
201, 786.7700000000041
202, 772.8999999999978
203, 781.9050000000134
204, 783.0299999999916
205, 779.0349999999999
206, 795.7049999999872
207, 785.400000000016
208, 780.3450000000048
209, 789.7199999999975
210, 789.4200000000019
211, 785.6800000000039
212, 787.5049999999865
213, 795.9050000000025
214, 796.7749999999905
215, 789.3600000000115
216, 785.8400000000147
217, 795.439999999966
218, 804.5150000000431
219, 775.6300000000192
220, 788.925000000032
221, 781.8849999999802
222, 787.7700000000114
223, 784.9100000000399
224, 784.3199999999706
225, 786.9700000000084
226, 775.8750000000146
227, 793.6349999999802
228, 791.5700000000215
229, 798.4949999999735
230, 780.5149999999703
231, 788.2899999999718
232, 790.515000000014
233, 800.560000000005
234, 786.3049999999712
235, 796.8199999999633
236, 790.1350000000166
237, 795.2699999999968
238, 793.1600000000108
239, 789.5299999999988
240, 908.1999999999971
241, 851.2699999999531
242, 853.4499999999753
243, 825.0999999999549
244, 851.5300000000207
245, 816.1150000000052
246, 837.535000000018
247, 814.1299999999683
248, 773.4150000000227
249, 790.2749999999796
250, 798.7699999999677
251, 801.2399999999834
252, 813.970000000023
253, 792.3799999999756
254, 771.9949999999881
255, 803.3800000000119
256, 778.9500000000335
257, 785.4800000000032
258, 772.6099999999933
259, 784.2800000000061
260, 780.8950000000114
261, 791.2649999999849
262, 808.2749999999796
263, 844.8999999999942
264, 848.1099999999497
265, 852.5399999999863
266, 842.779999999977
267, 833.0849999999773
268, 843.7400000000052
269, 826.5300000000279
270, 766.0200000000114
271, 796.8599999999933
272, 793.0249999999796
273, 774.8750000000073
274, 819.5449999999764
275, 784.5049999999901
276, 782.224999999984
277, 782.3799999999756
278, 795.2100000000064
279, 783.9949999999953
280, 786.7550000000265
281, 788.6349999999657
282, 800.5049999999974
283, 793.419999999991
284, 789.0799999999872
285, 821.7649999999994
286, 855.0499999999956
287, 882.1099999999497
288, 829.5799999999799
289, 858.080000000009
290, 835.689999999995
291, 846.2700000000186
292, 814.835000000021
293, 781.8450000000375
294, 789.7050000000163
295, 783.4399999999732
296, 798.3499999999913
297, 784.5599999999904
298, 774.914999999979
299, 797.2499999999782
300, 792.6449999999604
301, 796.734999999986
302, 777.8949999999895
303, 789.879999999961
304, 792.5249999999942
305, 791.3750000000582
306, 790.7599999999802
307, 781.185000000005
308, 795.2949999999837
309, 790.9449999999779
310, 769.7900000000081
311, 774.7549999999901
312, 789.439999999995
313, 788.445000000007
314, 795.2100000000137
315, 771.7300000000323
316, 798.4799999999959
317, 791.635000000002
318, 785.7549999999901
319, 785.635000000002
320, 776.5650000000023
321, 789.1599999999962
322, 790.5449999999837
323, 787.7399999999761
324, 790.0900000000183
325, 769.2350000000006
326, 788.4749999999767
327, 789.5099999999948
328, 793.9500000000335
329, 780.7499999999491
330, 774.9450000000506
331, 786.1850000000195
332, 795.7900000000227
333, 784.8799999999828
334, 787.6000000000204
335, 791.7149999999456
336, 774.5450000000055
337, 777.7649999999994
338, 793.3700000000317
339, 799.7350000000006
340, 783.6199999999808
341, 782.5099999999802
342, 784.464999999982
343, 785.1849999999977
344, 799.0550000000003
345, 789.9249999999956
346, 780.8750000000146
347, 792.8749999999854
348, 784.2100000000137
349, 788.4849999999715
350, 777.7650000000212
351, 788.3300000000309
352, 781.1599999999962
353, 782.9650000000329
354, 782.8499999999767
355, 805.2049999999945
356, 792.1450000000114
357, 774.9400000000169
358, 776.8150000000169
359, 789.6950000000215
360, 805.184999999954
361, 789.7200000000157
362, 809.6449999999968
363, 787.4300000000294
364, 791.7399999999761
365, 796.0949999999721
366, 796.3700000000244
367, 784.0699999999852
