Time, Value 
0, 864.8699999999976
1, 873.0099999999998
2, 864.150000000001
3, 850.1700000000014
4, 859.7750000000001
5, 859.98
6, 853.9549999999981
7, 869.6299999999992
8, 895.025000000001
9, 901.6950000000006
10, 950.4849999999979
11, 933.2199999999984
12, 949.125
13, 926.744999999999
14, 948.9199999999973
15, 846.1900000000005
16, 857.2249999999985
17, 859.3550000000014
18, 874.755000000001
19, 859.7249999999976
20, 875.0699999999979
21, 863.5700000000006
22, 854.9650000000001
23, 860.9899999999998
24, 862.71
25, 863.3099999999986
26, 855.0799999999954
27, 875.5099999999984
28, 859.3699999999999
29, 916.5300000000007
30, 920.1049999999996
31, 926.569999999997
32, 946.9999999999982
33, 960.3800000000019
34, 960.0300000000034
35, 919.6100000000006
36, 860.6200000000008
37, 853.7800000000097
38, 863.7499999999964
39, 868.0299999999952
40, 837.1450000000023
41, 854.5700000000015
42, 864.8250000000098
43, 868.9800000000087
44, 860.060000000014
45, 863.4549999999963
46, 874.7650000000049
47, 862.6249999999982
48, 856.970000000003
49, 862.0299999999861
50, 914.135000000002
51, 922.7700000000095
52, 948.5199999999932
53, 988.3750000000036
54, 924.0350000000035
55, 902.7649999999994
56, 942.3100000000104
57, 3611.644999999995
58, 3484.6249999999854
59, 851.885000000002
60, 865.3349999999882
61, 867.105000000005
62, 864.5200000000023
63, 856.4850000000006
64, 856.8599999999951
65, 854.4050000000097
66, 849.6199999999972
67, 868.8300000000017
68, 863.980000000005
69, 870.9700000000012
70, 864.2249999999931
71, 864.3199999999961
72, 859.0049999999901
73, 878.779999999997
74, 854.2749999999996
75, 868.5149999999994
76, 852.5049999999901
77, 870.1200000000081
78, 868.5049999999992
79, 881.9200000000001
80, 867.6650000000027
81, 862.0749999999989
82, 870.1249999999927
83, 845.2350000000042
84, 860.9850000000024
85, 832.3600000000115
86, 881.3899999999958
87, 861.2350000000006
88, 858.184999999994
89, 864.0499999999956
90, 911.309999999994
91, 927.950000000008
92, 906.9500000000044
93, 910.8800000000228
94, 939.4350000000159
95, 951.58500000001
96, 991.9199999999983
97, 922.9300000000003
98, 958.5050000000192
99, 970.28999999999
100, 959.8450000000157
101, 922.864999999987
102, 915.7400000000198
103, 918.104999999985
104, 920.5949999999866
105, 929.6549999999879
106, 923.8099999999795
107, 919.0950000000012
108, 959.6900000000205
109, 974.9450000000106
110, 868.2849999999889
111, 864.9399999999987
112, 888.7300000000141
113, 865.7550000000083
114, 868.7599999999948
115, 852.4250000000102
116, 868.184999999994
117, 887.5800000000127
118, 858.8599999999897
119, 862.0649999999841
120, 869.7400000000198
121, 863.9450000000143
122, 859.210000000021
123, 886.335000000021
124, 911.3550000000068
125, 905.5349999999999
126, 946.6050000000032
127, 917.3150000000132
128, 922.3950000000041
129, 905.355000000025
130, 918.429999999993
131, 928.5449999999946
132, 922.1249999999927
133, 2828.705000000027
134, 3953.274999999998
135, 3740.8150000000023
136, 869.325000000008
137, 864.0950000000375
138, 863.8550000000068
139, 863.3149999999914
140, 868.5449999999983
141, 864.1000000000131
142, 878.875
143, 885.0999999999985
144, 865.1150000000089
145, 877.0900000000038
146, 859.4549999999872
147, 857.760000000013
148, 848.4150000000081
149, 863.2400000000089
150, 921.2550000000083
151, 931.9650000000074
152, 908.7199999999975
153, 935.1000000000095
154, 944.6650000000081
155, 969.5749999999935
156, 941.2100000000028
157, 1303.8099999999868
158, 3949.4149999999718
159, 3900.0750000000044
160, 2529.6049999999923
161, 923.7250000000167
162, 868.7900000000191
163, 868.8750000000073
164, 866.3400000000111
165, 855.6549999999952
166, 873.9700000000157
167, 865.5400000000045
168, 861.8150000000096
169, 855.195000000007
170, 858.7950000000019
171, 855.6650000000009
172, 890.0299999999879
173, 851.4199999999983
174, 861.5
175, 878.1949999999888
176, 855.484999999997
177, 868.4250000000029
178, 860.6250000000146
179, 872.689999999995
180, 862.5099999999948
181, 864.3399999999929
182, 862.699999999968
183, 857.1500000000015
184, 860.0649999999805
185, 865.6700000000055
186, 858.5850000000282
187, 856.015000000014
188, 882.1749999999956
189, 865.0150000000067
190, 866.7049999999581
191, 854.4699999999939
192, 850.7450000000026
193, 860.1699999999764
194, 862.5499999999884
195, 863.8950000000332
196, 854.1449999999677
197, 862.1449999999822
198, 877.9099999999453
199, 872.7849999999962
200, 894.1999999999825
201, 872.9350000000122
202, 862.1850000000486
203, 859.455000000009
204, 886.5800000000236
205, 935.5799999999945
206, 951.2550000000338
207, 931.5899999999965
208, 928.8450000000012
209, 957.464999999982
210, 977.1650000000154
211, 861.6350000000239
212, 868.0749999999898
213, 849.7799999999988
214, 919.1449999999895
215, 857.7049999999872
216, 851.2699999999968
217, 877.7750000000087
218, 871.6599999999598
219, 849.5949999999793
220, 864.2800000000352
221, 877.1800000000003
222, 859.4899999999761
223, 862.8199999999924
224, 868.3349999999627
225, 899.8799999999974
226, 922.464999999982
227, 945.8050000000148
228, 916.8849999999729
229, 929.4150000000227
230, 921.1999999999753
231, 887.265000000014
232, 848.5749999999534
233, 856.2300000000178
234, 885.3600000000297
235, 859.9350000000195
236, 838.9449999999852
237, 845.6150000000052
238, 873.7199999999866
239, 851.7199999999866
240, 861.1900000000096
241, 873.4599999999773
242, 872.6200000000172
243, 869.7700000000259
244, 877.1999999999898
245, 883.1900000000096
246, 878.9250000000029
247, 920.2600000000239
248, 941.765000000014
249, 945.1050000000032
250, 919.260000000002
251, 947.1549999999625
252, 882.7499999999927
253, 876.599999999984
254, 861.0950000000084
255, 870.1899999999732
256, 860.695000000007
257, 866.3449999999648
258, 871.3899999999558
259, 842.8900000000067
260, 893.1750000000029
261, 870.544999999991
262, 862.8799999999683
263, 861.429999999993
264, 845.6750000000102
265, 856.9799999999741
266, 872.6450000000114
267, 868.9550000000381
268, 858.1499999999869
269, 864.5900000000111
270, 851.8099999999686
271, 886.8999999999651
272, 861.2350000000006
273, 860.6750000000029
274, 878.6700000000055
275, 856.5400000000227
276, 877.4199999999546
277, 863.1150000000271
278, 863.5200000000041
279, 864.6150000000052
280, 853.2800000000352
281, 858.8249999999825
282, 873.5049999999901
283, 866.4600000000137
284, 849.064999999966
285, 863.5950000000084
286, 871.859999999986
287, 864.4049999999988
288, 879.654999999977
289, 864.9149999999863
290, 898.7399999999834
291, 882.8400000000256
292, 857.7699999999968
293, 855.1999999999825
294, 881.0249999999578
295, 848.1499999999869
296, 856.2099999999991
297, 878.9499999999971
298, 859.2799999999988
299, 860.8799999999828
300, 869.9600000000282
301, 860.0799999999799
302, 866.7750000000015
303, 864.2499999999782
304, 866.8850000000093
305, 862.6049999999959
306, 853.9800000000032
307, 859.6300000000047
308, 864.5649999999805
309, 875.7799999999916
310, 859.315000000046
311, 870.1000000000058
312, 855.6450000000332
313, 878.2400000000052
314, 866.5799999999945
315, 851.5499999999593
316, 845.3099999999831
317, 856.4550000000017
318, 866.245000000039
319, 859.5849999999846
320, 856.2899999999936
