Time, Value 
0, 770.6899999999982
1, 777.6500000000001
2, 795.8050000000026
3, 787.0100000000002
4, 783.8049999999989
5, 785.1549999999997
6, 795.5300000000007
7, 795.9000000000005
8, 781.6399999999994
9, 864.9000000000005
10, 830.2000000000016
11, 833.6499999999996
12, 820.2000000000025
13, 867.2799999999979
14, 828.8950000000023
15, 795.8150000000014
16, 821.3899999999976
17, 802.8199999999979
18, 796.8750000000009
19, 791.9150000000018
20, 797.6750000000011
21, 787.8200000000006
22, 800.0199999999995
23, 795.3300000000008
24, 775.2099999999982
25, 795.5950000000003
26, 787.685000000005
27, 790.4150000000027
28, 806.7149999999983
29, 786.5500000000011
30, 789.4450000000061
31, 799.9100000000017
32, 880.6900000000023
33, 860.6650000000018
34, 860.7950000000046
35, 852.0200000000013
36, 856.3699999999981
37, 845.989999999998
38, 827.314999999996
39, 798.5599999999977
40, 789.6900000000032
41, 788.8450000000003
42, 790.6399999999903
43, 795.1350000000111
44, 791.4149999999954
45, 785.7400000000089
46, 791.315000000006
47, 778.3250000000044
48, 774.2749999999942
49, 780.519999999995
50, 785.5450000000001
51, 781.0450000000019
52, 782.3750000000091
53, 798.7400000000089
54, 823.2600000000002
55, 840.9400000000023
56, 865.5300000000097
57, 839.7500000000036
58, 865.2499999999982
59, 826.5600000000086
60, 868.8000000000156
61, 807.2750000000051
62, 805.2500000000036
63, 781.8200000000015
64, 787.2600000000075
65, 798.7599999999893
66, 795.7950000000055
67, 797.3699999999899
68, 790.4899999999943
69, 793.2000000000007
70, 770.3550000000123
71, 771.0299999999988
72, 785.7350000000006
73, 786.0550000000021
74, 786.9049999999934
75, 783.9650000000001
76, 791.3849999999984
77, 786.3100000000013
78, 783.3349999999991
79, 784.5249999999978
80, 775.4350000000013
81, 797.5050000000065
82, 776.5999999999913
83, 787.4249999999993
84, 782.369999999999
85, 795.6749999999993
86, 808.1550000000061
87, 784.9450000000015
88, 795.6799999999912
89, 781.9049999999988
90, 778.5400000000027
91, 777.4700000000048
92, 793.6600000000035
93, 780.7349999999915
94, 773.7249999999985
95, 777.3300000000036
96, 784.6449999999986
97, 792.4849999999988
98, 799.4450000000015
99, 802.4549999999945
100, 811.5699999999961
101, 796.7150000000001
102, 775.5400000000009
103, 786.3399999999965
104, 788.8649999999907
105, 787.0800000000199
106, 780.2350000000151
107, 800.8849999999984
108, 850.6199999999881
109, 836.7250000000058
110, 848.640000000003
111, 866.3500000000095
112, 831.1500000000124
113, 1766.070000000018
114, 3519.4350000000304
115, 3627.639999999996
116, 2081.50499999999
117, 887.7649999999994
118, 821.7800000000025
119, 832.9099999999999
120, 803.5149999999885
121, 773.0749999999935
122, 801.2800000000207
123, 785.7849999999962
124, 780.7599999999984
125, 768.1350000000093
126, 777.9199999999983
127, 780.0600000000159
128, 787.7799999999952
129, 779.3299999999981
130, 795.0599999999977
131, 787.5000000000182
132, 805.0850000000028
133, 781.0849999999991
134, 786.6000000000022
135, 796.8550000000141
136, 869.0649999999987
137, 812.0949999999757
138, 833.1600000000108
139, 840.3549999999959
140, 852.4150000000009
141, 811.1000000000022
142, 856.4599999999809
143, 816.4999999999964
144, 821.0099999999984
145, 847.1799999999894
146, 841.3549999999996
147, 827.8950000000077
148, 832.9399999999987
149, 832.1649999999863
150, 1209.7849999999999
151, 3614.8649999999907
152, 3485.174999999981
153, 3161.6549999999916
154, 833.9850000000006
155, 783.4449999999852
156, 783.8899999999994
157, 786.5349999999889
158, 779.0650000000023
159, 799.2000000000044
160, 797.1000000000095
161, 775.6050000000105
162, 786.2399999999907
163, 784.2999999999811
164, 819.3849999999875
165, 858.8749999999927
166, 844.2349999999933
167, 845.260000000002
168, 866.0999999999985
169, 834.9050000000134
170, 874.2199999999866
171, 828.1700000000092
172, 843.7350000000115
173, 856.4550000000054
174, 844.5449999999983
175, 843.3149999999878
176, 890.1650000000009
177, 3596.5799999999836
178, 3632.33999999996
179, 3299.055000000022
180, 795.6599999999962
181, 779.8650000000016
182, 777.1499999999942
183, 795.0249999999905
184, 793.309999999994
185, 788.3450000000012
186, 784.1700000000019
187, 788.060000000005
188, 793.1399999999776
189, 796.9499999999971
190, 790.205000000009
191, 803.5200000000041
192, 774.5000000000182
193, 780.400000000016
194, 774.2899999999936
195, 791.8049999999785
196, 789.720000000023
197, 777.1599999999999
198, 784.0599999999977
199, 784.6650000000009
200, 790.8850000000093
201, 793.4750000000058
202, 785.6749999999811
203, 772.8050000000076
204, 784.6700000000055
205, 772.0650000000096
206, 790.0799999999654
207, 791.8200000000143
208, 787.004999999961
209, 794.5550000000221
210, 793.4700000000157
211, 788.0249999999796
212, 782.3300000000017
213, 772.3549999999741
214, 787.1099999999933
215, 787.8099999999904
216, 785.0549999999785
217, 777.6800000000148
218, 782.015000000014
219, 800.4049999999916
220, 769.2700000000114
221, 786.949999999968
222, 778.3850000000093
223, 808.480000000025
224, 827.9900000000198
225, 825.4049999999697
226, 894.9699999999793
227, 863.7399999999907
228, 851.0699999999997
229, 830.4550000000236
230, 805.7850000000326
231, 793.3400000000111
232, 797.4599999999555
233, 795.1950000000215
234, 822.3400000000038
235, 797.2699999999822
236, 806.8350000000137
237, 802.5449999999764
238, 777.0599999999904
239, 782.2649999999994
240, 787.0050000000119
241, 796.8449999999866
242, 780.8099999999831
243, 811.5499999999956
244, 811.6800000000076
245, 811.1800000000076
246, 877.2649999999994
247, 843.3750000000218
248, 827.7700000000041
249, 839.9599999999991
250, 890.0599999999904
251, 829.820000000007
252, 815.2499999999854
253, 784.3699999999953
254, 776.0600000000195
255, 789.035000000018
256, 790.5850000000428
257, 784.8849999999657
258, 775.4949999999953
259, 788.9350000000122
260, 784.0200000000186
261, 772.0400000000081
262, 780.2949999999691
263, 801.1100000000006
264, 791.3850000000093
265, 775.7099999999846
266, 795.9300000000003
267, 777.5099999999875
268, 827.9350000000268
269, 840.1000000000276
270, 829.4299999999857
271, 873.7049999999581
272, 848.2299999999959
273, 859.8200000000215
274, 858.5200000000041
275, 795.9850000000442
276, 778.1899999999805
277, 790.9850000000079
278, 795.6800000000003
279, 797.8500000000204
280, 779.685000000005
281, 796.2199999999575
282, 792.5299999999479
283, 783.5100000000093
284, 776.8549999999886
285, 766.1199999999662
286, 792.2849999999889
287, 783.6249999999782
288, 777.210000000021
289, 777.8099999999831
290, 786.2999999999593
291, 787.4049999999916
292, 777.3950000000041
293, 795.0199999999968
294, 792.7249999999694
295, 795.9699999999721
296, 775.0849999999627
297, 801.3849999999729
298, 779.2650000000503
299, 784.5100000000311
300, 790.320000000007
301, 785.8600000000006
302, 768.1250000000146
303, 787.3499999999985
304, 777.7499999999709
305, 785.2799999999916
306, 779.9400000000242
307, 780.5900000000111
308, 801.7700000000332
309, 795.0799999999945
310, 769.8649999999616
311, 791.3699999999881
312, 781.4300000000076
313, 782.0099999999729
314, 786.4200000000492
315, 797.1899999999878
316, 782.9600000000137
317, 766.504999999961
318, 791.7699999999968
319, 790.5600000000268
320, 808.3449999999721
321, 782.6100000000079
322, 791.7549999999756
323, 791.5050000000265
324, 798.6450000000405
325, 780.4149999999863
326, 772.5799999999945
327, 780.8299999999945
328, 779.1749999999665
329, 787.7649999999994
330, 790.4150000000154
331, 790.5250000000306
332, 794.4999999999854
333, 784.310000000034
334, 792.5349999999962
335, 802.2350000000224
336, 770.2000000000044
337, 781.6100000000442
338, 773.605000000025
339, 798.8250000000189
340, 797.5300000000207
341, 791.7849999999962
342, 781.025000000016
343, 792.4950000000244
344, 790.300000000032
345, 767.2200000000157
346, 784.385000000002
347, 800.8299999999872
348, 792.7799999999843
349, 777.2500000000146
