Time, Value 
0, 866.8150000000014
1, 856.8100000000018
2, 873.7000000000021
3, 868.3299999999986
4, 893.1050000000005
5, 888.7349999999992
6, 843.9799999999991
7, 871.5300000000016
8, 919.3699999999981
9, 937.5050000000056
10, 953.3150000000041
11, 945.1099999999997
12, 946.4449999999988
13, 944.8649999999998
14, 921.2600000000002
15, 863.2200000000012
16, 861.6399999999985
17, 877.3800000000001
18, 861.539999999999
19, 853.5750000000016
20, 858.7750000000051
21, 870.595000000003
22, 893.3350000000028
23, 862.1950000000024
24, 866.1849999999968
25, 864.4499999999998
26, 848.3099999999995
27, 859.260000000002
28, 876.0149999999994
29, 954.1699999999992
30, 914.6450000000004
31, 919.5899999999992
32, 964.0200000000004
33, 958.3899999999994
34, 921.2650000000049
35, 879.234999999997
36, 867.7200000000012
37, 847.8649999999961
38, 871.6500000000015
39, 874.3499999999967
40, 853.3699999999972
41, 859.0500000000047
42, 869.2600000000075
43, 862.9750000000022
44, 868.6800000000057
45, 854.914999999999
46, 871.625
47, 867.8949999999968
48, 848.6600000000017
49, 938.8950000000077
50, 923.5750000000062
51, 912.8450000000121
52, 912.6500000000069
53, 918.7299999999977
54, 895.9549999999927
55, 881.310000000005
56, 863.2100000000046
57, 874.1799999999985
58, 882.0599999999995
59, 873.9300000000039
60, 862.840000000002
61, 866.2199999999903
62, 885.5350000000017
63, 868.2299999999959
64, 886.6999999999916
65, 868.5249999999924
66, 866.0949999999957
67, 875.1299999999974
68, 855.625
69, 880.5600000000013
70, 861.144999999995
71, 870.7449999999862
72, 857.2949999999983
73, 894.1750000000029
74, 853.0950000000084
75, 861.6249999999945
76, 909.4050000000061
77, 844.0600000000013
78, 863.485000000006
79, 860.5049999999901
80, 863.3000000000156
81, 864.8650000000034
82, 863.0450000000019
83, 880.4050000000007
84, 872.7600000000002
85, 861.1599999999944
86, 875.3999999999996
87, 873.3050000000094
88, 865.010000000002
89, 864.6049999999977
90, 873.6000000000004
91, 864.6349999999984
92, 862.015000000003
93, 866.4399999999987
94, 870.1999999999825
95, 856.5850000000028
96, 873.7949999999983
97, 941.0900000000147
98, 924.6800000000221
99, 945.265000000003
100, 948.3800000000119
101, 936.0349999999889
102, 926.099999999984
103, 944.6799999999967
104, 939.1449999999859
105, 903.2549999999974
106, 923.7599999999948
107, 941.640000000003
108, 921.6450000000041
109, 925.6299999999828
110, 949.4049999999988
111, 917.9149999999863
112, 918.6700000000128
113, 913.0250000000124
114, 920.3050000000039
115, 933.0099999999875
116, 890.3349999999991
117, 871.4649999999965
118, 862.4200000000055
119, 861.7149999999929
120, 911.6850000000122
121, 855.6100000000079
122, 862.0599999999977
123, 865.385000000013
124, 863.1849999999977
125, 866.5299999999916
126, 847.1100000000042
127, 866.0650000000096
128, 874.5849999999991
129, 883.5849999999882
130, 878.2000000000044
131, 990.9650000000147
132, 932.2949999999983
133, 924.2150000000038
134, 938.174999999992
135, 908.6450000000004
136, 945.1750000000102
137, 921.3199999999779
138, 891.4100000000108
139, 945.9100000000071
140, 907.0000000000109
141, 932.520000000015
142, 947.0399999999936
143, 920.9099999999744
144, 947.4700000000012
145, 909.2799999999988
146, 916.3200000000106
147, 935.8999999999796
148, 937.7450000000244
149, 906.8200000000033
150, 926.1050000000068
151, 850.6700000000128
152, 858.3249999999862
153, 865.7799999999879
154, 865.5650000000023
155, 860.1400000000103
156, 851.3450000000121
157, 864.9199999999837
158, 882.4349999999868
159, 867.7499999999891
160, 871.229999999985
161, 866.9299999999894
162, 861.5049999999974
163, 880.03999999999
164, 871.7700000000041
165, 954.939999999995
166, 934.3300000000017
167, 928.9850000000079
168, 948.2450000000026
169, 940.7500000000073
170, 891.4349999999977
171, 939.1100000000006
172, 917.1550000000061
173, 906.060000000005
174, 911.6700000000019
175, 956.9700000000048
176, 920.869999999999
177, 929.9199999999873
178, 902.4250000000065
179, 939.260000000013
180, 929.3650000000162
181, 927.3899999999994
182, 958.6400000000067
183, 3029.2099999999846
184, 3694.7850000000108
185, 3659.435000000012
186, 1483.2249999999913
187, 865.875
188, 858.4699999999903
189, 850.9950000000026
190, 870.3200000000033
191, 870.3449999999866
192, 865.4549999999872
193, 873.6200000000063
194, 888.8649999999943
195, 855.6749999999993
196, 888.109999999997
197, 870.7299999999814
198, 871.0450000000346
199, 869.2049999999726
200, 864.4999999999927
201, 895.1650000000664
202, 862.7150000000111
203, 885.7050000000017
204, 860.3550000000178
205, 870.4200000000419
206, 874.9699999999866
207, 901.0800000000236
208, 881.4449999999852
209, 907.1350000000239
210, 894.684999999954
211, 911.1249999999854
212, 870.6400000000358
213, 880.6699999999837
214, 873.5
215, 867.6600000000253
216, 887.7349999999715
217, 856.839999999982
218, 900.5949999999939
219, 932.1200000000026
220, 955.875
221, 921.0699999999997
222, 922.3499999999985
223, 923.3050000000076
224, 939.3599999999933
225, 876.0350000000035
226, 870.8000000000029
227, 853.0050000000265
228, 881.9400000000023
229, 853.8150000000023
230, 861.5049999999901
231, 890.005000000041
232, 863.6100000000151
233, 852.1949999999924
234, 856.2050000000017
235, 877.3450000000084
236, 862.7399999999834
237, 856.560000000034
238, 870.5550000000076
239, 922.2700000000332
240, 942.3799999999901
241, 951.3050000000294
242, 902.7900000000227
243, 926.5700000000215
244, 944.3350000000137
245, 883.8599999999933
246, 854.5700000000215
247, 866.4299999999275
248, 859.1899999999805
249, 869.3150000000314
250, 867.3949999999895
251, 867.4799999999886
252, 874.6349999999802
253, 841.6999999999971
254, 887.7049999999872
255, 863.490000000078
256, 859.5500000000393
257, 862.6000000000058
258, 873.9699999999357
