Time, Value 
0, 858.5800000000008
1, 864.5249999999992
2, 869.3549999999973
3, 858.4500000000003
4, 868.5000000000027
5, 864.8550000000014
6, 867.2099999999969
7, 875.0200000000009
8, 881.4649999999974
9, 928.690000000001
10, 900.9649999999992
11, 935.0849999999991
12, 977.7249999999995
13, 953.5350000000017
14, 920.5249999999996
15, 876.0099999999993
16, 865.8899999999958
17, 862.4549999999981
18, 852.7749999999978
19, 882.3450000000012
20, 844.0649999999996
21, 868.5149999999994
22, 872.6450000000013
23, 866.1100000000015
24, 862.0099999999993
25, 874.25
26, 859.4199999999992
27, 842.1849999999995
28, 851.7700000000013
29, 895.2099999999991
30, 916.1949999999988
31, 953.699999999998
32, 937.324999999998
33, 980.0099999999984
34, 958.8549999999987
35, 942.0249999999969
36, 871.0299999999997
37, 872.5700000000015
38, 860.9649999999929
39, 855.5
40, 869.9749999999931
41, 865.9599999999991
42, 862.2599999999984
43, 878.2249999999949
44, 856.3599999999951
45, 853.0600000000013
46, 881.044999999991
47, 866.5599999999995
48, 870.2049999999999
49, 891.29000000001
50, 950.1749999999956
51, 937.2299999999996
52, 934.4350000000013
53, 928.8249999999953
54, 910.5199999999986
55, 945.514999999994
56, 880.1849999999922
57, 880.3400000000038
58, 871.8100000000013
59, 909.3050000000003
60, 881.6000000000004
61, 869.3249999999916
62, 865.9200000000001
63, 860.1049999999977
64, 869.3149999999878
65, 872.5049999999992
66, 871.2149999999965
67, 875.1549999999952
68, 853.8199999999924
69, 866.9549999999981
70, 865.8799999999883
71, 860.7049999999981
72, 857.1700000000055
73, 853.8350000000028
74, 858.9899999999998
75, 862.6699999999873
76, 867.2899999999954
77, 887.4400000000132
78, 859.2299999999941
79, 849.8449999999975
80, 856.5549999999948
81, 840.0200000000041
82, 872.904999999997
83, 854.4900000000034
84, 865.0650000000096
85, 872.9799999999941
86, 872.4349999999977
87, 861.1450000000023
88, 853.2500000000018
89, 847.6250000000073
90, 869.6049999999959
91, 882.0549999999876
92, 862.6949999999997
93, 873.5450000000128
94, 872.0649999999987
95, 869.0949999999903
96, 869.5299999999952
97, 869.7399999999907
98, 931.2100000000064
99, 936.2099999999919
100, 915.8650000000052
101, 928.9550000000127
102, 940.2749999999942
103, 951.6450000000114
104, 924.0500000000065
105, 920.5699999999997
106, 928.669999999991
107, 918.2099999999919
108, 929.2099999999919
109, 955.0449999999873
110, 921.7999999999993
111, 940.114999999998
112, 941.7350000000224
113, 906.7500000000146
114, 2102.0899999999674
115, 3792.5499999999556
116, 3602.614999999969
117, 2009.8200000000143
118, 886.7049999999981
119, 869.0950000000084
120, 855.5349999999962
