Time, Value 
0, 867.7599999999998
1, 861.1249999999995
2, 857.364999999998
3, 862.2149999999997
4, 866.7100000000028
5, 868.54
6, 861.6650000000018
7, 866.5450000000014
8, 915.3700000000013
9, 961.3800000000024
10, 931.7450000000008
11, 936.3899999999967
12, 924.4750000000013
13, 951.979999999995
14, 928.9050000000016
15, 821.159999999999
16, 883.1799999999994
17, 850.7900000000027
18, 876.2750000000015
19, 866.880000000001
20, 863.1300000000001
21, 874.1900000000014
22, 884.9999999999991
23, 879.9150000000009
24, 858.7700000000004
25, 872.4899999999998
26, 860.6899999999987
27, 864.3150000000032
28, 879.3050000000012
29, 881.3749999999964
30, 936.7800000000025
31, 913.5499999999984
32, 934.5700000000006
33, 955.9599999999964
34, 922.2300000000023
35, 858.0099999999993
36, 861.5049999999983
37, 856.5649999999969
38, 859.0100000000111
39, 862.1950000000106
40, 876.9599999999973
41, 874.1200000000008
42, 851.1649999999936
43, 852.8849999999948
44, 868.264999999983
45, 865.9549999999963
46, 874.924999999992
47, 869.4750000000022
48, 857.1000000000022
49, 893.1500000000087
50, 945.859999999997
51, 953.4249999999956
52, 965.2199999999975
53, 929.9349999999904
54, 938.5750000000044
55, 918.5549999999894
56, 872.1549999999952
57, 864.6200000000044
58, 869.5799999999981
59, 875.3449999999848
60, 878.1650000000009
61, 877.199999999988
62, 860.3950000000095
63, 875.1850000000013
64, 862.8149999999896
65, 876.3999999999869
66, 862.9599999999955
67, 862.0900000000001
68, 870.2350000000042
69, 863.0149999999958
70, 870.2900000000045
71, 854.6299999999956
72, 859.0399999999936
73, 861.4549999999945
74, 865.8300000000017
75, 866.4399999999914
76, 861.2150000000074
77, 866.9000000000015
78, 848.744999999999
79, 861.9200000000055
80, 856.1299999999919
81, 876.0600000000122
82, 871.7100000000082
83, 850.4250000000011
84, 876.2699999999913
85, 848.9550000000108
86, 861.9850000000079
87, 860.885000000013
88, 902.325000000008
89, 868.7750000000051
90, 866.5750000000044
91, 870.2350000000042
92, 857.2999999999993
93, 858.3899999999958
94, 878.8549999999923
95, 863.8500000000058
96, 861.5449999999983
97, 927.8250000000116
98, 957.9600000000137
99, 940.6599999999962
100, 911.799999999992
101, 939.1599999999999
102, 891.5799999999908
103, 915.8450000000012
104, 956.1550000000134
105, 914.9750000000022
106, 919.0649999999914
107, 944.6999999999898
108, 930.5699999999924
109, 911.6349999999802
110, 946.3899999999994
111, 940.9649999999929
112, 926.5350000000035
113, 1016.7349999999897
114, 3885.0449999999983
115, 3526.9450000000033
116, 3246.4549999999945
117, 912.5449999999983
118, 887.6649999999936
119, 874.3899999999994
120, 872.2650000000067
121, 859.0849999999991
122, 887.5149999999958
123, 921.7699999999786
124, 907.0449999999873
125, 901.6999999999825
126, 919.7500000000109
127, 948.4549999999908
128, 948.7349999999933
129, 928.2400000000307
130, 929.2900000000009
131, 928.5599999999795
132, 916.4349999999868
133, 923.9900000000052
134, 884.8599999999933
135, 925.7449999999953
136, 945.935000000005
137, 944.8600000000188
138, 943.3849999999948
139, 920.1800000000039
140, 957.1499999999978
141, 919.8400000000001
142, 933.6100000000079
143, 851.5099999999948
144, 868.4100000000217
145, 847.8000000000065
146, 857.4150000000081
147, 860.6049999999886
148, 854.4600000000064
149, 863.4099999999999
150, 861.5500000000065
151, 882.6050000000068
152, 861.1449999999859
153, 866.7999999999884
154, 861.1650000000191
155, 859.4099999999962
156, 875.4950000000244
157, 914.6899999999987
158, 914.3849999999838
159, 926.9499999999789
160, 917.2100000000028
161, 936.8949999999932
162, 900.929999999993
163, 951.2949999999873
164, 930.7199999999866
165, 932.8250000000007
166, 944.5449999999946
167, 946.6199999999844
168, 911.1749999999993
169, 909.435000000005
170, 906.7049999999836
171, 957.6700000000019
172, 891.9650000000038
173, 946.109999999997
174, 969.0750000000007
175, 941.8499999999949
176, 861.1749999999993
177, 871.7500000000036
178, 873.8700000000099
179, 856.5750000000007
180, 847.7100000000028
181, 861.58500000001
182, 846.364999999998
183, 864.8599999999933
184, 874.9149999999972
185, 859.5950000000012
186, 853.8099999999977
187, 876.1699999999983
188, 870.8400000000074
189, 859.0250000000124
190, 878.8399999999856
191, 870.7900000000045
192, 876.4199999999837
193, 858.080000000009
194, 855.75
195, 894.2399999999689
196, 867.105000000025
197, 876.5650000000169
198, 868.8900000000212
199, 857.0900000000402
200, 854.8249999999971
201, 870.2950000000055
202, 876.9250000000029
203, 862.1700000000201
204, 854.8500000000058
205, 868.909999999938
206, 863.6299999999974
207, 874.2549999999828
208, 874.4800000000178
209, 867.5450000000055
210, 859.4649999999747
211, 875.8749999999927
212, 883.5749999999898
213, 852.8299999999945
214, 851.2450000000026
215, 873.8400000000183
216, 855.6449999999677
217, 849.2149999999892
218, 888.4999999999854
219, 958.2299999999741
220, 945.6749999999956
221, 943.1500000000233
222, 932.3250000000044
223, 914.2350000000151
224, 943.0849999999919
225, 900.0349999999598
226, 852.0049999999683
227, 865.6500000000233
228, 868.0649999999732
229, 860.8600000000297
230, 863.4150000000227
231, 852.1399999999921
232, 856.824999999968
233, 872.1899999999805
234, 858.2949999999983
235, 859.2750000000233
236, 856.5550000000076
237, 866.7649999999994
238, 856.9099999999598
239, 886.6149999999907
240, 930.8299999999945
241, 918.3649999999907
242, 939.3300000000017
243, 926.2950000000201
244, 914.430000000044
245, 933.2750000000306
246, 881.320000000007
247, 856.0249999999796
248, 862.1000000000349
249, 861.2849999999671
250, 874.4399999999805
251, 843.8899999999994
252, 867.2449999999881
253, 875.7699999999677
254, 881.2249999999985
255, 855.5050000000119
256, 862.3599999999569
257, 886.0350000000399
258, 861.7299999999959
259, 865.7649999999921
260, 942.0299999999916
261, 923.614999999998
262, 911.2050000000163
263, 903.0000000000364
264, 948.8549999999886
265, 966.385000000002
266, 880.5200000000114
267, 875.5399999999718
268, 850.5950000000012
269, 853.6650000000227
270, 869.5600000000486
271, 862.3750000000073
272, 865.5899999999529
273, 873.455000000009
274, 855.2749999999942
275, 872.1849999999467
276, 869.5300000000061
277, 867.4749999999913
278, 865.9499999999898
279, 858.4099999999671
280, 872.3900000000212
281, 855.7750000000306
282, 851.5500000000247
283, 873.7449999999808
284, 860.1800000000294
285, 882.3050000000076
286, 879.2050000000527
287, 850.4650000000183
288, 870.5899999999456
289, 862.0449999999764
290, 863.9349999999758
291, 863.7200000000375
292, 860.8950000000041
293, 854.455000000009
294, 850.3450000000012
295, 866.0700000000434
296, 846.4949999999953
297, 863.8650000000198
298, 865.6950000000143
299, 851.1699999999691
300, 862.8299999999654
301, 865.0650000000096
302, 870.1549999999916
303, 871.08499999997
304, 869.0300000000425
305, 872.7399999999907
306, 854.7649999999849
307, 870.9749999999694
308, 865.2199999999939
309, 863.8549999999959
310, 860.1949999999852
311, 870.0449999999983
312, 874.9699999999648
313, 859.0850000000064
314, 863.689999999966
315, 863.3700000000026
316, 845.9799999999814
317, 866.2299999999959
318, 858.7400000000125
319, 878.1700000000346
320, 854.7949999999983
321, 856.4900000000343
322, 862.7400000000125
323, 868.7899999999863
324, 859.9350000000122
325, 862.484999999986
326, 886.8849999999584
327, 850.6400000000285
328, 854.8899999999994
329, 865.5550000000294
330, 866.160000000018
331, 861.7450000000172
332, 851.1349999999875
333, 881.7649999999776
334, 879.1249999999782
